True Label,Predicted Label,Confidence
0.0,0,0.0054274197
0.0,1,0.66136956
0.0,1,0.77158207
0.0,0,0.009479197
0.0,0,0.034763332
1.0,1,0.7310283
1.0,1,0.64007103
1.0,1,0.9682952
0.0,0,0.47466904
0.0,0,0.056833
0.0,0,0.09123144
0.0,0,0.10399719
1.0,1,0.98781306
1.0,1,0.9636919
0.0,0,0.007487573
1.0,1,0.97465146
0.0,0,0.36253703
0.0,0,0.057413608
1.0,1,0.9481666
0.0,1,0.87029195
0.0,0,0.024856754
0.0,0,0.0011400246
0.0,0,0.015417638
1.0,0,0.24139486
0.0,0,0.007140513
0.0,0,0.11625798
0.0,0,0.26834977
0.0,0,0.00426525
0.0,0,0.017697694
1.0,1,0.8325695
1.0,1,0.7511264
0.0,0,0.315554
1.0,1,0.72824824
0.0,0,0.025973085
0.0,0,0.045323107
0.0,0,0.057059724
0.0,0,0.10468698
1.0,1,0.76635337
1.0,1,0.978374
1.0,1,0.9745033
1.0,0,0.1329858
1.0,1,0.94494325
1.0,1,0.91618574
0.0,0,0.2006784
1.0,1,0.7159107
1.0,1,0.8335336
1.0,1,0.98280936
0.0,1,0.82684964
1.0,1,0.96877193
0.0,1,0.73515826
0.0,0,0.008800355
0.0,0,0.11740665
0.0,0,0.03267811
1.0,1,0.8680471
0.0,0,0.3363702
0.0,0,0.0055278153
1.0,1,0.9572228
0.0,0,0.01101299
0.0,0,0.11695047
1.0,1,0.77677155
1.0,1,0.98514026
0.0,0,0.48942786
1.0,1,0.8629671
0.0,0,0.0691906
0.0,1,0.8330649
0.0,0,0.11054861
1.0,1,0.703223
1.0,1,0.51326
0.0,0,0.02966668
0.0,0,0.059008203
1.0,1,0.8944725
1.0,1,0.6902712
1.0,1,0.9784767
1.0,1,0.6241106
0.0,0,0.0060631516
1.0,1,0.91522336
1.0,1,0.9040893
1.0,1,0.9584257
1.0,1,0.982658
1.0,1,0.96432036
0.0,1,0.84190464
1.0,1,0.8106882
1.0,1,0.9620835
1.0,1,0.6670941
1.0,1,0.91128826
1.0,1,0.8767652
1.0,1,0.93566567
1.0,1,0.9396163
0.0,0,0.047889035
1.0,1,0.74697435
1.0,0,0.008044161
0.0,0,0.044909686
1.0,1,0.6421999
0.0,0,0.010446043
0.0,0,0.23206262
1.0,1,0.80458266
1.0,1,0.8793568
0.0,0,0.03212823
1.0,1,0.81170547
0.0,1,0.64338386
0.0,1,0.59326774
1.0,1,0.88921124
1.0,1,0.9217315
0.0,0,0.16823359
1.0,1,0.8942995
1.0,1,0.94159955
0.0,0,0.036050394
1.0,1,0.9635103
1.0,0,0.16829287
0.0,0,0.00955614
1.0,1,0.9710634
0.0,0,0.0011398824
0.0,0,0.2929815
1.0,0,0.39649203
1.0,1,0.87057674
0.0,0,0.14421071
1.0,1,0.9119958
0.0,0,0.091455765
1.0,1,0.9369409
0.0,0,0.06404384
1.0,1,0.8537335
0.0,0,0.10830969
0.0,0,0.4936058
1.0,1,0.97803545
1.0,1,0.8635233
0.0,0,0.028758356
1.0,1,0.92209077
1.0,1,0.53104395
1.0,1,0.9783754
1.0,1,0.7846575
1.0,1,0.9207617
0.0,0,0.018368812
1.0,1,0.9281083
0.0,0,0.14658108
1.0,1,0.57129085
0.0,1,0.63983154
1.0,1,0.86494285
1.0,1,0.85890687
1.0,1,0.97580904
1.0,0,0.49719113
1.0,1,0.95500916
1.0,0,0.4900667
0.0,0,0.013614672
1.0,0,0.37069616
1.0,1,0.9817045
1.0,1,0.85946023
1.0,1,0.77680665
0.0,0,0.06526028
0.0,0,0.033337336
0.0,0,0.088549525
1.0,0,0.49046806
1.0,1,0.9791587
0.0,0,0.19448452
0.0,1,0.55625165
0.0,0,0.029654095
1.0,1,0.8858653
1.0,1,0.98496157
1.0,1,0.6498444
1.0,1,0.8334422
1.0,1,0.91242856
0.0,1,0.526427
1.0,1,0.8567529
1.0,1,0.98146427
0.0,0,0.43629375
0.0,0,0.07252496
0.0,0,0.41072363
0.0,0,0.33067307
0.0,1,0.6384649
0.0,0,0.0020545726
1.0,1,0.98299456
0.0,0,0.17262693
0.0,1,0.7321876
1.0,1,0.60999453
0.0,0,0.4863822
1.0,1,0.8988386
0.0,1,0.53155434
1.0,1,0.97747815
1.0,1,0.96952266
0.0,0,0.3530947
1.0,1,0.8921544
0.0,0,0.011279037
1.0,1,0.8719731
0.0,1,0.72794724
0.0,0,0.19869012
1.0,1,0.7016549
0.0,0,0.009186438
1.0,1,0.6542424
1.0,1,0.9832516
0.0,0,0.4359518
0.0,0,0.09196223
1.0,1,0.9645663
1.0,1,0.8773113
0.0,0,0.21897697
1.0,1,0.6617929
0.0,0,0.22876754
0.0,0,0.03354323
1.0,0,0.26557666
1.0,1,0.90672743
0.0,0,0.02510203
1.0,1,0.87901175
1.0,1,0.97418565
1.0,1,0.9879305
0.0,0,0.07899678
1.0,1,0.96038777
1.0,1,0.96945727
0.0,0,0.027702777
1.0,1,0.8779085
1.0,0,0.28939122
0.0,0,0.022530599
1.0,1,0.5958116
0.0,0,0.021508466
1.0,1,0.9740625
0.0,1,0.63984394
1.0,1,0.7800511
0.0,0,0.22846594
1.0,1,0.7775222
1.0,1,0.83169687
1.0,1,0.9778901
1.0,1,0.90858275
0.0,0,0.46639383
1.0,1,0.89629436
1.0,1,0.8324566
0.0,0,0.102980725
0.0,0,0.008170166
0.0,0,0.010721327
1.0,1,0.58468705
0.0,0,0.360922
0.0,0,0.018276004
0.0,0,0.054861445
0.0,0,0.011915696
1.0,1,0.7609178
0.0,0,0.074034624
1.0,1,0.9815676
1.0,1,0.9321418
0.0,0,0.01384247
0.0,0,0.009284096
0.0,0,0.032732308
0.0,0,0.10040171
1.0,1,0.9633106
0.0,0,0.019505102
0.0,0,0.034293804
0.0,0,0.12580793
0.0,0,0.0041606156
1.0,1,0.6745862
1.0,1,0.98328584
1.0,1,0.9499877
1.0,0,0.19246282
0.0,0,0.06372672
0.0,0,0.027361924
1.0,0,0.45169818
1.0,1,0.69918567
1.0,1,0.9709501
0.0,0,0.49063167
0.0,0,0.18696953
0.0,0,0.00938482
0.0,0,0.09080628
1.0,1,0.84299827
0.0,0,0.10113274
1.0,1,0.95702994
0.0,0,0.048998695
0.0,1,0.7651549
1.0,1,0.9636535
0.0,0,0.36336935
1.0,1,0.9658031
1.0,1,0.98034817
1.0,1,0.9086655
0.0,0,0.45770913
0.0,0,0.046777196
0.0,1,0.7450499
0.0,0,0.39637026
0.0,0,0.015523572
1.0,1,0.9044458
1.0,1,0.5869653
1.0,1,0.7595249
1.0,1,0.9401008
1.0,1,0.8115445
0.0,0,0.041990492
1.0,1,0.9493571
1.0,1,0.9780886
1.0,1,0.8613634
1.0,1,0.9315381
0.0,0,0.022937045
1.0,1,0.76608914
1.0,1,0.772593
0.0,1,0.82999754
1.0,1,0.9458294
0.0,0,0.0066063018
1.0,1,0.75678074
1.0,1,0.96270484
0.0,0,0.07008087
1.0,1,0.9180541
0.0,0,0.035536118
1.0,1,0.8957205
1.0,1,0.9722148
1.0,1,0.6302301
1.0,1,0.68793
0.0,0,0.012806767
1.0,1,0.90281385
0.0,0,0.056667387
1.0,1,0.8539814
1.0,1,0.82924604
1.0,1,0.87021047
0.0,0,0.038040794
0.0,0,0.0034927754
1.0,0,0.3248459
1.0,1,0.90099674
0.0,0,0.4034219
1.0,1,0.84008163
0.0,1,0.6157844
0.0,0,0.0033046594
1.0,1,0.8940605
1.0,1,0.985518
0.0,0,0.3968797
1.0,1,0.9801543
1.0,1,0.9441666
1.0,1,0.9824748
1.0,1,0.57329595
1.0,0,0.00604063
1.0,1,0.91705877
1.0,0,0.059120692
1.0,1,0.8857929
1.0,1,0.94354177
0.0,0,0.0075757997
0.0,0,0.028838266
0.0,0,0.033193797
0.0,0,0.0029875466
0.0,0,0.23195449
1.0,1,0.9125538
1.0,1,0.97473776
1.0,1,0.9170431
1.0,1,0.95676816
1.0,1,0.96703976
1.0,1,0.8919977
1.0,1,0.9016104
0.0,0,0.013358879
1.0,1,0.9747901
1.0,1,0.804725
0.0,0,0.005174622
1.0,1,0.6653365
0.0,0,0.10554647
1.0,1,0.6210103
0.0,0,0.04633198
0.0,0,0.014327054
1.0,1,0.94892126
0.0,0,0.15870461
0.0,0,0.37996927
0.0,0,0.23006536
1.0,1,0.7709918
1.0,1,0.8091364
0.0,0,0.1785291
0.0,0,0.009633494
0.0,0,0.14784458
0.0,0,0.09903528
1.0,1,0.9737564
1.0,1,0.9411798
0.0,0,0.26538923
0.0,0,0.18281914
1.0,1,0.8680253
1.0,1,0.80475134
1.0,1,0.98433745
0.0,0,0.25509024
1.0,1,0.79044235
0.0,0,0.20524716
0.0,0,0.008434701
0.0,0,0.09528899
0.0,0,0.01870741
1.0,1,0.93516076
1.0,1,0.9821202
0.0,0,0.2549835
1.0,1,0.7498014
1.0,1,0.8788264
0.0,0,0.039756026
1.0,1,0.57283
1.0,1,0.57782304
0.0,0,0.11821122
1.0,1,0.9741514
0.0,0,0.012108779
0.0,0,0.019828005
1.0,1,0.80398923
0.0,0,0.021529214
0.0,0,0.001988201
0.0,0,0.019370604
1.0,1,0.955047
1.0,1,0.79564214
0.0,0,0.0164954
0.0,0,0.11906183
0.0,0,0.44508165
0.0,0,0.32060716
0.0,0,0.028968785
1.0,1,0.8822327
0.0,0,0.014342873
0.0,1,0.6759223
0.0,0,0.00653219
1.0,1,0.90268546
0.0,0,0.2991808
0.0,0,0.35325828
0.0,0,0.09702408
1.0,1,0.8107747
0.0,1,0.60647225
1.0,1,0.8406322
1.0,1,0.7825647
1.0,1,0.8512967
1.0,1,0.58172834
1.0,1,0.9849984
1.0,1,0.9053213
0.0,0,0.007181997
0.0,0,0.07720824
0.0,0,0.00043897
0.0,0,0.039425347
1.0,1,0.92175424
1.0,1,0.67026687
1.0,1,0.9400229
1.0,1,0.97307146
0.0,0,0.08230866
1.0,1,0.88419104
0.0,0,0.07432394
0.0,0,0.029827772
1.0,1,0.9576867
0.0,1,0.6656523
1.0,1,0.9589312
1.0,1,0.98071945
0.0,1,0.7247361
1.0,1,0.948958
1.0,1,0.9756703
1.0,1,0.57468975
1.0,1,0.9045918
0.0,0,0.002847541
0.0,0,0.086479604
0.0,0,0.009479052
1.0,1,0.92517775
1.0,1,0.8592321
0.0,0,0.009620378
1.0,1,0.9832746
1.0,1,0.89461553
0.0,0,0.008574346
1.0,1,0.944359
1.0,1,0.978976
1.0,1,0.67366004
0.0,0,0.16332932
1.0,1,0.7942009
1.0,1,0.9833405
0.0,0,0.011306147
1.0,1,0.90282404
0.0,0,0.033377413
0.0,0,0.0019333499
0.0,0,0.034266472
1.0,1,0.95945334
1.0,1,0.974826
1.0,1,0.98197615
0.0,0,0.08207424
0.0,0,0.039334424
1.0,1,0.8784103
1.0,1,0.9732663
1.0,1,0.91389024
0.0,0,0.32703292
1.0,1,0.8259795
0.0,0,0.0073019518
1.0,1,0.810795
1.0,1,0.9051204
1.0,1,0.983371
0.0,0,0.010176252
0.0,0,0.26954362
0.0,0,0.008895549
1.0,1,0.9327253
1.0,1,0.87164235
1.0,1,0.97862935
0.0,0,0.0017656542
0.0,1,0.5861536
1.0,1,0.9732541
0.0,0,0.40160295
1.0,1,0.97106826
0.0,0,0.032199174
1.0,1,0.90188265
0.0,0,0.07841628
0.0,0,0.037380967
1.0,0,0.3527065
1.0,1,0.7319861
1.0,1,0.66032636
0.0,0,0.054512877
1.0,1,0.9497334
1.0,1,0.8076358
1.0,1,0.9150053
0.0,0,0.10932238
1.0,1,0.98394316
1.0,1,0.7759607
0.0,0,0.00488916
0.0,0,0.011591337
1.0,1,0.97396
0.0,0,0.009168578
1.0,1,0.98251694
0.0,0,0.30248514
0.0,0,0.03091935
0.0,0,0.16515465
0.0,0,0.0034105312
0.0,0,0.0098156
1.0,1,0.63606423
0.0,1,0.9583251
0.0,0,0.09375879
1.0,1,0.9639317
0.0,0,0.009253522
1.0,1,0.82399505
1.0,0,0.4548794
1.0,1,0.9657884
1.0,1,0.9062184
0.0,1,0.5465292
1.0,1,0.9761749
1.0,1,0.85880864
0.0,0,0.01422514
0.0,0,0.009935698
1.0,1,0.65455604
1.0,1,0.8127672
0.0,0,0.4921148
0.0,0,0.0055792984
0.0,1,0.6834203
1.0,1,0.85913146
1.0,1,0.900918
0.0,0,0.0024736903
0.0,0,0.27824366
1.0,1,0.9639705
1.0,1,0.91715914
1.0,1,0.8295595
0.0,0,0.0011934816
1.0,1,0.6799434
0.0,0,0.03348779
1.0,1,0.6948726
0.0,0,0.1413749
0.0,0,0.026337884
1.0,1,0.9782931
0.0,0,0.032534555
1.0,1,0.8894143
0.0,0,0.23177141
0.0,0,0.0033017832
1.0,1,0.8599103
0.0,0,0.013091856
0.0,1,0.7696797
1.0,1,0.9785398
0.0,0,0.019542748
0.0,0,0.0021525337
0.0,0,0.05294745
1.0,0,0.47223398
1.0,1,0.93692416
1.0,1,0.97116584
0.0,0,0.0055009746
0.0,0,0.00198099
1.0,1,0.73736566
0.0,0,0.012476462
1.0,1,0.9124122
1.0,1,0.97952706
0.0,0,0.13127467
0.0,0,0.007926624
1.0,1,0.8485478
0.0,0,0.27090517
1.0,1,0.7993996
1.0,1,0.84818166
0.0,0,0.080857
1.0,1,0.9626125
1.0,1,0.83631873
0.0,0,0.021928743
1.0,1,0.6484747
1.0,1,0.9685145
1.0,1,0.9645006
0.0,0,0.12782902
0.0,0,0.041741177
1.0,1,0.94384867
0.0,0,0.043627106
0.0,0,0.08288415
1.0,0,0.04404246
1.0,1,0.96224403
1.0,0,0.27626213
1.0,1,0.8576098
1.0,1,0.9665413
1.0,1,0.57984495
0.0,0,0.010547329
0.0,0,0.088511825
1.0,1,0.6669199
1.0,1,0.5629536
0.0,0,0.088221766
1.0,1,0.93669254
1.0,1,0.840175
1.0,1,0.52908146
1.0,1,0.8529806
0.0,0,0.022336427
0.0,0,0.20020136
0.0,0,0.22141439
1.0,1,0.5932417
0.0,0,0.10288676
0.0,0,0.005077972
0.0,0,0.19289821
1.0,1,0.94008213
0.0,0,0.11831717
0.0,0,0.032679807
0.0,1,0.57434523
1.0,0,0.09991432
1.0,1,0.9841025
0.0,0,0.009493753
0.0,0,0.4631044
1.0,1,0.8245858
0.0,0,0.04092562
1.0,1,0.9508231
0.0,0,0.45661977
1.0,1,0.97347844
0.0,0,0.3231222
1.0,1,0.72413063
1.0,1,0.98162377
1.0,1,0.97364074
1.0,1,0.9188069
1.0,0,0.48467842
1.0,0,0.057863515
1.0,1,0.9846701
0.0,0,0.015843553
1.0,1,0.97351474
1.0,1,0.94689006
0.0,0,0.007219539
1.0,1,0.8567066
0.0,0,0.11646437
0.0,0,0.07451497
1.0,1,0.93198425
0.0,0,0.071447685
1.0,1,0.97943544
1.0,1,0.9646494
1.0,1,0.9163375
1.0,1,0.96944094
0.0,0,0.029427905
1.0,1,0.97514176
0.0,0,0.18868147
0.0,0,0.011581615
0.0,0,0.017142713
1.0,1,0.72508776
0.0,0,0.27192256
0.0,1,0.7189954
1.0,1,0.5579861
1.0,1,0.66967356
0.0,0,0.0128848655
0.0,0,0.0025150857
1.0,0,0.47575825
0.0,0,0.08572595
1.0,1,0.9520432
0.0,0,0.023933051
1.0,1,0.967142
1.0,1,0.9827491
0.0,0,0.0215942
0.0,0,0.029100712
1.0,1,0.88890195
0.0,1,0.53050333
1.0,1,0.79730505
1.0,1,0.9629612
1.0,1,0.9842479
1.0,1,0.975466
0.0,0,0.03286749
1.0,1,0.5635418
0.0,0,0.00755101
0.0,0,0.402761
1.0,1,0.9798158
0.0,0,0.05360019
0.0,0,0.03302841
1.0,1,0.9652459
0.0,0,0.22588752
0.0,0,0.002924714
0.0,0,0.03908174
1.0,1,0.80380064
0.0,0,0.0068565523
1.0,1,0.8737686
0.0,0,0.06422352
0.0,0,0.00276603
1.0,1,0.97910637
1.0,1,0.82206726
0.0,0,0.0035718768
0.0,1,0.67533726
1.0,1,0.947466
1.0,0,0.13543151
1.0,1,0.93583655
0.0,0,0.44469896
0.0,0,0.0446902
0.0,0,0.10089988
1.0,1,0.81652933
0.0,0,0.05622558
1.0,1,0.8783558
0.0,0,0.11154728
0.0,0,0.021980992
1.0,1,0.53451395
0.0,0,0.32795617
1.0,0,0.06290989
1.0,1,0.95402956
0.0,0,0.012183247
1.0,1,0.9749172
1.0,1,0.98287976
0.0,0,0.21151745
0.0,0,0.008432335
1.0,1,0.9603162
0.0,0,0.0037450094
0.0,0,0.50771034
1.0,1,0.90944195
0.0,0,0.03426725
1.0,1,0.96892107
1.0,1,0.53430593
1.0,0,0.2467111
1.0,1,0.58786
0.0,0,0.10104383
1.0,1,0.8963258
0.0,0,0.0034311963
1.0,1,0.9439706
0.0,0,0.0063530384
0.0,1,0.56809795
1.0,1,0.9172383
1.0,1,0.8855279
0.0,0,0.015780436
0.0,0,0.05513278
0.0,0,0.24656087
1.0,1,0.9021229
1.0,1,0.74826777
1.0,1,0.9835083
1.0,1,0.9465317
1.0,1,0.98497045
1.0,1,0.9800848
1.0,1,0.93971753
1.0,1,0.8297267
1.0,1,0.9430798
1.0,1,0.9607477
1.0,1,0.9632395
0.0,0,0.18409035
0.0,0,0.018584905
0.0,1,0.5547118
0.0,0,0.044306085
0.0,0,0.016538154
0.0,0,0.025260132
0.0,0,0.0143903075
0.0,0,0.06542753
0.0,0,0.025097566
1.0,1,0.86366475
0.0,0,0.045912784
1.0,1,0.8871374
0.0,0,0.180023
1.0,0,0.25338677
1.0,1,0.9816193
0.0,0,0.04054003
0.0,0,0.017420212
0.0,1,0.52020794
0.0,0,0.014179795
0.0,0,0.09065473
0.0,0,0.09296995
0.0,0,0.09978746
1.0,0,0.47379038
0.0,0,0.005524492
1.0,1,0.5981258
0.0,0,0.028180253
0.0,0,0.078334436
1.0,1,0.9779315
0.0,0,0.05161002
0.0,1,0.54857564
1.0,1,0.96423095
0.0,0,0.022606775
1.0,0,0.31603467
0.0,0,0.21805198
0.0,0,0.08143347
0.0,0,0.008983403
1.0,1,0.98377305
1.0,1,0.92937255
0.0,1,0.66559315
1.0,1,0.7031045
0.0,0,0.023708703
0.0,0,0.19103146
1.0,1,0.9776186
0.0,0,0.026967572
1.0,1,0.8050707
0.0,0,0.1665069
0.0,0,0.01003406
1.0,1,0.77549773
0.0,0,0.021367371
0.0,0,0.016662821
0.0,0,0.012581163
1.0,1,0.56365246
0.0,0,0.017565522
0.0,0,0.030033115
1.0,0,0.38691747
1.0,1,0.6895009
1.0,1,0.54281646
1.0,0,0.037770674
1.0,1,0.9073173
1.0,1,0.98020726
0.0,0,0.18130861
0.0,0,0.11832499
0.0,0,0.018311704
1.0,1,0.9830555
1.0,1,0.9414027
1.0,1,0.8879308
1.0,1,0.9172406
1.0,1,0.74641633
1.0,1,0.9812433
0.0,0,0.04468054
0.0,0,0.0016638086
1.0,1,0.97847295
0.0,0,0.013530334
1.0,1,0.8838139
1.0,0,0.08883175
1.0,1,0.8856977
1.0,1,0.724839
1.0,1,0.9257566
0.0,0,0.011160921
1.0,1,0.92980164
0.0,0,0.016249051
1.0,1,0.81667113
0.0,1,0.5205776
0.0,0,0.03961077
1.0,1,0.82661456
1.0,1,0.6349993
0.0,0,0.017393705
1.0,1,0.9785241
0.0,0,0.4967415
0.0,0,0.29313207
1.0,1,0.6619543
1.0,1,0.83087206
0.0,0,0.0154107865
0.0,0,0.40049598
0.0,1,0.5289858
1.0,1,0.96341527
0.0,0,0.028160118
0.0,0,0.29063618
0.0,0,0.0042404085
0.0,0,0.23812135
0.0,0,0.026442263
0.0,0,0.01863669
0.0,0,0.3536226
0.0,1,0.6101372
0.0,0,0.019442806
0.0,0,0.013874232
1.0,1,0.8442593
0.0,0,0.03276902
1.0,1,0.98105437
1.0,1,0.8460173
0.0,0,0.02545289
1.0,1,0.8787432
0.0,0,0.08104218
1.0,1,0.788358
0.0,1,0.54353327
0.0,1,0.7719766
0.0,0,0.08931542
0.0,0,0.024849307
0.0,0,0.0142299095
1.0,1,0.73788685
0.0,0,0.25346816
0.0,0,0.07003176
0.0,0,0.0141557995
0.0,0,0.0059142616
1.0,0,0.12174071
1.0,1,0.82822007
1.0,0,0.16234791
1.0,1,0.88653964
1.0,1,0.928087
1.0,1,0.9673543
1.0,1,0.9029527
0.0,0,0.004522185
1.0,1,0.9487425
1.0,1,0.97962433
0.0,0,0.0040560267
0.0,0,0.0075875074
0.0,0,0.010254685
0.0,1,0.8880631
1.0,1,0.9685355
1.0,1,0.7644361
0.0,0,0.0073390324
0.0,0,0.04170461
0.0,0,0.017287493
1.0,1,0.97838366
0.0,0,0.0037747282
0.0,1,0.7476206
1.0,1,0.94057924
1.0,1,0.8430903
0.0,0,0.33102173
1.0,1,0.8899628
1.0,1,0.95764804
1.0,1,0.8843164
0.0,0,0.018732917
1.0,1,0.98018646
1.0,0,0.3685937
1.0,1,0.9136322
1.0,1,0.8699467
0.0,1,0.71237594
0.0,0,0.008110745
1.0,1,0.5820602
1.0,1,0.9827283
0.0,0,0.3459197
0.0,0,0.2459669
1.0,1,0.71380186
1.0,1,0.9104345
1.0,1,0.9477214
1.0,1,0.97826725
0.0,1,0.9545084
0.0,0,0.015563455
0.0,0,0.016281446
1.0,0,0.5011475
0.0,0,0.011123308
0.0,1,0.84920347
1.0,0,0.25164136
0.0,0,0.093039125
1.0,1,0.8506688
0.0,0,0.23127131
0.0,0,0.0012279449
1.0,1,0.96960723
1.0,1,0.9721057
1.0,1,0.9599229
1.0,1,0.98216283
1.0,1,0.9049134
1.0,1,0.5912929
0.0,0,0.021207497
1.0,1,0.9559103
0.0,0,0.09744979
0.0,0,0.059064537
1.0,1,0.911028
0.0,0,0.0031353948
1.0,1,0.8918871
1.0,1,0.91756505
0.0,0,0.09369325
0.0,0,0.00348053
0.0,0,0.12649544
1.0,1,0.8304987
0.0,0,0.02601217
0.0,0,0.015889421
0.0,0,0.008316376
1.0,1,0.93863755
0.0,0,0.0033163382
0.0,0,0.20284237
0.0,0,0.13052863
1.0,1,0.8075385
1.0,1,0.8723803
1.0,1,0.95061445
0.0,0,0.13423179
0.0,0,0.047187436
1.0,1,0.9670708
1.0,1,0.79795814
1.0,1,0.7876388
0.0,0,0.15241246
1.0,1,0.98192364
0.0,0,0.0044032843
1.0,1,0.9650282
1.0,1,0.90038335
1.0,1,0.9754598
0.0,0,0.019563206
0.0,0,0.015874706
0.0,0,0.23720002
0.0,0,0.0018900279
0.0,0,0.066778675
1.0,1,0.8507403
1.0,1,0.9173885
0.0,0,0.48131013
1.0,1,0.9669991
0.0,0,0.47765046
1.0,1,0.8401242
1.0,1,0.91545993
1.0,1,0.98046434
1.0,1,0.96620655
1.0,1,0.8163699
1.0,1,0.80018675
1.0,1,0.55431354
1.0,1,0.7966607
1.0,1,0.90742147
1.0,1,0.7118913
1.0,1,0.89904803
0.0,0,0.011600113
1.0,1,0.9687791
1.0,1,0.6928623
0.0,0,0.07608202
1.0,1,0.8430815
0.0,1,0.5227479
1.0,1,0.7884298
1.0,0,0.44333336
1.0,0,0.26273274
1.0,1,0.8484063
0.0,0,0.10460894
0.0,0,0.47644207
0.0,0,0.28368214
0.0,0,0.022673624
0.0,0,0.012951737
0.0,0,0.04791362
0.0,0,0.0028291743
0.0,0,0.06704143
1.0,1,0.878029
1.0,1,0.57566345
1.0,1,0.91987395
0.0,0,0.012150415
1.0,1,0.9716526
1.0,1,0.60198754
0.0,1,0.66325694
1.0,1,0.93456775
1.0,1,0.79117954
1.0,0,0.38783884
0.0,1,0.5226543
0.0,1,0.54334944
1.0,1,0.8489784
0.0,0,0.088779315
0.0,0,0.015274614
0.0,1,0.5840638
1.0,1,0.8579126
1.0,1,0.98537177
0.0,0,0.040350392
1.0,1,0.8236532
0.0,0,0.08305476
1.0,1,0.7301141
1.0,1,0.94655603
0.0,0,0.013356756
0.0,0,0.0034834258
1.0,1,0.98235065
1.0,1,0.74874747
1.0,0,0.24332783
0.0,0,0.008524221
0.0,0,0.004093942
0.0,0,0.022965576
0.0,0,0.05252626
1.0,1,0.97819024
1.0,1,0.6700813
0.0,0,0.15795682
1.0,1,0.6492195
1.0,1,0.6644447
1.0,1,0.9815561
0.0,0,0.10399052
0.0,0,0.05470668
1.0,1,0.893492
0.0,0,0.17046659
0.0,0,0.41369283
0.0,0,0.17659329
1.0,1,0.9522686
1.0,1,0.94855094
0.0,0,0.0022822372
1.0,1,0.83025235
0.0,0,0.03467025
0.0,0,0.0948607
0.0,0,0.04874965
1.0,1,0.92089903
1.0,1,0.98649204
1.0,1,0.8432997
1.0,1,0.93758446
1.0,1,0.96228063
0.0,1,0.57956403
0.0,0,0.044062458
1.0,1,0.88837534
1.0,1,0.8581724
0.0,0,0.011190588
1.0,1,0.7709713
0.0,0,0.0040738834
0.0,0,0.18143916
1.0,1,0.93186206
0.0,1,0.6029984
0.0,0,0.058055017
1.0,1,0.97108483
0.0,0,0.012463367
0.0,0,0.0072184694
1.0,1,0.6942003
1.0,1,0.9742362
1.0,1,0.97343194
0.0,0,0.02231097
1.0,1,0.8754946
0.0,0,0.015570677
0.0,0,0.012815427
1.0,1,0.95543265
1.0,1,0.86589575
1.0,1,0.8881674
0.0,1,0.73959386
1.0,1,0.7697595
1.0,1,0.98494077
1.0,0,0.036597792
0.0,0,0.008887695
1.0,1,0.96017903
0.0,0,0.07274901
0.0,0,0.023630155
1.0,1,0.8991957
1.0,1,0.9527281
0.0,0,0.005680424
0.0,0,0.10588633
0.0,0,0.0021900532
0.0,0,0.082524896
0.0,0,0.15092547
1.0,1,0.83680034
1.0,0,0.24374487
0.0,0,0.007950339
1.0,1,0.64753807
1.0,1,0.96917695
0.0,0,0.0058000134
0.0,0,0.000586507
1.0,1,0.9591921
1.0,1,0.88209254
1.0,1,0.76065516
1.0,1,0.6471008
1.0,1,0.97739184
1.0,1,0.80783373
1.0,1,0.8727745
0.0,0,0.008215733
0.0,0,0.1272562
1.0,1,0.94599426
1.0,0,0.41037303
0.0,0,0.29811597
1.0,1,0.9860514
0.0,0,0.21232283
0.0,0,0.0077751162
1.0,1,0.9417465
1.0,1,0.8179276
1.0,1,0.9604572
0.0,0,0.06791021
0.0,0,0.10855802
1.0,1,0.8518018
1.0,1,0.8550013
1.0,1,0.8934617
1.0,1,0.85993385
0.0,0,0.012297884
0.0,0,0.026871454
1.0,1,0.89003325
1.0,1,0.7943033
1.0,1,0.94215745
1.0,1,0.90598947
1.0,1,0.94130874
1.0,1,0.9598608
0.0,0,0.40437084
0.0,0,0.018278107
1.0,1,0.9010111
1.0,1,0.7954577
1.0,1,0.98031884
1.0,1,0.9841664
0.0,0,0.016036058
1.0,1,0.789489
0.0,0,0.18160954
1.0,1,0.7247651
1.0,1,0.9791902
1.0,1,0.85025895
1.0,1,0.9066705
0.0,0,0.33486962
1.0,1,0.765339
0.0,0,0.022103487
1.0,1,0.7285502
1.0,0,0.46627575
0.0,0,0.0048848237
1.0,1,0.75795907
1.0,1,0.9401227
1.0,1,0.9677208
1.0,1,0.8969567
1.0,1,0.97874993
0.0,0,0.0061656367
1.0,1,0.7724973
1.0,1,0.92860425
1.0,1,0.9401691
0.0,0,0.064956725
0.0,0,0.022590017
1.0,1,0.9616382
1.0,1,0.85482186
1.0,1,0.9733588
0.0,0,0.02647723
1.0,1,0.97313935
1.0,1,0.5497755
0.0,0,0.034012053
0.0,0,0.016874654
1.0,1,0.96074164
1.0,1,0.9429411
1.0,1,0.87996113
1.0,1,0.90921867
0.0,0,0.003003102
1.0,1,0.97900367
0.0,1,0.8359211
0.0,0,0.27836314
1.0,1,0.9783773
1.0,1,0.94971293
0.0,0,0.06134887
1.0,1,0.9048285
0.0,0,0.0012711582
1.0,1,0.9776695
0.0,0,0.016014662
1.0,1,0.5705794
