True Label,Predicted Label,Confidence
0.0,1,0.6842687
0.0,1,0.74413526
1.0,1,0.93612844
0.0,0,0.020106936
1.0,1,0.90319955
0.0,0,0.0016138639
0.0,0,0.012251323
0.0,0,0.3987296
0.0,0,0.10443624
0.0,1,0.84105206
0.0,0,0.02482442
0.0,0,0.25121453
0.0,0,0.21301302
1.0,1,0.9097292
1.0,1,0.9790778
0.0,0,0.036869913
1.0,1,0.95913446
0.0,0,0.011703099
1.0,1,0.96825385
0.0,0,0.025521208
1.0,1,0.9708019
1.0,1,0.8118937
1.0,1,0.92614794
1.0,1,0.9644863
0.0,0,0.0051448494
1.0,1,0.9810972
0.0,0,0.015353869
1.0,1,0.9790081
1.0,1,0.82718515
1.0,1,0.9699347
1.0,1,0.8320261
1.0,1,0.9608287
0.0,0,0.051396444
1.0,1,0.7187869
0.0,0,0.46712932
1.0,1,0.8566952
0.0,0,0.6211498
0.0,0,0.519773
1.0,1,0.8895921
0.0,0,0.032013603
1.0,1,0.9839072
1.0,1,0.9796562
1.0,1,0.91709054
1.0,1,0.9839888
0.0,0,0.035382137
1.0,1,0.9621987
0.0,0,0.072747305
0.0,0,0.0030690723
1.0,1,0.87897384
1.0,1,0.6729508
1.0,1,0.88764805
1.0,1,0.8247839
0.0,1,0.6732311
0.0,0,0.021149462
0.0,0,0.012980481
1.0,1,0.9807679
0.0,0,0.060312096
1.0,0,0.6558679
0.0,0,0.0070772124
1.0,1,0.9833079
1.0,1,0.98477685
0.0,0,0.48629066
0.0,0,0.10765794
1.0,1,0.982924
1.0,1,0.89051384
1.0,1,0.8404446
0.0,0,0.5320032
0.0,0,0.008804035
1.0,1,0.96008754
1.0,1,0.94189435
1.0,1,0.98186314
0.0,0,0.4251165
0.0,0,0.044655528
1.0,1,0.92987484
1.0,1,0.88607323
1.0,1,0.95980096
1.0,0,0.44790778
1.0,1,0.8460685
1.0,0,0.6416393
1.0,1,0.9245335
0.0,0,0.0053405687
0.0,0,0.047124617
0.0,0,0.018842373
1.0,1,0.73356676
1.0,1,0.9506762
1.0,1,0.7934033
1.0,1,0.94514614
0.0,1,0.9276089
1.0,1,0.8870917
1.0,1,0.96698076
0.0,0,0.007891532
0.0,0,0.027471531
0.0,0,0.024932323
1.0,1,0.9121157
1.0,1,0.91397715
1.0,1,0.9836508
1.0,1,0.9805175
0.0,0,0.0482092
0.0,0,0.019402476
1.0,1,0.9182553
1.0,1,0.97844553
1.0,1,0.8965511
1.0,1,0.9092356
1.0,1,0.7422817
1.0,1,0.97975373
1.0,1,0.94911045
1.0,1,0.969087
1.0,1,0.9769309
0.0,0,0.37567514
0.0,1,0.90346485
1.0,1,0.98298717
0.0,0,0.013544458
0.0,0,0.6418828
0.0,0,0.16119133
0.0,0,0.12881126
1.0,1,0.7729323
1.0,1,0.97260886
1.0,1,0.8563624
0.0,0,0.016073218
1.0,0,0.29251102
1.0,1,0.9651684
1.0,1,0.80987954
1.0,1,0.95982397
1.0,1,0.94953793
1.0,1,0.9395734
1.0,1,0.88325596
0.0,0,0.0059510837
0.0,0,0.013166502
0.0,0,0.0025407018
0.0,0,0.37741554
0.0,0,0.039756473
1.0,1,0.94531536
1.0,0,0.33366087
1.0,0,0.5601014
1.0,1,0.6609115
1.0,1,0.9862205
0.0,0,0.38134596
0.0,0,0.036280245
1.0,1,0.9284809
1.0,1,0.98306036
0.0,0,0.002910519
0.0,0,0.27388185
0.0,0,0.17500778
0.0,0,0.0050994554
0.0,0,0.036724743
0.0,0,0.014694614
0.0,0,0.603179
1.0,1,0.97133726
0.0,0,0.040678225
0.0,0,0.006684297
1.0,1,0.9737219
1.0,1,0.87820756
0.0,0,0.025518619
1.0,1,0.9753115
0.0,0,0.19308043
0.0,1,0.8145315
1.0,1,0.9076396
0.0,0,0.106737815
0.0,0,0.26896062
1.0,1,0.9804782
0.0,0,0.37948856
0.0,0,0.20177044
1.0,1,0.8411079
1.0,1,0.9715879
0.0,0,0.0034405733
0.0,0,0.0065946677
0.0,0,0.014708988
0.0,0,0.020531785
1.0,1,0.71387494
0.0,0,0.009607287
0.0,0,0.59128284
1.0,1,0.96547574
1.0,1,0.941065
0.0,0,0.06109174
1.0,1,0.95469505
0.0,0,0.21776828
0.0,0,0.6171063
1.0,1,0.9475349
0.0,0,0.27728555
1.0,1,0.9853993
0.0,0,0.034566604
0.0,0,0.04096125
1.0,1,0.9846012
0.0,0,0.04193374
0.0,0,0.07406737
0.0,0,0.012594461
1.0,1,0.975378
0.0,0,0.10792107
1.0,1,0.922909
1.0,0,0.59207153
0.0,0,0.025387293
1.0,1,0.9683959
0.0,0,0.009593169
0.0,0,0.48813
1.0,1,0.9874145
0.0,0,0.20058802
1.0,1,0.8006916
0.0,0,0.28740206
1.0,1,0.84122545
0.0,0,0.36774847
0.0,0,0.009476654
0.0,0,0.40741348
1.0,1,0.73404145
1.0,1,0.9826717
0.0,1,0.796654
1.0,0,0.6428311
1.0,1,0.7992738
0.0,0,0.35062242
1.0,1,0.9846863
1.0,1,0.9461118
1.0,1,0.9738661
1.0,1,0.97942275
0.0,0,0.017421503
0.0,0,0.39018628
1.0,1,0.7594141
0.0,0,0.020009048
0.0,0,0.07482342
0.0,0,0.40243664
1.0,1,0.8532964
1.0,1,0.9782379
1.0,1,0.89080364
1.0,1,0.97970885
1.0,1,0.85469043
1.0,1,0.94031864
1.0,1,0.9762386
1.0,1,0.82621473
0.0,0,0.21181138
0.0,0,0.13799581
0.0,0,0.008884786
1.0,1,0.7143653
1.0,1,0.9727048
0.0,0,0.053324874
1.0,0,0.09301575
1.0,1,0.9608553
1.0,1,0.90881234
0.0,0,0.003810385
1.0,1,0.97120476
1.0,1,0.89541435
0.0,0,0.26440474
0.0,0,0.044641882
1.0,1,0.82316756
1.0,1,0.92832047
0.0,0,0.021072563
1.0,1,0.9817492
0.0,0,0.108120106
1.0,1,0.9750583
0.0,0,0.006883057
1.0,1,0.9639702
0.0,0,0.2470214
1.0,1,0.68686414
0.0,0,0.1346479
1.0,1,0.9804807
1.0,1,0.9671863
1.0,1,0.9592505
0.0,0,0.009376533
1.0,1,0.97997713
1.0,1,0.98174715
0.0,0,0.02688861
0.0,0,0.06691988
1.0,1,0.90368056
0.0,0,0.0019168814
0.0,0,0.042660672
0.0,0,0.030557955
0.0,0,0.003941324
1.0,1,0.82028276
0.0,0,0.41990206
0.0,0,0.03981163
1.0,1,0.8802472
0.0,1,0.92925
1.0,1,0.93858474
1.0,1,0.8496922
0.0,0,0.21736057
1.0,1,0.71973646
0.0,0,0.035648257
0.0,0,0.06183348
1.0,1,0.6940465
0.0,0,0.4421984
0.0,0,0.02645604
0.0,0,0.016038738
0.0,0,0.3454948
0.0,0,0.019718502
0.0,0,0.006823253
0.0,0,0.35324672
1.0,0,0.6026399
1.0,1,0.98017305
0.0,0,0.002428078
1.0,1,0.8845708
1.0,1,0.80981094
0.0,0,0.27370924
1.0,1,0.96838784
1.0,1,0.9121535
0.0,0,0.17843889
1.0,1,0.91759604
0.0,0,0.019285038
0.0,0,0.03117361
1.0,0,0.63602066
1.0,1,0.9668727
0.0,0,0.1484684
0.0,0,0.14219311
0.0,0,0.13274702
1.0,1,0.9745845
1.0,1,0.9538638
0.0,0,0.51165986
0.0,1,0.75990963
0.0,0,0.017041937
1.0,1,0.9658868
1.0,0,0.47502157
1.0,1,0.95666695
1.0,1,0.96789515
1.0,1,0.81230575
0.0,0,0.02228901
1.0,1,0.98354524
0.0,0,0.5339101
1.0,1,0.98108464
1.0,0,0.5497625
0.0,0,0.07444544
1.0,1,0.7650015
1.0,1,0.960365
0.0,0,0.029655425
1.0,1,0.9742542
1.0,1,0.9774129
1.0,1,0.9685053
1.0,1,0.9660021
0.0,0,0.008450472
1.0,1,0.9496148
1.0,1,0.9262726
0.0,1,0.73666644
0.0,0,0.1348032
1.0,0,0.5210782
1.0,1,0.9820144
1.0,1,0.9828888
1.0,1,0.9673773
1.0,1,0.8220703
0.0,0,0.039022665
1.0,1,0.97831464
1.0,1,0.8843989
0.0,0,0.058280405
0.0,0,0.008203336
1.0,1,0.97391087
1.0,1,0.9216342
1.0,1,0.79381657
1.0,1,0.9468979
1.0,1,0.81632614
1.0,1,0.9792911
0.0,0,0.00141762
0.0,0,0.007939692
0.0,0,0.07800422
0.0,0,0.0029659804
0.0,0,0.018842163
0.0,0,0.12811877
0.0,1,0.9201447
1.0,1,0.7860353
0.0,0,0.3818028
0.0,0,0.09032024
1.0,1,0.78503686
0.0,0,0.28585848
1.0,0,0.28139842
0.0,0,0.085363045
0.0,0,0.017568147
1.0,1,0.70436823
0.0,0,0.06293726
0.0,0,0.009224175
0.0,0,0.18714693
0.0,0,0.58147717
0.0,0,0.47146177
0.0,0,0.30155554
0.0,0,0.6568332
0.0,0,0.010640167
1.0,1,0.93815607
0.0,0,0.34094104
0.0,0,0.14859213
1.0,1,0.71479297
0.0,0,0.62282246
0.0,0,0.5306887
0.0,0,0.07208692
1.0,1,0.6715796
1.0,1,0.9664995
1.0,1,0.89016014
0.0,0,0.01858501
0.0,0,0.16015992
0.0,0,0.012469425
1.0,1,0.9179524
0.0,0,0.22367153
1.0,1,0.7989704
1.0,1,0.7816856
1.0,1,0.9623409
0.0,1,0.6693007
0.0,0,0.044610847
0.0,0,0.50156605
0.0,0,0.2825253
0.0,0,0.008327324
1.0,1,0.9149733
0.0,0,0.00601729
0.0,0,0.30179608
1.0,1,0.9775702
0.0,0,0.21731578
1.0,1,0.98275596
0.0,0,0.022057256
1.0,1,0.94615614
0.0,0,0.037152797
1.0,0,0.4519402
0.0,0,0.44068754
1.0,1,0.96860707
0.0,0,0.038807966
1.0,0,0.50820744
1.0,1,0.9725572
1.0,1,0.789726
0.0,1,0.8150357
0.0,0,0.053306933
0.0,0,0.0016965143
0.0,0,0.01883756
1.0,1,0.75479794
0.0,0,0.011869781
1.0,0,0.60506827
0.0,0,0.008246883
1.0,1,0.89621514
0.0,0,0.14507546
0.0,0,0.022602642
1.0,1,0.95780206
0.0,0,0.11322836
1.0,1,0.98658496
1.0,1,0.9772751
1.0,1,0.97406846
0.0,1,0.88129735
1.0,1,0.9812616
1.0,0,0.61758184
1.0,1,0.9193072
1.0,1,0.9178405
0.0,1,0.9714414
0.0,0,0.28052232
0.0,0,0.14107199
1.0,1,0.9607906
0.0,0,0.014341357
1.0,1,0.97277325
1.0,1,0.72193
0.0,0,0.0075069712
1.0,1,0.9784972
0.0,0,0.064022146
1.0,1,0.9787029
1.0,1,0.861618
1.0,0,0.58627415
0.0,0,0.0017342351
0.0,0,0.025701292
0.0,0,0.12805869
0.0,0,0.07528422
1.0,1,0.864899
1.0,0,0.35401386
1.0,1,0.83761704
1.0,1,0.7318832
1.0,1,0.8478407
0.0,0,0.03482654
0.0,0,0.08122088
0.0,1,0.92101854
1.0,1,0.9815047
1.0,1,0.9690884
0.0,0,0.046917994
1.0,1,0.9720464
1.0,1,0.90284365
0.0,0,0.06391951
1.0,1,0.8523264
0.0,0,0.11357751
0.0,0,0.0052631088
1.0,1,0.9349798
0.0,0,0.050829526
1.0,1,0.9819147
0.0,0,0.14501101
0.0,0,0.06616173
0.0,0,0.018545374
1.0,0,0.6594301
0.0,0,0.13586386
0.0,1,0.672117
1.0,1,0.9097178
1.0,1,0.8741989
0.0,0,0.011389386
1.0,1,0.9604138
1.0,0,0.3880469
0.0,0,0.014734497
0.0,0,0.00036029133
0.0,0,0.44972485
0.0,0,0.08345861
0.0,0,0.42252293
1.0,1,0.94812274
1.0,1,0.6792815
0.0,1,0.7963271
1.0,1,0.9789527
1.0,1,0.96358836
0.0,0,0.01650651
0.0,0,0.025599051
0.0,0,0.022563107
0.0,0,0.0013216875
1.0,0,0.54607666
1.0,1,0.7253244
1.0,1,0.97703916
0.0,0,0.028899077
0.0,0,0.0781943
1.0,1,0.9243133
1.0,1,0.97689265
1.0,1,0.9716062
0.0,0,0.031255644
1.0,1,0.9108195
1.0,0,0.3684809
1.0,1,0.9758913
1.0,1,0.97805756
0.0,0,0.019824991
0.0,1,0.7450817
1.0,0,0.26752636
1.0,1,0.7959557
1.0,1,0.9778135
1.0,1,0.9874311
0.0,0,0.045658447
1.0,1,0.95255655
1.0,1,0.95208037
0.0,0,0.011038342
1.0,1,0.97879964
0.0,0,0.042018496
0.0,0,0.28360093
1.0,1,0.9806201
0.0,0,0.5746794
0.0,0,0.033412
1.0,0,0.5202396
0.0,0,0.030133307
1.0,1,0.9594158
0.0,1,0.82644594
0.0,0,0.00958014
1.0,1,0.98034537
0.0,0,0.02990773
1.0,1,0.93620324
1.0,1,0.920618
0.0,0,0.2733998
0.0,1,0.66195273
0.0,0,0.07824043
1.0,1,0.9094376
1.0,1,0.931502
1.0,1,0.8670104
0.0,0,0.20703873
1.0,1,0.8983128
1.0,1,0.97922933
1.0,1,0.86447346
0.0,0,0.028841242
0.0,0,0.017607423
0.0,0,0.13163607
0.0,0,0.04018411
0.0,0,0.010427197
1.0,1,0.90901023
0.0,0,0.005216366
0.0,0,0.052666847
0.0,0,0.10206049
1.0,1,0.946758
0.0,0,0.22543515
1.0,1,0.84994197
1.0,1,0.9789706
1.0,1,0.9414141
1.0,1,0.89966756
1.0,1,0.970474
0.0,0,0.2775921
1.0,1,0.95107085
1.0,0,0.446213
0.0,0,0.010938561
0.0,0,0.28353328
1.0,1,0.9571794
1.0,1,0.9448243
0.0,0,0.30758265
0.0,0,0.039782386
0.0,0,0.0013640169
0.0,0,0.016099006
1.0,1,0.9236301
0.0,0,0.34467298
0.0,1,0.7515781
0.0,0,0.009672975
1.0,1,0.91256094
1.0,1,0.8230067
0.0,0,0.0122342715
1.0,1,0.7129127
1.0,0,0.6026894
1.0,1,0.8627387
0.0,0,0.007360211
1.0,1,0.89542997
0.0,0,0.41432285
0.0,0,0.4080891
1.0,1,0.79576755
0.0,0,0.17600736
1.0,1,0.97672087
1.0,1,0.9822008
1.0,1,0.96600765
1.0,1,0.89424366
0.0,0,0.110749096
1.0,1,0.97156674
1.0,1,0.9772338
1.0,1,0.98347604
1.0,0,0.57386434
0.0,0,0.016914522
1.0,1,0.9363579
1.0,1,0.9401221
0.0,0,0.016083457
1.0,0,0.5066421
0.0,0,0.4221951
1.0,1,0.9838179
1.0,1,0.93982965
0.0,0,0.017631333
0.0,0,0.58770835
1.0,1,0.97689706
0.0,0,0.0013679079
1.0,1,0.9387438
0.0,0,0.26390633
1.0,1,0.988079
0.0,0,0.4715558
0.0,0,0.04436528
0.0,0,0.09499283
1.0,0,0.46608922
0.0,0,0.09446583
1.0,1,0.98217016
1.0,1,0.8241365
1.0,1,0.94156915
0.0,0,0.021677831
0.0,0,0.13876966
1.0,1,0.9611599
0.0,0,0.004714884
0.0,0,0.005154596
0.0,0,0.15804741
1.0,0,0.47668514
1.0,1,0.9777526
1.0,1,0.9838357
1.0,1,0.97388214
0.0,0,0.013695492
1.0,1,0.9540036
0.0,0,0.0020972094
1.0,1,0.9087351
0.0,0,0.03800187
0.0,0,0.024247589
1.0,1,0.83644086
1.0,1,0.8669104
0.0,0,0.59669304
0.0,0,0.23339829
1.0,1,0.83753073
1.0,1,0.9837616
1.0,1,0.96377033
0.0,0,0.0039154226
0.0,0,0.018429095
0.0,0,0.0691619
0.0,0,0.0067735123
1.0,1,0.9612649
0.0,0,0.45388222
0.0,0,0.35664865
1.0,1,0.9237721
0.0,0,0.17131886
0.0,1,0.9458209
1.0,1,0.98385024
1.0,1,0.9329041
0.0,0,0.1644466
0.0,0,0.021958381
1.0,1,0.95575196
1.0,1,0.98107743
1.0,1,0.95278347
0.0,0,0.001514695
0.0,0,0.034636036
0.0,0,0.05966794
0.0,0,0.49834245
1.0,1,0.8561881
1.0,1,0.9814926
0.0,0,0.07779499
1.0,1,0.9075503
0.0,0,0.11190065
0.0,0,0.0023676543
0.0,0,0.007688492
1.0,0,0.5778998
1.0,1,0.9588392
0.0,0,0.13083313
0.0,0,0.0112987505
0.0,0,0.023386344
1.0,1,0.9436275
1.0,1,0.87386155
0.0,0,0.030139996
0.0,0,0.40192327
1.0,1,0.97151184
0.0,0,0.071205
1.0,1,0.9762065
1.0,1,0.98095644
0.0,0,0.010940551
0.0,0,0.18395531
1.0,1,0.97213244
0.0,0,0.15632676
0.0,0,0.50388944
1.0,1,0.95076406
1.0,1,0.8903212
1.0,1,0.9713732
0.0,0,0.34218615
0.0,0,0.075363085
0.0,0,0.059150845
1.0,1,0.9671403
0.0,0,0.0032763223
0.0,0,0.19821514
1.0,1,0.95653254
0.0,0,0.4093069
0.0,0,0.041992534
1.0,1,0.89984107
1.0,1,0.96575046
0.0,0,0.64273036
0.0,0,0.043982983
0.0,0,0.02170842
0.0,0,0.058411475
0.0,0,0.07944773
1.0,1,0.91902053
0.0,0,0.010677521
1.0,1,0.9714044
1.0,1,0.84130335
1.0,1,0.9715588
0.0,0,0.012214678
0.0,1,0.84426415
1.0,1,0.86558145
0.0,0,0.0086805355
0.0,0,0.13799766
1.0,1,0.89489543
1.0,1,0.9532941
1.0,1,0.9285971
1.0,1,0.7071585
0.0,0,0.19607452
0.0,0,0.017682215
0.0,0,0.0023588804
1.0,1,0.9837745
1.0,0,0.31311896
1.0,1,0.8869144
0.0,1,0.8593628
0.0,0,0.40608275
0.0,0,0.012326616
0.0,0,0.014731368
0.0,0,0.55694485
0.0,0,0.12565617
0.0,0,0.024084114
0.0,0,0.0055997646
0.0,0,0.10668106
0.0,0,0.47308457
0.0,0,0.010907543
0.0,0,0.6167911
1.0,1,0.8784777
0.0,0,0.01531046
0.0,0,0.017012741
1.0,1,0.84743106
0.0,0,0.57561564
0.0,0,0.20295389
1.0,1,0.98385173
0.0,0,0.36881292
1.0,1,0.96940917
0.0,0,0.16058685
0.0,0,0.040679928
1.0,1,0.8142743
1.0,0,0.27841115
1.0,1,0.9116334
1.0,1,0.90967065
1.0,1,0.93274057
1.0,1,0.71002424
0.0,0,0.09154567
1.0,1,0.94230837
1.0,1,0.81725764
0.0,1,0.6782932
1.0,1,0.9679123
1.0,1,0.9863884
1.0,1,0.95254475
0.0,0,0.17128928
1.0,1,0.9751464
1.0,1,0.9628525
0.0,0,0.31840596
0.0,0,0.26627284
1.0,1,0.9497807
0.0,0,0.005018161
1.0,1,0.9831115
1.0,1,0.95671433
1.0,1,0.76202345
0.0,0,0.44922853
0.0,0,0.3146525
1.0,1,0.96480554
1.0,1,0.93051976
1.0,1,0.91688573
0.0,1,0.71657264
0.0,0,0.15953887
1.0,1,0.9587903
0.0,0,0.019567799
1.0,1,0.9778855
0.0,0,0.30894592
1.0,1,0.78655887
0.0,0,0.1154226
1.0,1,0.98442805
0.0,0,0.03194042
1.0,1,0.92591596
1.0,1,0.95120966
1.0,1,0.9435623
1.0,1,0.82852787
0.0,0,0.0069208983
0.0,0,0.30667165
1.0,1,0.93166924
1.0,1,0.9665856
1.0,1,0.90925556
1.0,1,0.7947268
1.0,1,0.9698059
1.0,1,0.84338987
0.0,0,0.3321106
1.0,0,0.49188343
1.0,1,0.8060371
1.0,1,0.9837248
0.0,0,0.006239488
1.0,1,0.9443884
1.0,1,0.9644857
0.0,0,0.41880175
0.0,1,0.97896713
0.0,0,0.055108335
1.0,1,0.9669043
0.0,0,0.04996719
1.0,1,0.82497513
1.0,1,0.789168
0.0,0,0.007596819
1.0,1,0.9778237
1.0,1,0.73418844
1.0,1,0.9493847
1.0,1,0.96071494
0.0,0,0.01658693
1.0,1,0.9748558
1.0,1,0.9701051
0.0,0,0.22823079
1.0,1,0.97828543
0.0,0,0.01031641
0.0,0,0.053637315
0.0,1,0.864413
0.0,0,0.2390075
1.0,0,0.032080162
0.0,0,0.016284257
1.0,1,0.8748632
0.0,0,0.17314765
0.0,0,0.009963265
1.0,1,0.9846347
1.0,1,0.98030734
1.0,1,0.82631695
1.0,1,0.88800156
0.0,0,0.011568467
0.0,0,0.006833805
0.0,1,0.9648565
1.0,1,0.96310925
0.0,0,0.19926894
0.0,0,0.1789168
0.0,0,0.045712933
1.0,0,0.5915704
1.0,1,0.73604715
1.0,1,0.9250864
0.0,0,0.12497043
0.0,0,0.18526918
0.0,0,0.030964274
1.0,1,0.9835614
1.0,0,0.60138273
0.0,0,0.0795621
0.0,0,0.3780505
1.0,1,0.96505666
0.0,1,0.8081586
0.0,0,0.00031514297
1.0,1,0.88596326
1.0,1,0.9201514
1.0,1,0.79928684
0.0,0,0.10108964
1.0,1,0.9848422
1.0,1,0.8204724
1.0,1,0.92810386
1.0,1,0.933253
0.0,0,0.007484271
1.0,1,0.9233355
1.0,0,0.17616837
1.0,1,0.8954956
0.0,0,0.01753995
0.0,0,0.22194715
0.0,0,0.18836558
0.0,0,0.0052408255
0.0,0,0.4025172
1.0,1,0.970575
1.0,1,0.9832163
0.0,0,0.24277306
1.0,0,0.47855452
1.0,1,0.9073519
1.0,1,0.9499738
0.0,0,0.029950313
1.0,1,0.73319936
0.0,0,0.0045721624
0.0,0,0.06330128
1.0,1,0.81965214
1.0,1,0.9854816
0.0,0,0.0045885085
0.0,0,0.24439912
0.0,0,0.050576225
0.0,0,0.009817305
1.0,1,0.8879876
0.0,0,0.25005743
0.0,0,0.011463551
1.0,1,0.9661737
1.0,1,0.9333029
1.0,1,0.73292786
0.0,0,0.01886169
0.0,0,0.10102728
1.0,1,0.8116801
1.0,1,0.9108668
1.0,1,0.9531913
1.0,1,0.9754698
0.0,0,0.020353077
0.0,0,0.102422126
0.0,0,0.17807789
1.0,0,0.5698602
1.0,0,0.3813611
0.0,0,0.6229129
0.0,0,0.6221647
1.0,1,0.954591
1.0,1,0.92514133
1.0,0,0.37219632
1.0,1,0.85125685
0.0,0,0.034231648
0.0,0,0.21119003
1.0,1,0.84187746
0.0,0,0.024877394
0.0,0,0.44050148
1.0,1,0.8628295
1.0,1,0.897454
1.0,1,0.97408915
0.0,0,0.5139099
1.0,1,0.9466867
1.0,1,0.899981
0.0,0,0.53952
0.0,0,0.011527906
1.0,1,0.9506917
0.0,0,0.32645088
0.0,1,0.6821438
0.0,0,0.0044401656
1.0,1,0.9861265
1.0,1,0.77613646
1.0,1,0.8884945
1.0,1,0.941112
0.0,0,0.46611023
0.0,0,0.01391173
0.0,0,0.61268616
0.0,1,0.6664036
0.0,1,0.86857224
1.0,1,0.95451766
1.0,1,0.97197783
1.0,1,0.980436
0.0,0,0.035855036
0.0,0,0.16846283
0.0,0,0.22876386
0.0,0,0.0120383715
1.0,1,0.9837208
1.0,1,0.87163615
0.0,0,0.015715986
1.0,1,0.7458704
1.0,1,0.9280722
1.0,1,0.93648356
0.0,0,0.30721644
1.0,1,0.9091232
1.0,1,0.8789132
1.0,1,0.92688125
1.0,1,0.9747979
0.0,0,0.22689414
0.0,1,0.7277937
1.0,1,0.97789335
1.0,1,0.9333509
0.0,0,0.03708393
1.0,0,0.2986945
1.0,1,0.825668
1.0,1,0.9325389
0.0,0,0.0044437884
1.0,1,0.96814805
1.0,0,0.52292573
0.0,0,0.024166137
1.0,1,0.94242424
1.0,1,0.9846271
0.0,0,0.036131404
0.0,1,0.7484354
0.0,0,0.025082858
0.0,0,0.14487407
0.0,1,0.7538334
1.0,1,0.96699435
1.0,1,0.94222313
0.0,0,0.0025673297
0.0,0,0.005393416
0.0,0,0.24894994
1.0,1,0.6738196
0.0,0,0.11127691
0.0,0,0.01877234
0.0,0,0.22610727
0.0,0,0.52526504
0.0,0,0.05418234
0.0,1,0.91954374
1.0,1,0.97645813
0.0,0,0.1466453
1.0,1,0.8827501
1.0,1,0.83864254
0.0,0,0.011729386
0.0,0,0.020430865
0.0,0,0.103620514
0.0,0,0.027981104
1.0,1,0.9845624
1.0,1,0.9636207
1.0,1,0.9788222
0.0,0,0.013962582
1.0,1,0.98427224
0.0,0,0.36615726
1.0,1,0.95578766
1.0,1,0.7986152
1.0,1,0.96062136
0.0,0,0.055531416
1.0,1,0.8313538
0.0,0,0.53554034
0.0,0,0.021947548
0.0,0,0.3203408
0.0,0,0.18697658
1.0,1,0.96753407
0.0,0,0.42073357
0.0,0,0.17595673
0.0,0,0.0024219113
1.0,1,0.8875332
0.0,0,0.29897803
1.0,1,0.94288796
0.0,0,0.13672468
0.0,0,0.21648885
1.0,1,0.7476537
0.0,0,0.0044120355
0.0,0,0.041914128
0.0,0,0.11558895
1.0,1,0.8901216
1.0,1,0.9657637
1.0,1,0.8169465
0.0,0,0.008714567
0.0,0,0.33590063
0.0,0,0.02015764
1.0,1,0.85477704
1.0,1,0.9170515
0.0,1,0.69049203
0.0,0,0.008819045
1.0,1,0.94020444
0.0,0,0.05570897
1.0,1,0.968767
0.0,0,0.05718895
0.0,0,0.008661041
1.0,1,0.983322
0.0,0,0.18017992
0.0,0,0.03236405
0.0,0,0.051562265
0.0,0,0.19251136
0.0,0,0.037691966
1.0,1,0.9530819
0.0,0,0.015090287
0.0,1,0.91715014
0.0,0,0.08341868
0.0,1,0.6883005
1.0,1,0.98408246
1.0,1,0.86600864
1.0,0,0.627281
1.0,1,0.755013
1.0,1,0.81687516
1.0,1,0.9371111
1.0,1,0.95643973
0.0,0,0.012839833
1.0,1,0.9702678
0.0,0,0.008716306
0.0,0,0.6409414
0.0,0,0.016487129
1.0,1,0.89255786
0.0,0,0.058919303
0.0,0,0.46705866
0.0,1,0.76452464
0.0,0,0.6310626
0.0,0,0.32258525
0.0,0,0.02211259
0.0,0,0.046075843
0.0,0,0.0012697363
0.0,0,0.019459259
1.0,1,0.8388368
1.0,1,0.98331815
0.0,0,0.13911742
0.0,1,0.6978306
0.0,1,0.8684315
0.0,0,0.09222122
0.0,0,0.19888228
0.0,0,0.07168846
1.0,1,0.93575954
1.0,1,0.9781363
0.0,0,0.036467735
0.0,0,0.005387449
1.0,1,0.88879424
0.0,0,0.0010632232
1.0,1,0.88032967
1.0,1,0.87569505
1.0,1,0.9072968
1.0,1,0.97978336
1.0,0,0.62541646
1.0,1,0.8508962
0.0,0,0.01208862
0.0,0,0.38959113
1.0,1,0.95340174
0.0,0,0.14154358
1.0,1,0.9344509
1.0,1,0.95542425
1.0,1,0.9392076
1.0,0,0.5784501
0.0,1,0.86786485
0.0,0,0.012689467
1.0,1,0.98455715
1.0,1,0.92433953
1.0,1,0.782312
1.0,1,0.9330799
0.0,0,0.012035338
0.0,0,0.00057276955
0.0,0,0.14580919
1.0,1,0.8618645
1.0,1,0.9401766
1.0,1,0.81252277
0.0,0,0.064033814
1.0,1,0.9673049
1.0,1,0.9574603
1.0,1,0.91780025
0.0,0,0.20553762
1.0,1,0.976888
0.0,0,0.19857039
0.0,0,0.22039776
1.0,1,0.92567927
0.0,0,0.6354438
1.0,1,0.98130596
1.0,0,0.63753676
0.0,0,0.17051795
0.0,0,0.29226038
0.0,0,0.5895438
0.0,0,0.018763956
1.0,1,0.96386594
1.0,1,0.9562561
0.0,0,0.16424541
0.0,0,0.078748554
0.0,0,0.139739
1.0,1,0.93947107
0.0,0,0.13086851
0.0,0,0.059470832
0.0,0,0.06817597
1.0,1,0.94778264
0.0,0,0.021405574
0.0,0,0.031093908
1.0,0,0.31070286
1.0,1,0.8794137
1.0,1,0.9856162
0.0,0,0.04976054
1.0,1,0.9013513
0.0,0,0.59469235
1.0,1,0.9842382
1.0,0,0.5760342
0.0,1,0.6756261
1.0,1,0.92057776
0.0,0,0.017123844
1.0,1,0.83513963
0.0,0,0.013970607
0.0,0,0.0015119195
0.0,0,0.21266061
1.0,1,0.8108491
1.0,1,0.98159903
0.0,0,0.60320574
1.0,1,0.88330126
1.0,1,0.9837759
0.0,0,0.015085922
0.0,1,0.95805234
0.0,0,0.047737017
0.0,0,0.52345777
0.0,0,0.011169691
1.0,1,0.9816997
0.0,1,0.7940279
1.0,1,0.9344126
0.0,0,0.49146187
0.0,1,0.6944916
1.0,1,0.92302585
