True Label,Predicted Label,Confidence
0.0,0,0.07725188
1.0,1,0.5649488
1.0,1,0.8314868
0.0,0,0.040559124
0.0,0,0.24101162
1.0,1,0.87962645
0.0,0,0.066238545
0.0,0,0.06550814
0.0,0,0.3394559
0.0,0,0.0987239
0.0,0,0.058020633
1.0,1,0.75885177
1.0,0,0.16929144
0.0,0,0.15171105
0.0,0,0.0072086
1.0,1,0.8682989
0.0,0,0.06774881
0.0,0,0.22224031
0.0,0,0.04116533
0.0,0,0.044095427
0.0,0,0.0125973215
1.0,1,0.43895808
1.0,1,0.9506609
1.0,1,0.9374079
0.0,0,0.019419484
0.0,1,0.7185422
0.0,0,0.0054888786
0.0,0,0.22997777
1.0,1,0.8820719
0.0,0,0.13385034
1.0,1,0.9599577
0.0,0,0.075781405
1.0,1,0.8590175
0.0,0,0.00249496
0.0,0,0.029937748
0.0,0,0.4059605
1.0,1,0.89875203
1.0,1,0.9582858
1.0,1,0.8772274
1.0,1,0.8961333
0.0,0,0.11570294
0.0,0,0.03369773
1.0,1,0.9849773
0.0,0,0.10395814
1.0,1,0.88917273
0.0,0,0.0023551825
0.0,0,0.0011761199
0.0,0,0.1946498
0.0,0,0.145247
1.0,1,0.95533717
1.0,1,0.8037411
1.0,1,0.9578117
0.0,0,0.35159236
0.0,0,0.029302198
1.0,1,0.760703
0.0,1,0.8451309
1.0,1,0.91167015
0.0,0,0.109087974
1.0,1,0.96123797
0.0,0,0.014553759
1.0,1,0.47410318
0.0,1,0.6376039
0.0,1,0.860055
0.0,0,0.40990242
1.0,1,0.9405853
1.0,1,0.9560235
0.0,0,0.18030056
0.0,1,0.889996
0.0,0,0.39209265
0.0,0,0.06168603
0.0,0,0.04193669
0.0,0,0.0552389
1.0,1,0.97823864
0.0,0,0.005997632
0.0,0,0.0016463081
1.0,1,0.8742485
1.0,1,0.96655995
1.0,1,0.9061674
0.0,0,0.10680215
0.0,0,0.2866787
0.0,0,0.34837103
1.0,1,0.9425483
0.0,0,0.011914185
0.0,1,0.7848372
0.0,0,0.030473864
1.0,1,0.833698
0.0,0,0.19212282
0.0,0,0.30386272
1.0,1,0.9794388
0.0,0,0.029373232
0.0,0,0.023302179
0.0,0,0.07351705
1.0,1,0.932308
1.0,1,0.9569584
0.0,0,0.021690978
0.0,0,0.035142735
0.0,0,0.050446182
0.0,0,0.020997452
0.0,0,0.062200174
0.0,0,0.23621379
1.0,1,0.9024076
0.0,0,0.005278667
0.0,0,0.19001615
0.0,0,0.0031587922
1.0,1,0.8749018
0.0,0,0.027234314
0.0,0,0.25397307
0.0,0,0.017894201
1.0,1,0.6762177
0.0,0,0.14014351
0.0,0,0.0145510305
1.0,1,0.9086697
1.0,1,0.9693891
1.0,1,0.82436585
1.0,1,0.75526047
0.0,0,0.0009720433
1.0,1,0.73912513
1.0,1,0.9445276
1.0,1,0.98290163
1.0,1,0.9372652
0.0,1,0.7871673
1.0,1,0.97941583
0.0,0,0.0018488907
1.0,1,0.955731
1.0,1,0.98231953
1.0,1,0.69820476
0.0,0,0.013570783
1.0,1,0.9559132
1.0,1,0.97969574
1.0,1,0.9648292
1.0,1,0.97693306
0.0,0,0.026170535
1.0,1,0.97349304
1.0,1,0.93016624
0.0,0,0.0043747225
1.0,1,0.87298715
1.0,1,0.94917244
0.0,0,0.010705231
1.0,1,0.9453896
1.0,1,0.49107373
1.0,1,0.93821657
1.0,1,0.8437876
1.0,1,0.7252983
0.0,1,0.6852758
1.0,1,0.9436979
1.0,1,0.75781804
0.0,0,0.040791646
0.0,0,0.14887819
1.0,1,0.8233025
1.0,1,0.8258271
1.0,1,0.9702127
0.0,0,0.015039409
0.0,1,0.4792392
1.0,1,0.97361296
1.0,1,0.9817402
1.0,1,0.78325355
0.0,0,0.028675564
0.0,0,0.007859488
1.0,0,0.32039514
1.0,1,0.92374825
0.0,0,0.0034302983
1.0,1,0.98179513
1.0,1,0.4441275
1.0,1,0.9803658
1.0,1,0.51761305
0.0,0,0.00959897
1.0,0,0.28198424
0.0,0,0.009432662
0.0,0,0.2602734
0.0,0,0.018306073
1.0,1,0.6217228
1.0,1,0.98222005
0.0,0,0.00095308444
1.0,1,0.9476643
1.0,1,0.84205806
1.0,1,0.94837356
0.0,0,0.04199332
1.0,1,0.8103053
0.0,0,0.026717376
1.0,0,0.168583
0.0,0,0.0072129527
0.0,0,0.04317736
0.0,0,0.077093765
0.0,1,0.44158253
1.0,1,0.7614539
0.0,1,0.5671669
0.0,0,0.2850311
0.0,0,0.090955615
1.0,1,0.92277324
0.0,1,0.49653605
1.0,1,0.85646343
0.0,0,0.18268546
1.0,1,0.6582469
1.0,1,0.94667375
0.0,0,0.16007216
0.0,0,0.29311806
1.0,1,0.8982998
0.0,1,0.48601547
1.0,1,0.88036764
0.0,1,0.9178397
0.0,0,0.32568184
0.0,0,0.027488545
0.0,0,0.21751079
1.0,1,0.9744689
1.0,1,0.7988
0.0,1,0.43736178
0.0,0,0.018461961
0.0,0,0.12037923
0.0,0,0.05091807
0.0,0,0.022733305
1.0,1,0.9351642
1.0,1,0.5652211
1.0,1,0.56238604
1.0,1,0.66187286
0.0,0,0.014067852
1.0,1,0.98323166
1.0,1,0.9027172
1.0,1,0.54037476
1.0,1,0.9085863
1.0,1,0.98055077
1.0,1,0.9790203
1.0,1,0.82635766
0.0,0,0.018013896
0.0,0,0.1640471
0.0,0,0.36781392
0.0,0,0.009666081
0.0,0,0.033195604
0.0,0,0.024663424
0.0,0,0.19477224
1.0,1,0.7952038
1.0,1,0.9172176
1.0,1,0.8499485
0.0,1,0.7835724
1.0,1,0.75648856
0.0,0,0.06161947
1.0,1,0.8741321
0.0,1,0.78905606
0.0,0,0.027606847
0.0,0,0.22322394
1.0,1,0.8104619
1.0,1,0.9677573
0.0,0,0.12775628
0.0,0,0.015715336
1.0,1,0.8983871
0.0,0,0.21534526
0.0,0,0.036494937
1.0,1,0.9029653
1.0,0,0.1344891
0.0,0,0.016977787
1.0,1,0.6748854
1.0,1,0.64052904
1.0,1,0.9814058
0.0,0,0.16400674
1.0,1,0.9831821
1.0,1,0.91845673
1.0,1,0.69423175
1.0,1,0.9824964
1.0,1,0.75251627
1.0,1,0.51109725
1.0,1,0.87901795
0.0,0,0.159437
1.0,1,0.9712622
0.0,0,0.019310469
0.0,0,0.03747965
0.0,0,0.26074025
0.0,0,0.016858209
0.0,0,0.010870103
1.0,1,0.97402275
1.0,1,0.9684607
0.0,0,0.15204582
0.0,0,0.004606289
1.0,1,0.9741222
1.0,1,0.97164035
0.0,1,0.50609726
1.0,1,0.9805763
1.0,1,0.55697536
0.0,0,0.005846
0.0,0,0.34059563
1.0,1,0.7398279
0.0,0,0.007337601
1.0,1,0.78377986
0.0,0,0.04420233
1.0,1,0.91278195
0.0,0,0.051728573
1.0,1,0.9821551
0.0,0,0.008714209
1.0,0,0.0089676
0.0,0,0.010509836
1.0,1,0.98259515
1.0,1,0.98221654
1.0,1,0.9670742
1.0,1,0.96696687
1.0,1,0.7620994
0.0,1,0.7552743
1.0,0,0.41858506
0.0,0,0.0026833212
1.0,1,0.5532967
1.0,1,0.9050087
0.0,0,0.061333347
1.0,1,0.8031354
0.0,0,0.24449244
1.0,1,0.92181677
0.0,0,0.0063520363
1.0,1,0.9483147
1.0,1,0.9709774
1.0,1,0.9590194
1.0,1,0.9299313
1.0,1,0.8675408
0.0,0,0.18036933
0.0,0,0.016605532
1.0,1,0.95613956
1.0,1,0.7968925
1.0,1,0.69419837
1.0,1,0.7445495
0.0,0,0.029022101
1.0,1,0.8831782
0.0,0,0.047266994
1.0,1,0.7089774
0.0,1,0.44460452
1.0,1,0.4628639
0.0,0,0.13483454
0.0,0,0.10338587
0.0,0,0.20476143
0.0,0,0.14456838
0.0,0,0.011653286
1.0,1,0.96051246
1.0,1,0.86157185
0.0,0,0.05274248
1.0,1,0.98155576
1.0,1,0.9365644
0.0,0,0.010023862
0.0,0,0.37922746
0.0,0,0.025792666
0.0,0,0.1322328
0.0,0,0.14055198
0.0,1,0.4466874
1.0,1,0.97373104
1.0,1,0.7371273
1.0,1,0.75834197
0.0,0,0.078469634
1.0,1,0.94001096
1.0,1,0.68682426
1.0,1,0.73611176
0.0,0,0.015417898
0.0,0,0.011130613
1.0,0,0.10545224
1.0,1,0.92431736
0.0,0,0.12474183
0.0,1,0.7607175
1.0,1,0.86914116
1.0,1,0.72908616
0.0,0,0.0063943863
0.0,0,0.0006702701
1.0,1,0.9466246
1.0,1,0.9089527
0.0,0,0.25960004
0.0,0,0.0136467805
0.0,0,0.02021862
0.0,1,0.64092517
0.0,0,0.004185086
0.0,0,0.1445278
1.0,1,0.9436188
0.0,0,0.2863407
1.0,1,0.96883804
0.0,0,0.091303915
1.0,1,0.9596952
0.0,0,0.14966564
0.0,0,0.03983949
1.0,1,0.9837296
1.0,1,0.945705
0.0,0,0.002346549
1.0,1,0.97122097
0.0,0,0.0070272703
0.0,0,0.053344954
0.0,0,0.005396077
0.0,0,0.095797576
1.0,1,0.8842859
1.0,1,0.9721926
0.0,0,0.0008826252
1.0,1,0.9451215
1.0,1,0.9731985
0.0,0,0.031668387
0.0,0,0.33947185
0.0,0,0.047495455
1.0,1,0.9797858
1.0,1,0.9818394
1.0,1,0.8816957
0.0,0,0.012210169
0.0,0,0.08714249
0.0,0,0.005559902
0.0,0,0.12836666
1.0,1,0.85427225
0.0,1,0.83335394
0.0,0,0.026303006
1.0,1,0.9741334
1.0,0,0.11321771
1.0,1,0.95034456
1.0,1,0.969881
0.0,0,0.13500927
1.0,1,0.9793784
1.0,1,0.48517174
1.0,1,0.88612133
0.0,0,0.38813698
1.0,1,0.9420924
1.0,1,0.7415137
1.0,1,0.9005799
0.0,0,0.0812969
0.0,0,0.019745369
1.0,1,0.9568083
1.0,1,0.71457666
1.0,1,0.9820883
1.0,1,0.68249166
0.0,0,0.1505795
1.0,1,0.8292788
0.0,1,0.46067712
1.0,1,0.9849839
0.0,0,0.008510791
0.0,0,0.027783228
1.0,1,0.9180129
1.0,1,0.7013873
0.0,0,0.0032192708
1.0,0,0.2957672
1.0,1,0.92788297
0.0,0,0.08652754
0.0,0,0.20709495
0.0,1,0.8116822
0.0,0,0.023155324
0.0,0,0.01498485
1.0,1,0.981102
0.0,0,0.010083532
0.0,0,0.29791662
0.0,1,0.6803795
0.0,0,0.35473135
0.0,0,0.027146854
1.0,1,0.98387
0.0,1,0.67527235
0.0,0,0.04553641
1.0,1,0.8886103
0.0,1,0.52340025
0.0,0,0.3404059
0.0,0,0.029536948
0.0,0,0.08390359
1.0,1,0.9805621
0.0,0,0.0028495004
0.0,1,0.46192694
0.0,0,0.0567643
1.0,1,0.89146763
1.0,1,0.88390607
1.0,1,0.9229277
0.0,0,0.0029423079
1.0,1,0.44392055
0.0,0,0.05048214
1.0,1,0.8644567
0.0,0,0.049792774
0.0,0,0.099063165
0.0,0,0.006141467
1.0,1,0.9387759
0.0,0,0.03960578
0.0,0,0.24022217
1.0,1,0.95182794
0.0,0,0.008421378
1.0,1,0.83479524
0.0,0,0.018437428
1.0,1,0.6736591
1.0,1,0.7520501
1.0,1,0.6532278
0.0,0,0.00075904
0.0,0,0.024724748
0.0,0,0.02538162
1.0,1,0.9674406
1.0,1,0.9408714
0.0,0,0.003578328
0.0,1,0.7035022
1.0,1,0.9770511
0.0,0,0.11570301
1.0,1,0.84188664
1.0,1,0.97995967
0.0,0,0.019675974
1.0,1,0.7470865
0.0,0,0.027488895
1.0,1,0.9782698
1.0,1,0.88517624
0.0,0,0.07016761
0.0,0,0.014828736
0.0,0,0.004812442
0.0,0,0.015010842
1.0,1,0.85954595
1.0,1,0.95499915
0.0,0,0.049593236
1.0,1,0.8078002
1.0,1,0.79397815
0.0,0,0.007321229
0.0,0,0.0064195716
1.0,1,0.9334916
0.0,0,0.054330382
1.0,1,0.9257702
1.0,1,0.969535
0.0,0,0.08283291
0.0,0,0.0035444344
1.0,1,0.9585292
1.0,1,0.8780695
0.0,0,0.41844538
1.0,1,0.9297611
1.0,1,0.92383134
1.0,0,0.33836627
0.0,0,0.1205698
1.0,1,0.86379474
1.0,1,0.97578484
0.0,1,0.97687775
0.0,0,0.34967527
0.0,0,0.016324231
0.0,0,0.11349061
1.0,1,0.9464529
0.0,0,0.09623852
1.0,1,0.9630698
0.0,0,0.06879575
0.0,0,0.24095817
1.0,1,0.9792746
0.0,0,0.0024162359
1.0,1,0.98628044
1.0,1,0.7085761
1.0,0,0.10122866
1.0,1,0.7551554
1.0,1,0.7010165
0.0,0,0.06647316
0.0,0,0.2986298
1.0,1,0.9497446
0.0,0,0.2992007
0.0,0,0.2680138
1.0,1,0.83736575
1.0,1,0.9339902
0.0,0,0.013134942
0.0,0,0.14250387
0.0,1,0.75311714
1.0,1,0.8201323
0.0,1,0.688656
1.0,1,0.7223402
1.0,1,0.5637995
1.0,1,0.9334827
0.0,0,0.16853856
0.0,0,0.0055924254
0.0,1,0.5811181
1.0,1,0.8093055
1.0,1,0.9727618
0.0,0,0.057249874
1.0,1,0.4627286
1.0,1,0.8979033
0.0,0,0.0056173727
1.0,1,0.83528554
1.0,1,0.8054177
1.0,1,0.9605926
1.0,1,0.72779983
1.0,1,0.9853697
1.0,0,0.27487284
0.0,0,0.030461298
0.0,0,0.007540711
0.0,0,0.20230156
1.0,1,0.9746448
0.0,0,0.012126538
0.0,0,0.031248892
0.0,0,0.014022034
0.0,0,0.00266504
1.0,1,0.9176645
0.0,1,0.49537283
0.0,0,0.0014219345
1.0,1,0.7450742
0.0,0,0.3094685
0.0,0,0.13258375
1.0,1,0.8147907
1.0,1,0.81643265
0.0,0,0.3442006
0.0,0,0.41429836
0.0,0,0.0059184683
0.0,0,0.0011766091
0.0,0,0.068410516
1.0,1,0.98340493
0.0,0,0.0016698929
1.0,1,0.9407675
0.0,0,0.0859215
1.0,1,0.8235574
0.0,0,0.24138796
0.0,0,0.041053593
1.0,0,0.285902
0.0,0,0.041144505
0.0,0,0.1476279
1.0,1,0.94968337
0.0,0,0.016426105
1.0,1,0.89394444
1.0,1,0.57990813
0.0,0,0.2827343
1.0,1,0.8292739
0.0,0,0.15872534
1.0,1,0.7832459
0.0,0,0.064429075
1.0,1,0.8912871
0.0,0,0.021329742
0.0,0,0.38557068
1.0,1,0.89218265
1.0,1,0.839211
1.0,1,0.75645113
0.0,0,0.039261892
1.0,1,0.8413623
1.0,1,0.6877924
1.0,1,0.9203374
0.0,0,0.008344024
0.0,0,0.014378334
1.0,1,0.9721837
0.0,0,0.29841343
1.0,1,0.7693446
1.0,1,0.8419945
0.0,1,0.606466
1.0,1,0.9224833
1.0,1,0.97811574
0.0,0,0.045236122
1.0,1,0.96828645
1.0,1,0.9458907
0.0,0,0.077359885
1.0,1,0.68453956
0.0,0,0.023564799
0.0,0,0.08107
1.0,1,0.96348095
0.0,0,0.026427062
1.0,1,0.8478939
1.0,1,0.9489222
1.0,1,0.91333467
0.0,0,0.1036555
1.0,1,0.97976375
0.0,0,0.014900967
0.0,0,0.017389355
0.0,0,0.030407578
0.0,0,0.10503783
0.0,0,0.27757972
0.0,0,0.0066298847
0.0,0,0.0031518722
1.0,1,0.98100764
1.0,1,0.9187207
0.0,0,0.014642362
0.0,0,0.047691867
1.0,1,0.98045677
1.0,1,0.96646667
0.0,0,0.009960514
1.0,1,0.9044324
0.0,0,0.0255811
0.0,0,0.013414761
1.0,0,0.060085658
0.0,0,0.24134618
0.0,1,0.70143354
1.0,1,0.65792865
0.0,0,0.0046909144
1.0,1,0.5921487
0.0,0,0.26771757
0.0,0,0.0056663365
0.0,0,0.0033151768
1.0,1,0.87686396
0.0,0,0.020692496
1.0,1,0.96426326
0.0,0,0.026223658
1.0,1,0.86944485
1.0,1,0.97175753
1.0,1,0.983419
1.0,1,0.88130826
0.0,0,0.19933283
1.0,1,0.87515545
1.0,0,0.3356261
0.0,0,0.28928804
0.0,0,0.00331226
1.0,1,0.94021374
1.0,0,0.29425883
1.0,1,0.9192281
1.0,1,0.98208094
1.0,1,0.6738306
1.0,1,0.97941786
1.0,1,0.8902721
1.0,1,0.98045623
0.0,1,0.71477926
1.0,0,0.2616226
1.0,1,0.98395
1.0,1,0.97755575
1.0,1,0.8595397
1.0,1,0.95813286
0.0,0,0.0073692673
0.0,0,0.005163906
1.0,1,0.82940876
0.0,0,0.24049836
0.0,0,0.034331832
0.0,1,0.80960554
1.0,1,0.9656157
1.0,1,0.9789616
0.0,0,0.020594059
0.0,0,0.0039660265
0.0,0,0.13172534
1.0,1,0.9717058
0.0,0,0.022506574
0.0,0,0.0069283876
0.0,0,0.19781676
1.0,1,0.88223684
1.0,1,0.84060585
0.0,0,0.35576677
1.0,1,0.5634555
0.0,0,0.3905803
1.0,1,0.93046147
1.0,1,0.9704082
1.0,1,0.8625648
0.0,0,0.23603036
1.0,1,0.9037538
0.0,0,0.07100535
0.0,0,0.30197057
0.0,0,0.0077919117
0.0,0,0.010661163
0.0,0,0.24426392
0.0,0,0.08597743
0.0,0,0.013141298
1.0,1,0.9392671
1.0,1,0.9747074
1.0,1,0.9842185
0.0,0,0.022430273
1.0,1,0.9557439
1.0,1,0.7657283
0.0,0,0.020814447
1.0,1,0.9669373
0.0,0,0.11852202
0.0,0,0.28265005
0.0,0,0.06232985
0.0,0,0.07138586
1.0,1,0.8994682
0.0,0,0.010494196
0.0,0,0.014368364
0.0,0,0.009804858
0.0,0,0.015935618
1.0,1,0.8205629
0.0,0,0.011287804
0.0,0,0.12289553
0.0,0,0.17872065
0.0,1,0.69055617
0.0,0,0.01064449
1.0,1,0.9107251
0.0,0,0.020101111
1.0,0,0.14817195
1.0,1,0.9841338
0.0,0,0.023212392
1.0,0,0.3699281
1.0,1,0.52682436
0.0,1,0.59996235
1.0,1,0.97739583
0.0,0,0.10929303
1.0,1,0.756722
0.0,0,0.030806785
1.0,0,0.32637006
0.0,0,0.0008412243
1.0,1,0.9705494
0.0,0,0.39499605
1.0,1,0.8174828
1.0,1,0.5682752
0.0,0,0.11063128
1.0,1,0.8437294
1.0,0,0.24624626
0.0,0,0.075691946
0.0,0,0.05128176
0.0,0,0.011299565
0.0,0,0.13589141
1.0,0,0.2837556
1.0,1,0.93206304
1.0,1,0.778824
1.0,1,0.97797376
1.0,1,0.9652999
1.0,1,0.8658773
0.0,0,0.0034454847
1.0,1,0.88556814
0.0,0,0.05812037
1.0,1,0.9728466
0.0,0,0.015101651
0.0,0,0.05905099
0.0,0,0.012810904
0.0,0,0.016121319
1.0,0,0.28521025
0.0,0,0.21288761
0.0,0,0.02261598
1.0,1,0.96509284
1.0,1,0.89634365
0.0,0,0.036385156
1.0,1,0.8785083
1.0,1,0.8122313
0.0,1,0.49108902
1.0,1,0.9733154
0.0,1,0.7538196
0.0,0,0.011744453
1.0,1,0.8493055
0.0,0,0.11191283
0.0,0,0.053368397
1.0,1,0.83060324
1.0,1,0.9756952
0.0,0,0.14291835
0.0,0,0.0045793247
0.0,0,0.006629487
1.0,1,0.9452142
0.0,0,0.24683416
1.0,1,0.97883934
1.0,1,0.8613193
1.0,1,0.9534778
0.0,0,0.3605087
1.0,1,0.92453957
1.0,1,0.86481917
1.0,1,0.8847734
1.0,1,0.51147515
0.0,0,0.0011709253
1.0,1,0.74922276
1.0,1,0.869767
1.0,1,0.785836
0.0,0,0.02249325
1.0,0,0.047594417
0.0,1,0.8222078
0.0,0,0.010487132
0.0,0,0.004205487
0.0,0,0.2683616
0.0,0,0.07810185
1.0,1,0.9574268
0.0,0,0.016576836
1.0,1,0.98155993
0.0,0,0.0070677195
0.0,0,0.023544108
0.0,0,0.012787363
1.0,1,0.8847982
0.0,1,0.7537893
1.0,1,0.8422036
0.0,0,0.31569323
1.0,1,0.82799476
0.0,0,0.0092197005
0.0,0,0.18848279
0.0,0,0.16159913
0.0,0,0.19094636
0.0,1,0.98218924
0.0,0,0.04129741
0.0,0,0.0039729564
0.0,0,0.09387011
0.0,0,0.1870051
1.0,1,0.7851114
0.0,0,0.0014330517
0.0,0,0.011815348
0.0,0,0.018679803
0.0,1,0.5804025
0.0,0,0.0034236524
1.0,1,0.8661972
1.0,0,0.4048191
1.0,1,0.985903
1.0,1,0.93164414
0.0,0,0.03189758
1.0,1,0.945058
1.0,1,0.93481356
1.0,1,0.83180606
1.0,1,0.71742845
0.0,0,0.03173718
0.0,1,0.5924838
0.0,0,0.0015751814
0.0,0,0.040919162
0.0,0,0.011985089
1.0,1,0.7723767
0.0,1,0.46847236
1.0,1,0.8437676
0.0,0,0.33939362
0.0,0,0.4159442
0.0,0,0.012574138
1.0,1,0.8876517
1.0,1,0.9747657
1.0,1,0.9858331
0.0,0,0.00955314
0.0,0,0.05033098
1.0,1,0.47579283
0.0,0,0.08804207
0.0,0,0.0016128591
1.0,1,0.69009304
0.0,0,0.05866179
1.0,1,0.84529775
1.0,1,0.9732353
1.0,0,0.35895783
0.0,0,0.010040983
0.0,1,0.7522103
0.0,0,0.024234599
1.0,1,0.97557056
1.0,1,0.9612168
0.0,0,0.0049333014
1.0,1,0.6376177
1.0,0,0.3278976
0.0,1,0.52294683
1.0,0,0.11043789
1.0,1,0.98121643
0.0,0,0.19565481
0.0,0,0.0022075996
0.0,0,0.0038575968
1.0,1,0.9484489
0.0,0,0.024334786
0.0,1,0.8432841
1.0,1,0.97932184
0.0,0,0.024975505
0.0,0,0.00926642
0.0,1,0.57303894
1.0,1,0.91420186
0.0,0,0.0053323926
1.0,0,0.376318
0.0,0,0.031421814
1.0,1,0.9315267
1.0,1,0.71883935
0.0,0,0.0426732
1.0,1,0.9801797
0.0,0,0.006789427
1.0,1,0.46103454
1.0,1,0.77669317
1.0,1,0.9357607
0.0,0,0.045533653
0.0,0,0.07345392
0.0,0,0.018096661
1.0,1,0.87265134
0.0,0,0.10234938
1.0,1,0.83248186
1.0,1,0.8718045
0.0,0,0.16813925
0.0,0,0.0523072
1.0,1,0.6150531
1.0,1,0.73726165
0.0,0,0.1302829
1.0,1,0.93236655
1.0,1,0.77463746
1.0,1,0.8219393
1.0,1,0.7943707
1.0,1,0.968708
1.0,1,0.9625001
0.0,0,0.19894259
0.0,0,0.162291
0.0,0,0.08359137
1.0,1,0.9763973
0.0,0,0.26383492
0.0,1,0.49115792
0.0,0,0.08331352
1.0,1,0.8820756
1.0,1,0.89477396
0.0,1,0.50255173
1.0,1,0.86456716
1.0,1,0.9344709
0.0,0,0.1482944
1.0,1,0.86861956
0.0,0,0.0032310558
0.0,0,0.34533048
1.0,1,0.97611696
1.0,1,0.9647978
1.0,0,0.3385652
1.0,1,0.75985533
1.0,1,0.9617899
1.0,1,0.65563905
0.0,0,0.05251249
1.0,1,0.7643477
1.0,1,0.94158703
0.0,0,0.0813595
0.0,1,0.43860796
1.0,1,0.54712415
0.0,0,0.025421746
1.0,1,0.8703805
1.0,1,0.9708002
1.0,1,0.9399032
0.0,0,0.008494463
0.0,1,0.9684435
1.0,1,0.69703615
1.0,1,0.9828959
0.0,0,0.011378568
1.0,1,0.9761774
0.0,0,0.15950043
0.0,0,0.08589241
0.0,1,0.7440116
0.0,1,0.7310896
1.0,1,0.97022873
1.0,1,0.87283784
0.0,0,0.032723386
0.0,1,0.67703706
0.0,1,0.5838438
0.0,0,0.0009888433
1.0,1,0.975962
1.0,1,0.96469104
0.0,0,0.012522157
0.0,0,0.06460748
1.0,1,0.80533713
0.0,1,0.46414542
1.0,1,0.90061307
1.0,1,0.9377545
1.0,1,0.9701381
1.0,1,0.8643375
0.0,0,0.13072194
0.0,0,0.004345936
1.0,0,0.41943204
0.0,0,0.0039103674
0.0,0,0.12982619
0.0,0,0.0044854386
0.0,0,0.027529556
1.0,1,0.6010027
0.0,0,0.38350087
1.0,1,0.97628975
0.0,0,0.0005205301
1.0,1,0.97501606
0.0,0,0.09978954
0.0,0,0.065943606
0.0,0,0.008607662
0.0,0,0.027831815
1.0,1,0.9447845
0.0,0,0.018256113
1.0,1,0.9655164
0.0,0,0.053201687
0.0,1,0.48345733
1.0,1,0.9190477
0.0,0,0.008973508
1.0,1,0.5947845
1.0,0,0.1591442
1.0,0,0.17768182
0.0,0,0.06985
1.0,1,0.9331348
1.0,1,0.97002804
0.0,0,0.15560761
0.0,0,0.0048801093
1.0,1,0.8663151
0.0,0,0.016387606
0.0,1,0.53303933
1.0,1,0.7317395
0.0,0,0.007811952
0.0,0,0.004551635
1.0,1,0.86880594
0.0,0,0.008250268
0.0,0,0.41364545
1.0,1,0.8885863
1.0,1,0.49596733
0.0,0,0.1269121
0.0,0,0.044710383
0.0,0,0.079654105
0.0,0,0.027243422
1.0,1,0.9832873
0.0,0,0.14704956
0.0,0,0.0033041972
1.0,1,0.80774736
1.0,1,0.5964805
1.0,0,0.334618
0.0,0,0.23632188
1.0,1,0.6463425
0.0,0,0.026063973
0.0,0,0.34885326
1.0,1,0.8616704
0.0,0,0.2900612
1.0,1,0.9541642
1.0,1,0.6639981
0.0,0,0.027723495
0.0,0,0.2667144
1.0,1,0.94799984
1.0,1,0.88535833
0.0,0,0.024697367
1.0,1,0.97990113
0.0,1,0.46793038
0.0,0,0.06917523
1.0,1,0.90462095
0.0,0,0.021146977
0.0,0,0.0030697319
1.0,1,0.98211575
0.0,1,0.44426382
1.0,1,0.51395726
0.0,1,0.8720998
1.0,1,0.9776577
0.0,1,0.79481876
1.0,1,0.73732615
0.0,0,0.0664669
1.0,1,0.85079277
1.0,1,0.8390291
1.0,1,0.9617926
1.0,1,0.97007847
0.0,0,0.10215481
0.0,0,0.021447456
1.0,1,0.83536917
1.0,1,0.9710919
0.0,0,0.0033325627
0.0,0,0.23627512
1.0,1,0.97541827
1.0,1,0.97851866
1.0,1,0.95922554
0.0,0,0.011483192
1.0,1,0.983281
0.0,0,0.018747333
1.0,1,0.93334466
1.0,1,0.66848445
1.0,1,0.87333685
0.0,0,0.01094162
0.0,0,0.005743523
0.0,0,0.34968907
0.0,0,0.010037063
0.0,0,0.2598896
1.0,1,0.79450643
1.0,1,0.9136395
0.0,0,0.01226404
1.0,1,0.983655
1.0,1,0.9548818
1.0,1,0.92875546
1.0,1,0.94794536
0.0,0,0.03674524
1.0,1,0.8905437
1.0,1,0.857558
0.0,1,0.6500394
0.0,0,0.055009305
1.0,1,0.9552146
1.0,1,0.6951815
1.0,1,0.91854775
1.0,1,0.9708971
0.0,0,0.039222438
0.0,1,0.5570439
1.0,1,0.88255715
0.0,0,0.005264248
0.0,1,0.7136816
1.0,1,0.9838907
1.0,1,0.9732484
0.0,0,0.29867557
1.0,1,0.9825793
1.0,1,0.983142
0.0,0,0.04739781
0.0,0,0.014325223
1.0,1,0.8364633
1.0,1,0.83787596
1.0,1,0.8536364
1.0,1,0.9332136
1.0,1,0.9800827
0.0,0,0.03968261
1.0,1,0.87112415
0.0,0,0.038596597
0.0,0,0.01483983
0.0,0,0.044820707
1.0,0,0.38208818
1.0,0,0.22075088
1.0,1,0.8071492
0.0,0,0.2600307
1.0,1,0.98361075
0.0,0,0.009232005
0.0,0,0.3427632
0.0,1,0.6796974
1.0,1,0.94815016
1.0,1,0.8096728
1.0,1,0.9778885
0.0,0,0.007731513
0.0,0,0.01002968
0.0,0,0.00532905
0.0,0,0.18046221
0.0,0,0.118848085
1.0,0,0.13412417
1.0,1,0.8704699
0.0,0,0.10865678
0.0,1,0.85998005
0.0,1,0.5509948
0.0,0,0.036762442
1.0,1,0.81590366
1.0,1,0.67764354
0.0,0,0.3510343
0.0,0,0.0018364621
1.0,1,0.9866534
1.0,1,0.75479084
1.0,1,0.7899534
0.0,0,0.028762646
1.0,1,0.86451864
0.0,1,0.6827727
1.0,1,0.6483375
0.0,0,0.008135691
0.0,1,0.53054345
0.0,0,0.2555537
1.0,1,0.97527003
1.0,1,0.637411
0.0,0,0.37603152
