True Label,Predicted Label,Confidence
1.0,1,0.8424986
0.0,0,0.014394986
1.0,1,0.6738579
0.0,0,0.022344325
0.0,1,0.9167821
1.0,1,0.9202246
0.0,0,0.1379975
0.0,0,0.047947306
1.0,1,0.9665458
1.0,1,0.98628765
0.0,0,0.086006105
0.0,0,0.04171582
1.0,1,0.8318409
0.0,0,0.09098394
0.0,0,0.0444733
1.0,1,0.9273389
0.0,0,0.0013753682
1.0,1,0.98042065
1.0,1,0.90397644
0.0,0,0.005957225
1.0,1,0.98366636
1.0,1,0.98738974
1.0,1,0.8379244
1.0,1,0.89441776
0.0,0,0.026696976
0.0,0,0.009860721
0.0,0,0.03723035
1.0,1,0.8631786
1.0,0,0.03309312
0.0,0,0.015141782
1.0,1,0.7202159
0.0,0,0.0030209469
1.0,1,0.7953305
0.0,0,0.08972943
1.0,1,0.9854133
0.0,0,0.22348161
1.0,1,0.98143554
1.0,1,0.92665154
0.0,0,0.008332003
0.0,0,0.0026958203
0.0,0,0.01297836
0.0,0,0.066614754
1.0,1,0.83126175
1.0,1,0.97953194
0.0,0,0.35574606
1.0,1,0.9236168
1.0,1,0.8953854
1.0,1,0.9865946
1.0,1,0.89885837
0.0,1,0.7953422
1.0,1,0.9789412
0.0,0,0.015230096
1.0,1,0.96601456
1.0,1,0.71660686
0.0,0,0.0924669
0.0,0,0.00526079
0.0,0,0.32902157
1.0,1,0.9713493
1.0,1,0.9226361
1.0,1,0.8095522
0.0,0,0.030782692
0.0,1,0.9169154
1.0,1,0.97901744
0.0,0,0.029243747
0.0,0,0.01715797
1.0,1,0.98407763
0.0,0,0.018081719
0.0,0,0.008516543
0.0,0,0.21919994
0.0,0,0.14081657
1.0,1,0.97011346
0.0,0,0.26524544
0.0,0,0.003126205
1.0,1,0.90100634
0.0,0,0.0016346632
0.0,0,0.02080726
0.0,0,0.065444134
1.0,1,0.9830523
1.0,1,0.91804767
0.0,0,0.036543526
0.0,0,0.014336754
0.0,0,0.17518076
0.0,0,0.06239388
0.0,1,0.6633848
1.0,1,0.8776138
0.0,0,0.12065274
1.0,1,0.73070526
0.0,0,0.049513012
0.0,0,0.14698967
0.0,0,0.05858494
0.0,0,0.09083026
1.0,1,0.9320097
1.0,1,0.9665554
0.0,0,0.4625089
1.0,1,0.85180324
1.0,1,0.98591536
1.0,1,0.72918046
1.0,1,0.5960611
0.0,0,0.021907594
1.0,1,0.79718137
1.0,1,0.937342
1.0,1,0.97860926
1.0,1,0.95495534
1.0,1,0.61334324
0.0,0,0.1739607
1.0,1,0.92690635
1.0,1,0.56083405
1.0,1,0.9748636
1.0,1,0.88446295
0.0,0,0.00711824
0.0,1,0.5432772
0.0,0,0.19825083
0.0,0,0.02864703
1.0,1,0.98396707
0.0,0,0.22590856
0.0,0,0.15464534
1.0,1,0.96507156
1.0,0,0.08294396
1.0,0,0.378293
1.0,1,0.9774081
0.0,0,0.24260932
0.0,0,0.035605058
0.0,0,0.36833456
0.0,0,0.25432363
1.0,1,0.87814534
1.0,1,0.89231414
0.0,0,0.13956453
0.0,1,0.53368646
1.0,1,0.5444961
1.0,1,0.76655865
1.0,1,0.7992195
1.0,1,0.71625745
0.0,0,0.0043444377
0.0,0,0.043563448
1.0,1,0.9826106
0.0,0,0.021693045
0.0,0,0.04919342
0.0,0,0.0046590553
0.0,0,0.02232623
0.0,0,0.45783663
0.0,0,0.008564288
1.0,1,0.9600358
0.0,0,0.46289372
0.0,0,0.018613698
0.0,0,0.07205638
0.0,0,0.010308058
1.0,1,0.8612436
1.0,1,0.9774436
1.0,1,0.57647717
0.0,0,0.032800384
0.0,0,0.027445668
1.0,1,0.96502304
1.0,1,0.98249876
1.0,1,0.9504567
0.0,0,0.010757126
0.0,0,0.017306184
0.0,0,0.09302384
1.0,1,0.95176786
1.0,1,0.9830213
1.0,1,0.81239176
0.0,0,0.022442179
0.0,1,0.5577203
0.0,1,0.56153154
0.0,1,0.71391237
0.0,0,0.057208836
0.0,1,0.6639071
1.0,1,0.9308027
0.0,0,0.04598429
1.0,1,0.98318106
1.0,0,0.43047455
0.0,0,0.013930332
1.0,1,0.86809325
0.0,0,0.11002941
1.0,1,0.92546636
0.0,0,0.08924718
1.0,1,0.77597004
0.0,0,0.03674365
0.0,0,0.027910024
1.0,1,0.84306026
1.0,1,0.9767091
0.0,0,0.039507188
1.0,1,0.9200544
1.0,1,0.9301492
1.0,1,0.7554885
0.0,0,0.012120044
0.0,0,0.007970289
0.0,0,0.016748518
0.0,0,0.040414974
1.0,1,0.68661284
1.0,1,0.8764459
1.0,1,0.98842734
0.0,0,0.029642317
0.0,1,0.54531074
1.0,1,0.98006505
1.0,1,0.7620195
1.0,1,0.80754244
1.0,1,0.93832946
0.0,0,0.050088406
0.0,0,0.10237075
0.0,0,0.013505433
1.0,1,0.68662345
0.0,0,0.014978543
1.0,1,0.63853395
0.0,0,0.49493074
1.0,1,0.96685445
1.0,1,0.9841419
0.0,0,0.098337084
1.0,1,0.90050256
1.0,1,0.9285902
1.0,1,0.979154
1.0,0,0.14772986
0.0,0,0.37349772
0.0,0,0.10241192
0.0,0,0.021411289
1.0,1,0.8559201
1.0,1,0.9862954
1.0,1,0.9556316
0.0,0,0.007627726
1.0,1,0.76298076
1.0,1,0.76821446
1.0,1,0.87231714
1.0,0,0.2485208
1.0,1,0.95323086
0.0,0,0.024316678
0.0,0,0.022911021
0.0,1,0.7069454
0.0,1,0.53607297
1.0,1,0.92245
0.0,0,0.2080651
1.0,1,0.9786314
0.0,0,0.21718563
1.0,1,0.9714351
0.0,0,0.008058617
0.0,0,0.019031938
1.0,1,0.9763854
1.0,1,0.90925354
0.0,0,0.32384667
1.0,1,0.9804356
1.0,1,0.7106768
0.0,0,0.0022628498
1.0,1,0.9047199
1.0,1,0.8999147
0.0,0,0.09842617
0.0,0,0.42887527
0.0,0,0.006065245
0.0,0,0.34305015
1.0,1,0.9792872
0.0,0,0.07689456
1.0,1,0.9839373
1.0,1,0.93284994
1.0,1,0.9375112
1.0,1,0.8256253
0.0,0,0.015654277
0.0,0,0.02049897
1.0,1,0.9231479
0.0,0,0.09213316
1.0,1,0.96103746
1.0,1,0.9827291
1.0,1,0.6088925
1.0,1,0.97937936
0.0,0,0.028549043
1.0,1,0.9684861
0.0,0,0.016492521
0.0,1,0.52617025
1.0,1,0.9877553
1.0,1,0.9254914
0.0,0,0.0270102
0.0,0,0.020265702
0.0,0,0.21390182
1.0,1,0.6592202
1.0,1,0.6778202
1.0,1,0.98051035
0.0,0,0.18262851
0.0,0,0.055068128
0.0,1,0.8517756
0.0,0,0.2753942
1.0,1,0.90435374
0.0,0,0.010704312
0.0,0,0.014658703
0.0,0,0.02651165
1.0,1,0.95445216
1.0,1,0.97186255
1.0,1,0.52094173
0.0,0,0.11844189
1.0,1,0.66166747
1.0,1,0.77321774
0.0,0,0.06444201
0.0,0,0.25152576
1.0,1,0.88654786
1.0,1,0.96295595
0.0,0,0.08555739
0.0,0,0.13832068
0.0,0,0.08482989
1.0,1,0.95738363
1.0,1,0.98490524
0.0,0,0.021151882
1.0,1,0.6857681
0.0,0,0.044965215
0.0,0,0.020627238
0.0,0,0.034997437
0.0,0,0.016613249
1.0,1,0.8927418
0.0,0,0.03593494
0.0,0,0.39566743
1.0,0,0.36807474
0.0,0,0.39123607
1.0,1,0.9347882
0.0,0,0.012402133
0.0,0,0.004667858
0.0,0,0.00029261195
1.0,1,0.5106597
1.0,1,0.91519576
1.0,1,0.976999
0.0,0,0.40128735
0.0,0,0.17236105
1.0,1,0.8487656
0.0,0,0.2691022
0.0,0,0.24555202
0.0,0,0.032380316
0.0,0,0.23232286
0.0,0,0.09278836
1.0,1,0.9441717
1.0,1,0.8102753
0.0,0,0.13970052
1.0,1,0.97052795
1.0,1,0.9471953
0.0,0,0.15076911
1.0,1,0.9876938
0.0,1,0.6591728
0.0,0,0.0032542942
0.0,1,0.6654626
0.0,0,0.054461922
1.0,1,0.6471885
0.0,0,0.04428586
1.0,1,0.8300959
0.0,0,0.03703268
0.0,0,0.016364925
0.0,0,0.043482278
0.0,0,0.0122528
0.0,0,0.14552198
0.0,0,0.01874184
1.0,0,0.48270342
0.0,0,0.048713226
0.0,0,0.017852606
1.0,1,0.9812255
1.0,1,0.59793735
0.0,0,0.014315531
1.0,1,0.95795935
1.0,1,0.9780313
0.0,0,0.040897235
0.0,0,0.037185647
0.0,0,0.011565731
0.0,0,0.037872277
0.0,0,0.006582312
1.0,1,0.71080685
1.0,1,0.9448627
1.0,1,0.9791762
0.0,0,0.019565035
0.0,1,0.811165
1.0,0,0.044434186
0.0,1,0.6021027
0.0,1,0.656361
1.0,1,0.9837759
1.0,1,0.83876246
1.0,1,0.7543936
1.0,1,0.9801102
0.0,0,0.32100463
1.0,1,0.95877355
0.0,0,0.024833458
0.0,0,0.06277634
1.0,0,0.22662774
0.0,1,0.57755166
1.0,1,0.73120815
0.0,0,0.024124006
0.0,1,0.60343623
0.0,0,0.008572486
1.0,1,0.884329
1.0,1,0.9815177
0.0,0,0.2036866
0.0,0,0.0173472
1.0,1,0.5050831
1.0,1,0.98065394
1.0,1,0.97266215
1.0,1,0.84181154
1.0,1,0.8888146
1.0,1,0.88195515
1.0,1,0.88112795
1.0,1,0.97874254
1.0,1,0.74249643
1.0,1,0.6602726
1.0,1,0.9059914
0.0,1,0.6818987
1.0,1,0.9747339
0.0,0,0.27208176
0.0,1,0.58996975
1.0,1,0.73530906
0.0,1,0.70882237
0.0,0,0.14293118
1.0,1,0.7614759
0.0,1,0.88570106
0.0,1,0.9749555
0.0,0,0.15066414
1.0,1,0.96163076
0.0,1,0.6230864
1.0,1,0.9862045
1.0,1,0.8906753
1.0,1,0.79137784
0.0,0,0.003197613
0.0,0,0.0525625
0.0,0,0.015331766
0.0,0,0.024941854
1.0,1,0.8695766
0.0,0,0.043310903
0.0,0,0.03733933
0.0,0,0.19822444
1.0,1,0.96848637
1.0,1,0.96547914
0.0,0,0.056584883
1.0,1,0.8874936
1.0,1,0.52077615
1.0,1,0.9671387
0.0,0,0.029932875
0.0,0,0.045057308
1.0,1,0.83794445
0.0,0,0.025542617
0.0,0,0.02274347
0.0,0,0.04709165
1.0,1,0.7458854
0.0,0,0.39562652
0.0,0,0.057094958
1.0,1,0.8667433
0.0,0,0.058867976
0.0,1,0.85523057
1.0,1,0.953694
0.0,0,0.13346249
0.0,1,0.7105207
0.0,1,0.9563354
1.0,1,0.95600873
0.0,0,0.0019274685
1.0,1,0.9862016
1.0,1,0.8529616
0.0,0,0.03729248
1.0,1,0.9468435
1.0,1,0.82620645
1.0,1,0.98885345
1.0,1,0.91556585
0.0,1,0.846609
1.0,1,0.8428413
1.0,0,0.32102513
0.0,0,0.008404557
1.0,1,0.9269929
1.0,1,0.9703327
1.0,1,0.96310806
1.0,1,0.9687306
0.0,0,0.011624729
1.0,1,0.9745718
0.0,0,0.08618179
0.0,0,0.22583188
0.0,0,0.02764268
0.0,0,0.038999666
1.0,1,0.854441
1.0,1,0.86748576
0.0,0,0.11115967
0.0,1,0.6133592
1.0,1,0.9467867
0.0,0,0.034434885
1.0,1,0.9195447
0.0,1,0.7588773
1.0,1,0.9794565
0.0,0,0.002236529
0.0,1,0.6385671
1.0,1,0.8147285
1.0,1,0.95197934
1.0,1,0.9121606
0.0,0,0.048337102
1.0,1,0.96021825
1.0,1,0.9807718
0.0,0,0.33181518
1.0,1,0.83138543
1.0,1,0.75915104
1.0,1,0.865931
1.0,1,0.97197664
1.0,1,0.8012452
1.0,1,0.72606957
0.0,0,0.030533118
0.0,0,0.48994714
0.0,1,0.6957625
1.0,0,0.09210982
1.0,1,0.9854595
1.0,1,0.9651685
1.0,1,0.691453
1.0,1,0.94709986
1.0,1,0.91244614
0.0,0,0.042307854
0.0,0,0.028296867
0.0,0,0.185376
1.0,1,0.59071887
1.0,1,0.8838749
0.0,0,0.0071679656
1.0,1,0.98369735
1.0,1,0.61924934
0.0,1,0.8822646
1.0,1,0.9883353
0.0,0,0.043654043
1.0,1,0.9772197
0.0,0,0.02016332
1.0,1,0.90668726
1.0,0,0.098807454
0.0,0,0.21590538
0.0,0,0.013731163
1.0,1,0.9228924
0.0,0,0.009271985
1.0,1,0.9457737
1.0,1,0.81747645
1.0,1,0.8607301
0.0,0,0.21673669
1.0,1,0.95918316
1.0,1,0.9685925
1.0,1,0.9794354
0.0,0,0.046612404
0.0,1,0.7259954
0.0,0,0.029339202
0.0,0,0.104979776
0.0,0,0.012167718
1.0,1,0.82017845
0.0,0,0.01293331
1.0,1,0.9254916
0.0,0,0.003320096
0.0,0,0.01717856
0.0,0,0.2501745
1.0,1,0.97420365
0.0,0,0.035788506
0.0,0,0.010403616
1.0,1,0.9512282
1.0,1,0.8659427
0.0,0,0.019285355
1.0,1,0.97367436
1.0,1,0.6943251
1.0,1,0.9421602
0.0,0,0.09898321
1.0,1,0.9878443
1.0,1,0.71300083
0.0,0,0.005316566
0.0,0,0.072532296
0.0,1,0.63808763
1.0,1,0.9303758
1.0,1,0.9803823
1.0,1,0.96598554
1.0,1,0.9676677
0.0,1,0.8243872
0.0,0,0.039981253
0.0,0,0.037532736
1.0,1,0.9747116
0.0,0,0.37599382
1.0,1,0.92415476
1.0,1,0.97702545
1.0,0,0.13254988
1.0,1,0.93385035
0.0,0,0.007623187
0.0,0,0.028172236
1.0,1,0.9753247
1.0,1,0.90506667
0.0,0,0.3437305
1.0,1,0.9500232
1.0,1,0.9604266
1.0,1,0.86890185
0.0,0,0.060083415
1.0,1,0.9692305
0.0,0,0.027588505
0.0,0,0.039871905
1.0,1,0.9767417
0.0,0,0.30833295
0.0,0,0.019096551
1.0,1,0.9741762
0.0,1,0.60198116
1.0,1,0.97863436
1.0,1,0.96327597
1.0,1,0.83765656
1.0,1,0.9827298
1.0,1,0.79737496
1.0,1,0.6603385
0.0,0,0.3178588
0.0,0,0.16541204
0.0,0,0.07195133
0.0,0,0.07068381
1.0,1,0.91687
1.0,1,0.70447683
0.0,1,0.976841
0.0,0,0.02515487
0.0,0,0.49221122
0.0,0,0.04222028
1.0,0,0.22169687
0.0,0,0.01881458
0.0,0,0.17629087
1.0,1,0.97209865
1.0,1,0.9654703
0.0,0,0.025089104
0.0,0,0.2604308
0.0,0,0.00072568184
0.0,0,0.02356911
0.0,0,0.45576578
1.0,1,0.9848239
1.0,1,0.98026913
1.0,1,0.96266735
1.0,1,0.98152614
1.0,1,0.8528917
1.0,1,0.91621256
0.0,0,0.007958501
1.0,1,0.92596567
0.0,0,0.11998593
1.0,0,0.14344102
1.0,1,0.88042617
1.0,1,0.79417586
0.0,1,0.80155873
0.0,1,0.9004357
1.0,1,0.7682127
1.0,0,0.15944308
1.0,1,0.9865054
1.0,1,0.97508353
0.0,0,0.11606598
1.0,1,0.90589523
1.0,1,0.94647163
0.0,0,0.22623047
1.0,1,0.8178023
1.0,1,0.9627545
1.0,1,0.8658306
0.0,0,0.022672208
1.0,1,0.52218586
0.0,1,0.65964055
1.0,1,0.8855991
1.0,1,0.94645727
1.0,1,0.9135685
1.0,1,0.97705424
0.0,0,0.019431334
0.0,1,0.68187976
0.0,0,0.24171089
1.0,0,0.27789438
1.0,1,0.98882633
0.0,0,0.31600568
1.0,1,0.9652022
0.0,0,0.2285111
0.0,0,0.2775029
1.0,1,0.8524918
0.0,0,0.008101091
1.0,1,0.7725549
0.0,0,0.05021986
1.0,1,0.90761393
1.0,1,0.9823692
0.0,0,0.38567418
1.0,1,0.98172617
0.0,0,0.006042231
0.0,0,0.069639295
1.0,1,0.9227236
0.0,1,0.84978956
1.0,1,0.97666526
1.0,1,0.94981676
0.0,0,0.003963657
1.0,0,0.15457278
1.0,1,0.9275466
0.0,0,0.2922169
0.0,0,0.02511191
0.0,0,0.32169574
0.0,0,0.35727867
1.0,1,0.76279676
0.0,0,0.007923448
0.0,0,0.015386659
1.0,1,0.9674828
1.0,1,0.97157824
0.0,0,0.29512236
1.0,1,0.5569549
1.0,1,0.69269305
1.0,1,0.87912893
0.0,0,0.05617149
0.0,0,0.040649854
0.0,0,0.0591347
0.0,0,0.33533788
1.0,1,0.9582869
1.0,1,0.98011935
1.0,1,0.74028265
1.0,1,0.8069432
0.0,0,0.0030820775
1.0,1,0.9837598
1.0,1,0.9504057
1.0,1,0.9696587
0.0,0,0.042460576
1.0,1,0.74629927
1.0,1,0.8419881
1.0,1,0.60675216
1.0,1,0.9831345
0.0,1,0.8422272
1.0,1,0.8334362
1.0,1,0.9210533
1.0,1,0.98446584
1.0,1,0.9131873
1.0,1,0.9185046
1.0,1,0.6583328
0.0,1,0.8582463
0.0,0,0.26940233
1.0,1,0.86250013
1.0,1,0.79544663
0.0,0,0.0823445
1.0,1,0.9803519
0.0,0,0.040221505
0.0,0,0.025792392
1.0,1,0.97135895
1.0,1,0.7886385
0.0,0,0.027383085
1.0,1,0.8488176
0.0,0,0.06811011
1.0,1,0.8555994
1.0,1,0.5684396
1.0,1,0.9843247
0.0,1,0.59849745
1.0,1,0.5948341
0.0,1,0.53056324
0.0,0,0.11450194
1.0,1,0.818477
0.0,0,0.13270691
0.0,0,0.021284046
1.0,0,0.2736965
1.0,1,0.98130774
0.0,1,0.6122745
0.0,0,0.36699483
1.0,1,0.9837471
0.0,0,0.06874144
0.0,0,0.004000578
0.0,0,0.013354613
1.0,1,0.93943673
0.0,0,0.0014860061
1.0,1,0.9828861
1.0,1,0.98188436
1.0,1,0.9856396
1.0,1,0.96148956
0.0,0,0.043652613
1.0,1,0.94210654
1.0,1,0.9811816
0.0,0,0.009685353
1.0,1,0.86511433
1.0,1,0.98441845
0.0,0,0.012141833
1.0,1,0.93825793
1.0,1,0.761625
0.0,0,0.3725348
1.0,0,0.48215684
0.0,0,0.04781785
1.0,0,0.41383663
0.0,0,0.27822977
0.0,0,0.17817937
1.0,1,0.9782078
1.0,1,0.9330862
0.0,0,0.011439006
0.0,0,0.2091066
0.0,0,0.108328804
1.0,1,0.676917
0.0,0,0.0865482
0.0,0,0.33800232
1.0,1,0.7122771
0.0,0,0.054957904
1.0,0,0.03306376
0.0,1,0.86325794
1.0,1,0.67766345
1.0,1,0.5824176
0.0,0,0.09568702
0.0,0,0.025700776
0.0,1,0.77183783
1.0,1,0.8668694
0.0,0,0.0054760193
1.0,1,0.9612998
0.0,1,0.882434
0.0,0,0.086026944
1.0,1,0.88799536
1.0,1,0.9292295
1.0,1,0.7871505
0.0,0,0.013759742
0.0,0,0.17364754
0.0,0,0.0057836296
0.0,0,0.1473
1.0,1,0.9775131
1.0,1,0.93107116
0.0,0,0.040048327
1.0,1,0.8722426
0.0,0,0.0149469115
1.0,1,0.90033656
0.0,0,0.02540771
0.0,1,0.6161485
0.0,0,0.00081457035
0.0,0,0.08102261
0.0,0,0.01308688
1.0,1,0.8714358
0.0,1,0.9458646
0.0,0,0.10478004
1.0,1,0.89520377
0.0,0,0.024996322
1.0,0,0.19659007
1.0,1,0.95906246
1.0,1,0.6891694
0.0,1,0.5772954
1.0,1,0.9627532
0.0,0,0.008855181
1.0,1,0.9836051
0.0,0,0.017726805
0.0,0,0.008612465
1.0,1,0.95986784
1.0,1,0.8514286
0.0,0,0.03257733
0.0,1,0.9810817
1.0,1,0.8236854
1.0,1,0.8876587
1.0,0,0.4888344
0.0,0,0.47139102
1.0,1,0.98231965
0.0,0,0.01617066
1.0,1,0.8144034
1.0,1,0.805431
0.0,0,0.03326299
1.0,1,0.8500793
1.0,1,0.9202701
0.0,0,0.2976144
1.0,0,0.46938178
0.0,0,0.052261215
1.0,1,0.87694377
1.0,1,0.95857
0.0,0,0.013108846
0.0,0,0.06465
1.0,1,0.91317797
1.0,1,0.8069117
0.0,0,0.38876078
0.0,0,0.11677586
0.0,0,0.008557666
0.0,0,0.117636405
0.0,0,0.0065491446
1.0,0,0.44890872
1.0,1,0.8682049
0.0,0,0.019584268
1.0,1,0.9875877
1.0,1,0.9139724
1.0,1,0.94787866
1.0,1,0.9268744
0.0,0,0.002810184
1.0,1,0.9403694
0.0,0,0.022936136
0.0,0,0.010757234
0.0,0,0.023029463
1.0,1,0.8455788
1.0,1,0.7824322
0.0,0,0.19256729
0.0,1,0.52601445
0.0,0,0.18556337
0.0,0,0.023288038
1.0,1,0.96786153
0.0,0,0.40276998
0.0,0,0.0064291833
1.0,1,0.72320044
0.0,1,0.8813002
1.0,1,0.98084104
1.0,1,0.8013304
0.0,0,0.0194925
1.0,1,0.9686876
1.0,1,0.9372947
1.0,0,0.42423585
1.0,1,0.77274436
1.0,1,0.7661043
0.0,0,0.41336456
1.0,1,0.78195405
1.0,1,0.94597447
0.0,1,0.97350746
1.0,1,0.8993149
1.0,1,0.9096595
1.0,1,0.7754526
1.0,1,0.9846885
0.0,0,0.051928412
0.0,0,0.15270352
1.0,1,0.9640425
0.0,0,0.074029624
0.0,0,0.03194513
1.0,1,0.9881244
0.0,0,0.35554895
1.0,1,0.73551315
1.0,1,0.9395652
1.0,1,0.98452467
0.0,1,0.60513246
0.0,0,0.31185004
0.0,0,0.41260126
0.0,0,0.033575468
1.0,1,0.9869214
1.0,1,0.89505404
1.0,1,0.9729196
0.0,0,0.013944349
0.0,0,0.06443933
1.0,1,0.98072606
1.0,1,0.8299247
0.0,0,0.009844752
0.0,0,0.02762112
0.0,0,0.26331314
1.0,1,0.983481
1.0,1,0.96673703
0.0,0,0.14749676
0.0,0,0.10170063
1.0,1,0.9593437
1.0,1,0.91806644
0.0,1,0.98402977
0.0,1,0.7142683
0.0,0,0.3824441
1.0,1,0.8425308
0.0,0,0.078923985
1.0,1,0.58303225
0.0,0,0.048965953
0.0,0,0.12093531
1.0,1,0.97925407
0.0,0,0.092184685
0.0,1,0.71027553
1.0,1,0.921623
0.0,0,0.043123335
1.0,1,0.90274286
1.0,1,0.9582098
1.0,1,0.92747384
1.0,1,0.9680356
1.0,1,0.97842884
0.0,0,0.2573481
0.0,0,0.021582406
1.0,1,0.98406065
0.0,0,0.14511079
0.0,0,0.39163673
0.0,0,0.30901864
0.0,0,0.034134284
1.0,1,0.963288
1.0,1,0.6686015
1.0,1,0.91162074
0.0,0,0.016585475
0.0,1,0.58823836
0.0,0,0.004819394
0.0,0,0.09915846
0.0,1,0.72139657
1.0,1,0.75379413
1.0,1,0.9653061
1.0,1,0.95973694
1.0,1,0.94116503
1.0,1,0.7929609
1.0,1,0.8907644
1.0,1,0.98438853
0.0,0,0.02518893
1.0,1,0.9863359
0.0,0,0.010911782
0.0,0,0.010898349
0.0,0,0.006272416
1.0,1,0.9701869
1.0,1,0.9836279
1.0,1,0.8424523
1.0,1,0.97037846
1.0,1,0.86625314
0.0,0,0.23748691
1.0,1,0.7603267
1.0,1,0.97494006
0.0,0,0.35336667
0.0,0,0.024487065
0.0,1,0.9742897
1.0,1,0.95178074
1.0,1,0.88111013
1.0,1,0.8926021
0.0,0,0.044808757
1.0,1,0.9116648
0.0,0,0.02167812
1.0,1,0.9786183
1.0,1,0.96681523
0.0,0,0.003964066
0.0,0,0.2023908
0.0,0,0.017972605
1.0,1,0.9138463
0.0,0,0.19450888
0.0,0,0.0063751345
1.0,1,0.9796575
1.0,1,0.9743061
0.0,0,0.25051922
0.0,0,0.349038
0.0,0,0.04840273
1.0,1,0.86850226
1.0,1,0.9412554
0.0,1,0.79470533
0.0,0,0.022338623
1.0,1,0.9711426
0.0,0,0.18625079
1.0,1,0.97503674
1.0,1,0.9365795
0.0,0,0.03015672
0.0,1,0.5691644
1.0,1,0.986532
1.0,1,0.98142433
1.0,1,0.75169754
0.0,0,0.2550662
1.0,1,0.8006193
1.0,1,0.5203005
1.0,1,0.98837054
1.0,1,0.7029501
1.0,1,0.84574026
1.0,1,0.90966856
1.0,1,0.968674
1.0,1,0.81102526
1.0,1,0.94499576
0.0,0,0.09228401
0.0,0,0.06822817
1.0,1,0.97338426
1.0,1,0.94330966
1.0,1,0.58642566
0.0,0,0.03674998
1.0,1,0.59801435
1.0,1,0.9148718
1.0,1,0.7211896
1.0,1,0.9722992
1.0,1,0.874135
1.0,1,0.93290305
0.0,0,0.35999155
0.0,0,0.17177768
0.0,0,0.1515118
1.0,1,0.8582367
1.0,1,0.9751902
0.0,0,0.006727929
1.0,1,0.9885469
0.0,0,0.47904232
0.0,0,0.025771799
0.0,0,0.30881697
0.0,0,0.039163426
0.0,0,0.09305459
0.0,0,0.006879335
0.0,0,0.061403904
1.0,1,0.7205515
1.0,1,0.6592458
0.0,0,0.027358254
1.0,1,0.87834585
1.0,1,0.91659003
1.0,1,0.9708771
1.0,1,0.89387447
1.0,1,0.9594951
1.0,1,0.9494649
1.0,1,0.6962118
1.0,1,0.8651158
0.0,0,0.041803077
0.0,0,0.007998766
0.0,0,0.08533627
0.0,0,0.06595409
0.0,0,0.010959762
1.0,1,0.7424967
1.0,1,0.98401296
0.0,0,0.043404363
0.0,0,0.2947148
1.0,1,0.8481343
0.0,1,0.58263874
1.0,1,0.8672519
1.0,0,0.16899823
0.0,0,0.4085159
0.0,0,0.228326
1.0,1,0.9620987
0.0,0,0.030028075
1.0,1,0.8572444
1.0,1,0.81819296
0.0,0,0.09979795
1.0,1,0.94983464
1.0,0,0.1571602
0.0,0,0.025686322
0.0,0,0.099839605
1.0,1,0.9364827
1.0,1,0.92272437
0.0,0,0.019791111
0.0,0,0.4111425
1.0,1,0.96796256
0.0,0,0.037866354
1.0,0,0.3018488
0.0,0,0.043283395
1.0,1,0.88309383
1.0,1,0.96880716
1.0,0,0.28080532
0.0,0,0.290446
1.0,1,0.9788693
1.0,1,0.9788496
0.0,0,0.0064160354
0.0,0,0.342612
0.0,0,0.16299015
0.0,0,0.09049101
1.0,1,0.9133762
1.0,1,0.61060464
1.0,1,0.7888602
0.0,1,0.79973316
0.0,0,0.012811603
0.0,0,0.21808319
0.0,0,0.0036661935
1.0,1,0.6136446
0.0,1,0.7089971
1.0,1,0.9879071
1.0,1,0.9815843
0.0,1,0.56446314
1.0,1,0.9084235
0.0,0,0.010801336
1.0,1,0.8884331
0.0,0,0.2079516
1.0,1,0.9854591
0.0,0,0.008771978
0.0,1,0.699916
1.0,1,0.88224244
1.0,1,0.9830155
1.0,1,0.8753008
1.0,1,0.85940284
0.0,0,0.08337408
0.0,0,0.36643714
1.0,1,0.93385625
1.0,1,0.88349175
0.0,0,0.013047135
1.0,1,0.6144634
1.0,1,0.8234622
1.0,0,0.34062973
1.0,1,0.9348999
1.0,1,0.89387065
1.0,1,0.9706571
1.0,1,0.9381635
0.0,0,0.026612317
0.0,0,0.16952993
0.0,0,0.042081825
1.0,1,0.80593
1.0,1,0.88994503
0.0,0,0.07032512
1.0,1,0.68047094
0.0,0,0.4827549
1.0,1,0.97902125
1.0,1,0.98056245
1.0,1,0.84273505
1.0,1,0.9637107
0.0,0,0.029185642
1.0,1,0.83885026
0.0,0,0.0030494118
1.0,1,0.9841774
1.0,1,0.77290165
1.0,1,0.9322003
1.0,1,0.80434203
0.0,0,0.0035599875
0.0,0,0.014512709
0.0,0,0.0031398912
0.0,0,0.1314188
0.0,0,0.021150436
1.0,1,0.8872079
0.0,0,0.46378312
1.0,1,0.8848144
1.0,1,0.977357
0.0,1,0.80571216
1.0,1,0.9776574
1.0,1,0.58565414
0.0,0,0.008775925
1.0,1,0.9586044
0.0,0,0.074598335
1.0,1,0.9890091
1.0,1,0.96376735
0.0,0,0.006463434
1.0,1,0.9859186
0.0,0,0.008686921
0.0,0,0.06444954
1.0,0,0.109918095
1.0,1,0.8153631
1.0,1,0.9673742
1.0,1,0.9324195
1.0,1,0.9361923
1.0,1,0.9814711
1.0,0,0.22467136
0.0,0,0.0036431593
1.0,1,0.77279437
1.0,1,0.9303
0.0,0,0.26769304
0.0,0,0.0106308935
0.0,0,0.17665796
1.0,1,0.90820044
