True Label,Predicted Label,Confidence
0.0,0,0.051147547
1.0,1,0.9371773
1.0,0,0.4136851
0.0,0,0.010091987
0.0,0,0.009898138
0.0,0,0.05663111
0.0,0,0.05096577
0.0,0,0.25141084
0.0,0,0.07557332
1.0,1,0.9785957
1.0,1,0.91450584
1.0,1,0.8953275
0.0,0,0.033949398
1.0,1,0.7626294
0.0,0,0.04789159
0.0,0,0.002999705
1.0,1,0.8770386
1.0,1,0.498438
1.0,1,0.8675606
0.0,0,0.1849526
0.0,0,0.102038644
1.0,1,0.93720853
1.0,1,0.9490785
1.0,1,0.79188496
0.0,1,0.8949156
0.0,0,0.052843604
1.0,1,0.8754444
1.0,1,0.73026377
0.0,0,0.014251584
0.0,0,0.07118807
0.0,0,0.011646484
0.0,1,0.5715995
0.0,0,0.004058025
1.0,1,0.85559523
0.0,0,0.014105308
1.0,1,0.97905105
0.0,0,0.4011962
1.0,1,0.8106084
1.0,1,0.97315884
1.0,1,0.86997414
1.0,1,0.9774776
1.0,1,0.4800688
0.0,0,0.09324847
0.0,0,0.10304563
0.0,0,0.10956639
0.0,0,0.08416716
0.0,0,0.010505555
0.0,0,0.25571686
0.0,0,0.016914055
1.0,1,0.88902366
0.0,0,0.12296829
1.0,0,0.18024488
1.0,0,0.34297204
0.0,0,0.013766647
1.0,0,0.2580654
0.0,0,0.18938182
0.0,0,0.043188885
1.0,1,0.90302813
1.0,1,0.94807404
0.0,0,0.061167896
0.0,0,0.2966074
0.0,0,0.38471252
1.0,1,0.7438211
1.0,1,0.9726206
1.0,0,0.31257966
1.0,1,0.97631925
0.0,0,0.033750933
0.0,0,0.008521506
1.0,1,0.8949135
1.0,0,0.27253318
0.0,0,0.034844995
1.0,1,0.9727844
0.0,0,0.04920279
0.0,0,0.0018523436
1.0,1,0.9620797
1.0,1,0.69499075
0.0,0,0.023896158
0.0,1,0.5266659
0.0,0,0.00051437033
0.0,0,0.258471
0.0,0,0.11000475
0.0,0,0.07334782
0.0,0,0.23474169
0.0,1,0.87657076
0.0,0,0.043521732
0.0,0,0.16148607
1.0,1,0.691464
0.0,0,0.053617336
0.0,0,0.06789708
1.0,1,0.93513167
0.0,0,0.011309083
1.0,1,0.942417
0.0,0,0.0074808463
1.0,1,0.8848574
1.0,1,0.9428323
0.0,0,0.06585772
1.0,1,0.83321464
1.0,1,0.9777536
1.0,1,0.84969455
0.0,0,0.0020963408
0.0,1,0.53674626
1.0,1,0.9574042
1.0,1,0.9446465
0.0,0,0.026027396
0.0,0,0.10825432
0.0,0,0.065396115
1.0,1,0.7703959
0.0,0,0.010133946
0.0,0,0.028146198
0.0,0,0.0012569741
1.0,1,0.9639924
0.0,0,0.32519224
1.0,1,0.64044654
1.0,1,0.53362286
0.0,0,0.19320299
0.0,0,0.056050677
0.0,1,0.48045117
1.0,1,0.60629785
1.0,1,0.7813296
1.0,1,0.8268322
0.0,0,0.0022372003
0.0,0,0.032134138
1.0,1,0.9123756
1.0,1,0.62852997
0.0,0,0.0053160014
1.0,1,0.8812092
0.0,0,0.073614635
0.0,0,0.11127733
0.0,0,0.41773722
1.0,1,0.90365714
1.0,0,0.18839543
0.0,0,0.08082831
1.0,1,0.9656201
0.0,0,0.011437221
0.0,1,0.73586476
0.0,0,0.1996925
0.0,1,0.5912427
0.0,0,0.04109137
0.0,0,0.06194098
0.0,0,0.10830706
0.0,0,0.08875149
1.0,1,0.45894074
1.0,1,0.8430734
1.0,1,0.8473971
0.0,0,0.09789446
1.0,1,0.8571556
1.0,1,0.8985015
1.0,1,0.9737612
1.0,1,0.93237716
0.0,0,0.06267355
0.0,0,0.0018950523
1.0,1,0.610112
1.0,1,0.9597354
0.0,0,0.019500526
1.0,1,0.96384907
0.0,0,0.01184762
1.0,1,0.74906826
1.0,1,0.9454213
0.0,0,0.047228985
1.0,1,0.67232525
1.0,1,0.9794872
1.0,1,0.9770444
0.0,0,0.004725231
1.0,1,0.95608807
1.0,0,0.13559364
0.0,0,0.002595516
1.0,0,0.15337043
0.0,0,0.38604134
0.0,0,0.0043298197
0.0,0,0.015236326
0.0,0,0.0050434903
0.0,1,0.9695836
0.0,0,0.0031433336
1.0,1,0.73272884
1.0,1,0.9306245
1.0,0,0.2545366
0.0,0,0.21340828
1.0,1,0.5392033
0.0,0,0.016807215
0.0,0,0.012061623
1.0,1,0.55634457
1.0,1,0.9429124
1.0,1,0.8064886
1.0,1,0.8017664
1.0,1,0.7277864
1.0,1,0.95760906
0.0,0,0.019576976
0.0,0,0.29993805
1.0,1,0.97580385
0.0,0,0.003284125
0.0,0,0.08818838
0.0,0,0.3117351
1.0,1,0.6891898
0.0,0,0.15212095
1.0,1,0.95766854
1.0,1,0.9525387
1.0,1,0.57629263
0.0,0,0.0011641206
0.0,0,0.0071155378
1.0,1,0.95405865
1.0,0,0.35466984
1.0,0,0.27418423
0.0,0,0.0017114766
0.0,1,0.5325181
0.0,0,0.042403605
0.0,0,0.13810408
1.0,1,0.9764651
0.0,0,0.13992062
0.0,0,0.0045103575
0.0,0,0.007695367
1.0,1,0.9637056
0.0,0,0.004487575
1.0,1,0.9665639
0.0,0,0.16099626
0.0,1,0.47638625
1.0,1,0.65784514
0.0,0,0.015057678
0.0,0,0.0012348584
0.0,0,0.048489843
0.0,0,0.07539256
0.0,0,0.03368261
0.0,0,0.28238446
0.0,0,0.06268343
0.0,0,0.06489691
0.0,0,0.16100658
0.0,0,0.051696304
1.0,1,0.8059372
0.0,0,0.03997868
0.0,0,0.012561181
1.0,1,0.9460052
0.0,0,0.027240572
1.0,1,0.9172079
0.0,0,0.27094513
0.0,0,0.35110465
0.0,0,0.0036345273
1.0,1,0.9667797
1.0,1,0.6495591
1.0,1,0.9520588
0.0,0,0.0017373709
1.0,0,0.031113537
0.0,0,0.0030004848
1.0,1,0.94591767
1.0,1,0.7059598
0.0,0,0.0071199117
1.0,1,0.9639895
1.0,1,0.9554698
1.0,1,0.6197583
0.0,0,0.05427647
1.0,1,0.9065518
0.0,0,0.003125321
0.0,0,0.07736011
0.0,0,0.061120532
1.0,1,0.9747576
0.0,1,0.5691669
0.0,0,0.00047982932
1.0,1,0.62156963
1.0,1,0.95325905
1.0,1,0.87038946
1.0,0,0.37423977
1.0,1,0.82076114
1.0,1,0.8442048
1.0,1,0.97384363
0.0,0,0.0017608762
1.0,1,0.9717741
0.0,0,0.060110103
0.0,0,0.029953014
1.0,0,0.36318022
1.0,0,0.027386088
0.0,0,0.014239001
0.0,0,0.004262867
1.0,1,0.53920305
0.0,0,0.03451685
0.0,0,0.22771081
1.0,1,0.91226614
0.0,0,0.01283242
1.0,1,0.96283185
0.0,1,0.55134904
1.0,1,0.9785535
0.0,0,0.0006746019
0.0,0,0.0006151719
0.0,0,0.041395597
0.0,0,0.08406969
0.0,0,0.0037259066
0.0,0,0.0012032647
0.0,0,0.032350585
1.0,1,0.9751811
0.0,0,0.0027235032
1.0,1,0.97005963
1.0,1,0.8290458
1.0,1,0.94210005
0.0,0,0.07191881
1.0,1,0.97215647
0.0,0,0.0001604332
1.0,1,0.466505
0.0,0,0.00032344452
1.0,1,0.9808928
1.0,1,0.9089529
1.0,1,0.9303832
1.0,1,0.818745
1.0,1,0.83534276
0.0,0,0.060026515
0.0,0,0.01339644
1.0,1,0.83799875
0.0,0,0.006543531
0.0,1,0.91236407
1.0,1,0.59341407
0.0,0,0.27750948
0.0,0,0.17588095
1.0,1,0.5520539
1.0,1,0.7312641
1.0,1,0.94314283
1.0,1,0.68348414
0.0,0,0.00089816615
1.0,1,0.9649743
1.0,1,0.644768
0.0,0,0.074183874
1.0,0,0.3758619
1.0,1,0.7531659
1.0,1,0.9218782
1.0,1,0.90495634
1.0,1,0.90898466
0.0,0,0.0065293307
0.0,0,0.04580192
0.0,0,0.002177852
0.0,0,0.112588994
1.0,1,0.9715794
0.0,0,0.040762298
1.0,0,0.28562048
0.0,0,0.18678512
1.0,1,0.968855
1.0,1,0.79809356
0.0,1,0.54126024
0.0,0,0.012984544
0.0,1,0.47652695
0.0,0,0.124618664
1.0,1,0.9684832
1.0,1,0.61773896
0.0,0,0.004457706
1.0,1,0.72773373
0.0,0,0.002177302
1.0,1,0.7307398
0.0,0,0.0070281588
0.0,0,0.19985431
0.0,0,0.016127884
1.0,1,0.96671337
0.0,0,0.38315475
1.0,1,0.44042996
0.0,0,0.0012795032
1.0,1,0.97002894
1.0,1,0.94939
1.0,0,0.3373489
1.0,1,0.7726337
1.0,1,0.75946337
1.0,1,0.87139755
0.0,0,0.095493004
1.0,1,0.9341019
0.0,0,0.0033059414
1.0,1,0.5518451
1.0,1,0.9691249
1.0,1,0.7895272
1.0,1,0.889334
0.0,0,0.3840064
1.0,1,0.5055483
1.0,1,0.8050602
0.0,0,0.050142746
0.0,0,0.0056294007
1.0,1,0.756406
1.0,1,0.8709632
1.0,1,0.9461732
0.0,0,0.0015225392
1.0,1,0.84607875
1.0,1,0.948109
1.0,1,0.56765145
0.0,0,0.064793326
1.0,1,0.8529745
0.0,0,0.060553327
0.0,0,0.01780564
1.0,1,0.6267083
1.0,1,0.7518823
0.0,0,0.0023388003
1.0,1,0.75989056
0.0,0,0.0070984983
1.0,1,0.75943106
1.0,1,0.94990325
1.0,1,0.9793468
0.0,0,0.21531618
0.0,1,0.5330925
0.0,0,0.4044414
0.0,0,0.013977978
1.0,1,0.5642284
0.0,0,0.0054963822
0.0,0,0.20872754
1.0,1,0.56768537
0.0,0,0.29342067
1.0,1,0.5311169
0.0,0,0.04462977
0.0,0,0.035114344
0.0,0,0.019413276
0.0,0,0.013324351
1.0,1,0.4638201
0.0,0,0.35563794
1.0,1,0.8954382
1.0,1,0.46755472
0.0,0,0.074365124
0.0,0,0.21491417
1.0,1,0.79894674
0.0,0,0.3730797
1.0,1,0.9637347
0.0,0,0.00175066
0.0,0,0.009440703
1.0,0,0.29026732
0.0,0,0.03332496
1.0,1,0.7992315
0.0,0,0.0050748126
1.0,1,0.9798419
0.0,0,0.01623631
0.0,0,0.06185934
1.0,0,0.4266351
1.0,1,0.88991565
0.0,0,0.03982503
1.0,0,0.1421283
0.0,0,0.18977123
1.0,1,0.8127575
1.0,1,0.942399
1.0,1,0.95305806
0.0,1,0.7515664
0.0,0,0.009278229
1.0,1,0.9443018
0.0,1,0.55487955
1.0,1,0.96504706
0.0,1,0.61023664
0.0,1,0.6988851
0.0,0,0.0026162064
1.0,1,0.96965206
0.0,0,0.37503654
0.0,0,0.07225254
0.0,0,0.023900013
1.0,1,0.87208694
1.0,1,0.9731367
0.0,0,0.012531324
0.0,0,0.14190206
1.0,1,0.7218642
0.0,0,0.12443406
0.0,0,0.0073751826
1.0,1,0.8952312
0.0,0,0.18889757
1.0,0,0.2594981
0.0,0,0.002504557
1.0,1,0.9051714
0.0,0,0.12268879
0.0,0,0.14379895
0.0,0,0.00391368
1.0,1,0.95019835
1.0,0,0.36505234
1.0,1,0.9745925
0.0,0,0.040807523
1.0,1,0.7131848
0.0,0,0.13779685
0.0,0,0.006471277
0.0,0,0.043984354
0.0,0,0.0021697795
0.0,0,0.24820541
1.0,1,0.88539267
0.0,1,0.57635105
1.0,1,0.95757866
0.0,0,0.05947024
1.0,1,0.78729016
1.0,0,0.41139793
1.0,0,0.42591718
0.0,0,0.15063158
1.0,1,0.7735419
0.0,0,0.3201963
0.0,0,0.096238606
0.0,0,0.22612199
1.0,1,0.9676947
1.0,1,0.8313888
1.0,1,0.89875734
0.0,0,0.00010710446
0.0,0,0.15780313
1.0,1,0.512698
0.0,0,0.0033343004
1.0,1,0.52402544
1.0,1,0.9438093
1.0,1,0.98025167
1.0,0,0.4175333
1.0,1,0.7963939
1.0,1,0.5278834
1.0,1,0.94228846
0.0,0,0.14440659
0.0,0,0.0020795995
0.0,0,0.0010201144
0.0,0,0.22593886
1.0,1,0.814803
1.0,1,0.8521262
1.0,1,0.94935924
0.0,0,0.14330679
1.0,1,0.93489486
1.0,1,0.94589
0.0,1,0.5767588
1.0,1,0.8190155
0.0,0,0.09222138
1.0,1,0.85867
0.0,0,0.009965367
0.0,0,0.41577443
1.0,1,0.97265816
1.0,0,0.27908608
0.0,1,0.5302246
0.0,0,0.00013103579
0.0,0,0.019116148
1.0,1,0.9343096
1.0,1,0.97081393
1.0,1,0.85461867
1.0,1,0.8321778
0.0,0,0.04721315
0.0,0,0.0026414494
1.0,1,0.9581729
0.0,0,0.09848999
0.0,0,0.24487424
0.0,0,0.041227594
1.0,1,0.9350207
1.0,1,0.9780451
1.0,1,0.8279699
0.0,0,0.012963019
0.0,0,0.25534868
0.0,1,0.72735775
0.0,0,0.00042485117
1.0,1,0.9732106
1.0,1,0.9117907
1.0,1,0.9388368
1.0,0,0.19376081
0.0,0,0.014358582
0.0,0,0.12095815
1.0,1,0.8255242
1.0,1,0.968159
1.0,1,0.9373797
0.0,0,0.0054149884
0.0,0,0.18808635
1.0,1,0.91043854
0.0,0,0.25286558
1.0,1,0.6209984
1.0,1,0.66512185
0.0,0,0.0010430049
0.0,0,0.002940438
0.0,0,0.07913626
1.0,1,0.92915535
0.0,0,0.26812133
1.0,1,0.93731916
0.0,0,0.28990078
1.0,1,0.80495965
1.0,1,0.96973634
0.0,0,0.0037065167
0.0,0,0.0005360809
1.0,1,0.9143335
1.0,0,0.02670759
0.0,1,0.5659714
1.0,1,0.9711113
0.0,0,0.0049974695
0.0,0,0.061334375
1.0,1,0.97493076
0.0,0,0.0011198928
1.0,1,0.9070446
0.0,0,0.01902877
1.0,1,0.8794221
0.0,0,0.0015850065
1.0,1,0.9704704
1.0,1,0.97536683
1.0,1,0.8838241
0.0,0,0.01468587
0.0,0,0.09500208
1.0,1,0.95790356
0.0,0,0.32203096
0.0,0,0.05503189
1.0,1,0.6384286
1.0,1,0.62515914
1.0,1,0.5884225
0.0,0,0.25191614
0.0,0,0.0011592065
1.0,1,0.82192886
1.0,1,0.54361105
0.0,1,0.5800463
0.0,0,0.010990316
1.0,1,0.84315217
0.0,0,0.024390584
0.0,0,7.34472e-05
1.0,1,0.94430006
0.0,0,0.009118809
0.0,0,0.003705582
1.0,0,0.25039163
0.0,0,0.24595562
1.0,1,0.9736191
0.0,0,0.07242354
0.0,1,0.58010453
0.0,0,0.00022181553
1.0,1,0.9697554
0.0,0,0.21305048
1.0,1,0.7448143
1.0,1,0.43368915
1.0,1,0.94571525
0.0,0,0.40960333
1.0,0,0.0034665747
0.0,0,0.0041706264
0.0,0,0.34017467
1.0,1,0.9637066
0.0,0,0.045662124
0.0,1,0.9723552
1.0,1,0.9360745
0.0,0,0.0019417135
1.0,1,0.97533375
1.0,1,0.79832554
0.0,0,0.11647047
0.0,0,0.048946563
0.0,1,0.7538216
1.0,0,0.1663956
1.0,1,0.94682294
1.0,1,0.89194816
1.0,1,0.9735319
0.0,0,0.0274917
1.0,1,0.9802314
1.0,1,0.7913296
0.0,0,0.05081341
1.0,1,0.78842235
0.0,0,0.053872474
0.0,0,0.08537565
0.0,0,0.16113494
0.0,0,0.006037685
0.0,0,0.0015038134
0.0,0,0.009467451
1.0,1,0.8013005
1.0,1,0.6954055
0.0,0,0.0077334493
0.0,0,0.022329763
0.0,0,0.32384324
1.0,1,0.46831375
0.0,0,0.00084556034
1.0,0,0.23873334
1.0,1,0.9726889
1.0,1,0.680405
1.0,1,0.96050745
1.0,1,0.9752477
1.0,1,0.90988916
0.0,0,0.020369813
1.0,1,0.89050806
0.0,0,0.012977981
0.0,1,0.6776546
1.0,1,0.9633146
0.0,0,0.031258173
1.0,1,0.49538302
0.0,0,0.02162355
1.0,1,0.8713712
0.0,0,0.055201825
0.0,0,0.3884967
0.0,0,0.022736367
0.0,0,0.0019553597
1.0,1,0.94739515
0.0,0,0.0037037905
0.0,0,0.004244083
0.0,0,0.01368219
0.0,0,0.0074304724
1.0,1,0.546767
0.0,0,0.053415865
1.0,1,0.48367596
0.0,0,0.013781461
0.0,1,0.60345024
1.0,1,0.6252669
0.0,0,0.011459735
1.0,1,0.9706856
1.0,1,0.89870864
1.0,1,0.8159696
1.0,0,0.025873205
1.0,1,0.5162342
0.0,1,0.6032606
1.0,1,0.9238945
0.0,0,0.23483434
1.0,1,0.6421314
0.0,1,0.45281255
0.0,0,0.0129779335
1.0,1,0.95107394
0.0,0,0.18758835
1.0,1,0.6203215
0.0,0,0.04849657
0.0,0,0.0014844709
0.0,0,0.012757019
1.0,1,0.84320116
0.0,0,0.17401138
0.0,0,0.003284111
0.0,0,0.0028122119
0.0,0,0.09978374
1.0,1,0.9502579
0.0,0,0.009862338
0.0,0,0.2713788
1.0,1,0.9452358
0.0,0,0.14902279
0.0,0,0.2201351
0.0,0,0.34030825
0.0,0,0.012336738
1.0,1,0.94040334
1.0,1,0.9707892
1.0,1,0.93517923
0.0,0,0.1262291
1.0,0,0.0348593
1.0,1,0.9126379
1.0,1,0.7751148
1.0,1,0.96488357
0.0,0,0.0930767
0.0,0,0.0026520959
0.0,0,0.00057853706
1.0,1,0.706596
1.0,1,0.89472145
0.0,0,0.005234592
0.0,0,0.044295225
0.0,0,0.2707311
1.0,1,0.9576892
0.0,0,0.005311573
1.0,1,0.9526534
1.0,1,0.97395587
0.0,0,0.011452385
1.0,1,0.81044227
0.0,1,0.533691
1.0,0,0.23092134
1.0,1,0.9735522
0.0,0,0.042646404
1.0,1,0.97887874
0.0,0,0.022900883
0.0,0,0.0024597687
0.0,0,0.028280417
1.0,1,0.83915967
0.0,0,0.019166354
1.0,0,0.023153165
0.0,0,0.01952283
0.0,0,0.018106518
1.0,1,0.8844581
0.0,0,0.007970051
1.0,0,0.39257437
0.0,0,0.015957318
1.0,1,0.4832056
1.0,1,0.5764893
0.0,0,0.021133378
0.0,0,0.004502332
1.0,1,0.85671705
0.0,0,0.07204864
1.0,1,0.8074211
1.0,1,0.7967775
1.0,1,0.7683216
1.0,1,0.9675585
0.0,0,0.25182185
0.0,0,0.031921335
0.0,0,0.0011662956
0.0,0,0.0003632028
0.0,0,0.03229039
1.0,1,0.61327535
1.0,0,0.06453781
1.0,1,0.7761993
1.0,1,0.93191516
0.0,0,0.035613418
1.0,1,0.8901385
1.0,1,0.97545755
0.0,0,0.0074766595
1.0,1,0.9729978
1.0,1,0.9598216
1.0,1,0.82253784
1.0,0,0.28451744
1.0,1,0.75070924
1.0,1,0.9689424
1.0,1,0.96243036
0.0,0,0.008280329
1.0,1,0.92717206
1.0,1,0.9695783
0.0,0,0.0029899676
0.0,0,0.14498764
0.0,0,0.11138798
0.0,0,0.11626849
1.0,1,0.830583
0.0,0,0.0066587515
0.0,0,0.00043326497
0.0,0,0.0034912457
0.0,0,0.08942776
1.0,1,0.9663569
1.0,1,0.9684067
0.0,0,0.32679245
1.0,1,0.95370024
0.0,0,0.11903927
0.0,0,0.19062977
0.0,0,0.016914055
1.0,1,0.53578234
0.0,0,0.0019354427
1.0,1,0.9717782
1.0,1,0.9084386
1.0,1,0.8178266
1.0,1,0.97659755
1.0,1,0.95847476
1.0,1,0.87934697
1.0,1,0.66437924
0.0,0,0.0020433967
0.0,0,0.27598324
0.0,0,0.009005917
1.0,1,0.7146661
1.0,1,0.76469177
0.0,0,0.06818307
0.0,0,0.13641025
0.0,1,0.6028897
0.0,0,0.00831088
1.0,1,0.9370576
0.0,0,0.0041400734
1.0,1,0.97080535
0.0,0,0.012673694
0.0,0,0.3574356
0.0,0,0.24510035
1.0,1,0.8566535
0.0,0,0.37208974
1.0,1,0.731112
1.0,1,0.92834437
1.0,1,0.96491337
1.0,1,0.9286556
0.0,0,0.10318061
1.0,1,0.9199157
1.0,0,0.30059567
0.0,0,0.41853845
0.0,0,0.0011848328
0.0,0,0.059856627
0.0,0,0.00086011225
1.0,1,0.86980575
1.0,1,0.96334976
0.0,0,0.0027688923
0.0,0,0.02050395
1.0,1,0.67724764
1.0,1,0.5110743
1.0,1,0.9175835
1.0,1,0.69810617
1.0,1,0.9057882
1.0,1,0.7954991
1.0,1,0.86951387
1.0,0,0.33719587
1.0,1,0.7000028
1.0,0,0.19619903
1.0,1,0.92928433
0.0,1,0.74535275
0.0,0,0.017145598
1.0,1,0.939088
0.0,1,0.4952724
0.0,0,0.035101615
1.0,1,0.97684306
1.0,0,0.06641781
0.0,0,0.0019848146
1.0,1,0.6337788
1.0,1,0.9721635
1.0,0,0.35122362
1.0,1,0.9723749
0.0,1,0.7408574
0.0,0,0.0140274195
1.0,1,0.9497141
1.0,1,0.7242912
1.0,1,0.9473899
1.0,0,0.108866476
0.0,0,0.017111434
0.0,0,0.108443044
0.0,0,0.009643294
1.0,1,0.933756
0.0,0,0.004384892
0.0,0,0.13053349
1.0,1,0.9674786
1.0,1,0.8332045
0.0,0,0.00011385977
0.0,0,0.11436532
0.0,0,0.02469073
0.0,0,0.0009507359
0.0,1,0.6374402
1.0,1,0.9121986
1.0,1,0.95998794
1.0,1,0.7399901
1.0,1,0.9619609
1.0,1,0.5787646
0.0,0,0.29598027
0.0,0,0.019882774
0.0,0,0.05037942
1.0,1,0.7696637
1.0,1,0.95957273
0.0,0,0.023929752
0.0,1,0.5226134
1.0,1,0.886998
0.0,0,0.021856615
0.0,0,0.005030784
0.0,0,0.065059595
0.0,0,0.0034081289
0.0,0,0.3041197
1.0,1,0.97649676
1.0,0,0.30458793
1.0,1,0.94853675
1.0,1,0.80802095
0.0,0,0.007203592
1.0,1,0.8542337
0.0,0,0.00023053488
0.0,0,0.017857071
1.0,1,0.52010906
0.0,0,0.016123982
0.0,1,0.6062322
0.0,0,0.033572637
1.0,1,0.87413573
0.0,0,0.005257193
0.0,0,0.06746117
1.0,0,0.38606274
1.0,0,0.11798461
1.0,1,0.7668183
1.0,1,0.7343886
0.0,0,0.031108497
1.0,1,0.7893208
1.0,1,0.7397295
0.0,0,0.0040597403
1.0,0,0.34264395
0.0,0,0.08273273
1.0,1,0.9625108
0.0,0,0.011975669
1.0,1,0.9811805
1.0,1,0.7989234
0.0,0,0.00338305
0.0,0,0.008518388
1.0,1,0.94150466
0.0,0,0.022434821
0.0,0,0.0010231375
0.0,0,0.021301791
1.0,1,0.57265806
0.0,0,0.2516214
1.0,1,0.97437775
0.0,0,0.18237351
1.0,1,0.8740863
1.0,1,0.9334101
1.0,1,0.96823287
0.0,0,0.0016940256
1.0,1,0.9613912
0.0,1,0.6178088
1.0,1,0.9627746
0.0,0,0.0017481027
1.0,1,0.9768143
0.0,0,0.00057670043
0.0,0,0.0014486451
0.0,1,0.74460936
1.0,1,0.9772585
0.0,0,0.01974671
0.0,0,0.036387306
1.0,1,0.9771695
0.0,0,0.07390549
0.0,1,0.45554408
1.0,1,0.9491323
1.0,0,0.32923466
1.0,1,0.97150517
1.0,1,0.45021427
0.0,0,0.0503659
0.0,0,0.24642044
0.0,0,0.0037568272
1.0,1,0.9072242
0.0,0,0.009215484
1.0,1,0.97160274
0.0,0,0.02544917
1.0,1,0.9402733
1.0,1,0.89283407
0.0,0,0.013085875
0.0,0,0.23383124
0.0,0,0.0030831485
0.0,0,0.003421632
1.0,1,0.6714469
0.0,0,0.013639336
0.0,0,0.22128643
0.0,1,0.65659595
1.0,1,0.69272506
0.0,0,0.024737736
1.0,0,0.2896244
0.0,0,0.15294689
1.0,0,0.18905683
1.0,1,0.95103014
1.0,1,0.89976174
0.0,0,0.30267885
1.0,1,0.9511595
1.0,1,0.57083106
1.0,1,0.8712271
0.0,0,0.11496527
1.0,1,0.9739467
1.0,1,0.667054
0.0,0,0.0010721209
1.0,1,0.92952824
0.0,0,0.036877792
0.0,0,0.0154689485
1.0,1,0.841765
0.0,0,0.00038367326
0.0,0,0.0059417794
1.0,1,0.74555755
0.0,0,0.014259129
0.0,1,0.6988561
0.0,0,0.18970111
0.0,0,0.014774589
0.0,0,0.4061917
0.0,0,0.012295086
1.0,1,0.9649665
0.0,1,0.7094967
0.0,0,0.1882388
0.0,0,0.028478088
0.0,0,0.048513927
1.0,1,0.8050307
0.0,0,0.40059832
0.0,0,0.02494199
0.0,0,0.12010522
1.0,0,0.28424025
0.0,0,0.07908657
0.0,0,0.14889632
0.0,0,0.25781894
0.0,0,0.087306425
1.0,1,0.6628047
1.0,1,0.9759044
0.0,0,0.12698542
0.0,0,0.021826897
0.0,0,0.1606406
1.0,1,0.9730345
1.0,1,0.95120066
0.0,0,0.031021465
1.0,1,0.9811526
1.0,1,0.5982008
0.0,0,0.029939732
1.0,1,0.8518956
0.0,0,0.001484936
1.0,1,0.9788866
1.0,1,0.5559597
0.0,0,0.0005546213
1.0,1,0.64317274
1.0,1,0.83225113
0.0,0,0.05318169
1.0,1,0.9191564
0.0,0,0.115463704
1.0,1,0.8318351
1.0,1,0.96940047
1.0,1,0.47107488
0.0,0,0.00074103585
1.0,1,0.8022451
1.0,1,0.93816066
1.0,1,0.66237974
1.0,1,0.9682817
1.0,1,0.9218959
1.0,1,0.65238774
1.0,1,0.8114819
1.0,1,0.9113002
1.0,1,0.88391155
1.0,1,0.9612449
1.0,1,0.65597546
1.0,1,0.9299773
0.0,0,0.10122235
1.0,1,0.57909846
0.0,0,0.18374684
0.0,0,0.0018963469
1.0,1,0.75354385
1.0,1,0.9607281
1.0,1,0.95646626
0.0,0,0.0071140286
1.0,1,0.82007027
1.0,1,0.76595837
1.0,1,0.9580301
1.0,1,0.9675055
1.0,1,0.902926
1.0,1,0.9380123
0.0,0,0.014820254
1.0,1,0.9660122
0.0,0,0.005647144
1.0,0,0.22137363
1.0,1,0.95511013
1.0,1,0.8464363
1.0,1,0.67445767
0.0,0,0.0074362135
1.0,1,0.7331438
0.0,0,0.12468888
1.0,0,0.032616902
1.0,1,0.6598948
0.0,0,0.2108726
1.0,0,0.3914362
1.0,1,0.9552617
0.0,1,0.604096
0.0,0,0.21589173
0.0,0,0.33536902
1.0,1,0.8594643
0.0,0,0.09993156
0.0,0,0.03768268
1.0,1,0.887426
1.0,1,0.8374572
1.0,1,0.9523272
1.0,1,0.9580993
0.0,0,0.19370773
0.0,0,0.26386726
0.0,0,0.23859417
1.0,1,0.9713785
0.0,0,0.0042227237
0.0,0,0.0032188145
0.0,1,0.44278464
0.0,0,0.07131744
0.0,0,0.21487837
1.0,1,0.8574429
1.0,1,0.8520634
1.0,1,0.9254595
0.0,0,0.0046906522
1.0,1,0.88557255
1.0,1,0.8698969
1.0,1,0.9667422
1.0,1,0.47049844
0.0,0,0.05752802
1.0,1,0.8701155
0.0,0,0.006646018
1.0,1,0.5790168
1.0,1,0.70951205
1.0,1,0.8599281
0.0,0,0.1912531
0.0,0,0.26445872
1.0,1,0.79911906
1.0,1,0.9035129
1.0,1,0.8281474
1.0,1,0.9767472
0.0,0,0.0027155872
1.0,1,0.97357154
0.0,0,0.030063769
1.0,1,0.9332966
1.0,1,0.9679886
0.0,0,0.050162945
0.0,0,0.0059916475
0.0,0,0.0011598277
0.0,0,0.00917859
1.0,1,0.9477957
0.0,0,0.014429151
1.0,1,0.7457974
0.0,0,0.00559045
1.0,1,0.95792145
1.0,1,0.89560634
1.0,1,0.9507725
1.0,0,0.27888498
0.0,0,0.06195363
0.0,1,0.55907696
1.0,1,0.8549767
1.0,1,0.975026
0.0,1,0.7215878
1.0,0,0.18540822
0.0,0,0.0013419638
1.0,1,0.850873
0.0,0,0.01156422
0.0,0,0.0013467553
0.0,0,0.25161165
0.0,0,0.28098154
1.0,1,0.84907055
0.0,0,0.0032323862
0.0,0,0.22833374
1.0,1,0.9786486
0.0,0,0.020382624
0.0,0,0.066297434
0.0,0,0.031648874
0.0,0,0.0021430005
1.0,1,0.5502603
1.0,1,0.87231153
1.0,1,0.9550024
0.0,0,0.0075142714
0.0,0,0.34415707
1.0,1,0.9422072
1.0,1,0.9030452
1.0,1,0.70641017
0.0,0,0.004095444
0.0,0,0.11583017
0.0,0,0.25339732
0.0,0,0.006468749
