True Label,Predicted Label,Confidence
1.0,1,0.82873285
1.0,1,0.934703
0.0,0,0.014574085
0.0,0,0.16012856
1.0,1,0.8618928
1.0,1,0.8608935
0.0,0,0.113783084
1.0,1,0.9637086
1.0,1,0.7791131
0.0,0,0.23183998
1.0,1,0.85908794
1.0,1,0.6112553
0.0,0,0.024703702
1.0,1,0.9259564
1.0,1,0.96384007
1.0,1,0.95741194
1.0,1,0.9800901
0.0,0,0.0046751187
0.0,0,0.44726527
0.0,0,0.20135383
1.0,1,0.9680734
1.0,1,0.5017282
0.0,0,0.13641138
0.0,1,0.7252607
1.0,1,0.8934622
0.0,0,0.0016927834
0.0,0,0.01527965
0.0,1,0.734981
1.0,1,0.5787066
1.0,1,0.7694286
0.0,0,0.095924094
1.0,1,0.98467344
0.0,0,0.0030807883
1.0,1,0.96403617
0.0,0,0.2053223
1.0,0,0.120646186
1.0,1,0.8803894
0.0,0,0.0033520206
1.0,1,0.93770736
0.0,0,0.15990059
1.0,1,0.87607884
0.0,0,0.3238245
1.0,1,0.94416517
0.0,1,0.7788584
0.0,0,0.0003324135
0.0,1,0.78532124
1.0,1,0.98173326
1.0,1,0.8578519
0.0,0,0.21417505
1.0,1,0.94188917
0.0,0,0.00097615825
1.0,0,0.44573972
1.0,1,0.9542095
1.0,1,0.9837817
0.0,0,0.03138091
0.0,0,0.28480935
0.0,0,0.4293771
0.0,0,0.00252874
1.0,1,0.9805966
1.0,1,0.9752777
1.0,1,0.96790016
0.0,0,0.40263256
0.0,0,0.06645716
1.0,1,0.91796434
1.0,1,0.7733392
1.0,1,0.8835083
1.0,1,0.97795707
1.0,1,0.8186474
1.0,1,0.9390208
1.0,1,0.95401424
0.0,0,0.11744566
0.0,0,0.013794773
1.0,1,0.8895163
1.0,1,0.9851335
0.0,0,0.28559387
0.0,0,0.24470912
1.0,1,0.9670226
0.0,0,0.19718683
0.0,1,0.6038033
0.0,0,0.0036107015
0.0,0,0.002520501
0.0,0,0.11906102
0.0,0,0.40663904
0.0,0,0.08588674
1.0,1,0.9838516
0.0,0,0.022909448
0.0,0,0.0025030621
0.0,1,0.8277289
0.0,0,0.052225247
0.0,1,0.48758355
1.0,1,0.97845817
1.0,1,0.9293553
1.0,1,0.8408663
1.0,1,0.7717366
0.0,0,0.028758328
0.0,1,0.7243829
1.0,1,0.9492788
0.0,0,0.04256075
1.0,1,0.8868181
0.0,0,0.00048010433
0.0,0,0.0099071665
0.0,0,0.033866826
1.0,1,0.73345286
1.0,1,0.7354424
1.0,1,0.9190756
0.0,0,0.054587178
1.0,1,0.945307
1.0,1,0.9849653
1.0,1,0.9800667
0.0,1,0.79976183
0.0,0,0.0025478294
1.0,1,0.95043325
0.0,1,0.8410809
0.0,0,0.22316068
1.0,1,0.9672606
0.0,0,0.04357872
1.0,1,0.85545456
1.0,1,0.8884077
0.0,0,0.41223738
1.0,1,0.98101604
1.0,1,0.52516145
0.0,0,0.027904034
0.0,0,0.059015974
1.0,0,0.27554363
1.0,1,0.8792664
1.0,1,0.89128625
1.0,1,0.96865183
1.0,1,0.9405017
1.0,1,0.9710926
0.0,0,0.041632682
0.0,0,0.020898951
0.0,0,0.029216658
1.0,1,0.9658614
1.0,1,0.8878269
1.0,1,0.8783401
1.0,1,0.86706746
0.0,0,0.1789837
0.0,0,0.20812844
0.0,0,0.01482609
0.0,0,0.18632095
0.0,0,0.007812816
0.0,0,0.0012473447
0.0,0,0.0011644297
1.0,1,0.9112809
0.0,0,0.02849018
1.0,1,0.9644805
0.0,0,0.0012388157
1.0,1,0.978853
1.0,1,0.8813964
1.0,1,0.9736365
1.0,1,0.95431966
1.0,1,0.965018
0.0,0,0.005468618
0.0,0,0.0009200204
0.0,0,0.0019713822
1.0,1,0.9344492
0.0,0,0.05134442
0.0,0,0.0025113956
0.0,0,0.2629928
0.0,0,0.012623825
1.0,1,0.8902162
0.0,0,0.0054099164
1.0,1,0.9849386
0.0,0,0.0034375316
0.0,0,0.10168081
0.0,0,0.0053488878
1.0,1,0.6880082
1.0,1,0.9804637
0.0,0,0.012444577
0.0,0,0.02389523
1.0,1,0.9151651
1.0,1,0.88218266
0.0,1,0.7992991
1.0,1,0.51196396
0.0,1,0.5109381
1.0,1,0.7313705
1.0,1,0.9160757
0.0,0,0.08795538
0.0,0,0.009332839
0.0,0,0.015165536
0.0,1,0.5563026
0.0,0,0.029711641
0.0,0,0.009310184
1.0,1,0.78378695
0.0,0,0.021008609
1.0,1,0.61398077
0.0,0,0.07102377
0.0,0,0.018095082
1.0,1,0.90878356
1.0,1,0.9764691
1.0,0,0.14655684
1.0,1,0.9766553
0.0,0,0.041934468
0.0,1,0.53636736
1.0,1,0.5542097
1.0,1,0.96729153
0.0,0,0.035655975
1.0,1,0.46510792
1.0,1,0.672188
1.0,1,0.9071244
1.0,1,0.5971849
0.0,0,0.015947906
0.0,1,0.4950957
1.0,1,0.92491764
1.0,1,0.9741279
0.0,0,0.004363463
0.0,0,0.040434536
0.0,1,0.76099205
0.0,0,0.024509227
1.0,1,0.47076353
1.0,1,0.87811637
0.0,0,0.08116654
1.0,1,0.98288167
0.0,0,0.021106
0.0,0,0.05059873
1.0,1,0.937403
0.0,1,0.48466152
0.0,0,0.016970022
1.0,1,0.91476804
1.0,1,0.9736049
1.0,1,0.92843914
1.0,1,0.9084587
0.0,1,0.5765315
0.0,0,0.015741467
0.0,1,0.74873996
0.0,0,0.100196175
1.0,1,0.8690221
1.0,0,0.31144255
1.0,1,0.9731448
1.0,1,0.6958692
0.0,0,0.0042609493
1.0,1,0.9698183
1.0,1,0.755373
0.0,0,0.38885936
1.0,1,0.7620568
0.0,0,0.063355654
1.0,1,0.7298363
0.0,0,0.26089847
1.0,1,0.98591626
1.0,1,0.9277306
1.0,1,0.6585938
1.0,1,0.69965655
0.0,0,0.02975705
0.0,0,0.0993927
0.0,1,0.59932035
0.0,1,0.4677766
0.0,0,0.11320172
0.0,0,0.08842689
0.0,0,0.0056320173
0.0,0,0.05559702
1.0,1,0.93015003
1.0,0,0.17468683
0.0,0,0.044139657
0.0,1,0.46620306
1.0,1,0.833851
1.0,1,0.9790076
0.0,0,0.010837933
0.0,0,0.023339253
1.0,1,0.8053802
1.0,1,0.9411776
1.0,1,0.9445158
0.0,0,0.13441631
1.0,1,0.7400282
1.0,1,0.9724068
0.0,0,0.014713074
1.0,1,0.944577
0.0,0,0.0017345011
1.0,1,0.82858735
1.0,1,0.8375945
1.0,1,0.96363574
0.0,0,0.13149294
1.0,1,0.9812979
0.0,0,0.016696129
0.0,0,0.00759728
0.0,0,0.14362155
1.0,1,0.8019259
1.0,1,0.9313873
1.0,1,0.9683992
1.0,1,0.6914674
1.0,1,0.5532812
0.0,0,0.024086226
1.0,1,0.8984927
0.0,0,0.013122277
0.0,0,0.022426592
0.0,0,0.056791965
1.0,1,0.8955536
1.0,1,0.97036725
1.0,1,0.9735772
0.0,0,0.4106681
1.0,0,0.15679206
1.0,0,0.15763697
1.0,1,0.9792553
1.0,1,0.69803655
0.0,0,0.05302159
1.0,1,0.98294854
0.0,0,0.0038783501
0.0,0,0.00044806887
1.0,0,0.02070611
1.0,0,0.2946494
0.0,0,0.0020008648
1.0,1,0.7761464
0.0,0,0.0001502824
0.0,0,0.021067787
0.0,0,0.018296603
0.0,0,0.396428
0.0,0,0.14697008
0.0,1,0.7690047
0.0,0,0.11185598
0.0,0,0.0061882227
0.0,0,0.04314509
0.0,0,0.002628492
0.0,0,0.3735254
0.0,0,0.0030978438
0.0,0,0.15692806
0.0,0,0.035125777
1.0,1,0.8645767
1.0,1,0.63753104
1.0,1,0.8986113
1.0,1,0.9230567
1.0,1,0.8160057
0.0,0,0.43962815
0.0,0,0.010956512
0.0,0,0.0016187115
1.0,1,0.5225255
0.0,1,0.6608473
1.0,1,0.76409084
1.0,1,0.77888656
1.0,1,0.83688617
0.0,0,0.011494803
0.0,0,0.0005300392
0.0,0,0.011127442
0.0,0,0.01834505
1.0,1,0.9623319
1.0,1,0.98170674
1.0,1,0.8241701
1.0,1,0.9892379
1.0,0,0.31014836
1.0,1,0.9709205
0.0,0,0.03879561
0.0,0,0.011047377
1.0,1,0.9003076
1.0,1,0.96789014
1.0,0,0.27601212
0.0,0,0.17840256
1.0,1,0.7808596
1.0,1,0.64239466
0.0,0,0.04765473
1.0,1,0.85984945
1.0,1,0.89686215
0.0,0,0.0115977675
0.0,0,0.007608962
1.0,1,0.80942076
0.0,0,0.05653829
1.0,0,0.07320117
1.0,1,0.7682616
0.0,0,0.17370957
1.0,0,0.29542267
0.0,0,0.0061133145
1.0,1,0.9662126
0.0,0,0.0062249843
0.0,1,0.56584543
0.0,0,0.0055896468
0.0,0,0.011631184
1.0,1,0.8674995
0.0,0,0.25877663
1.0,1,0.97274745
0.0,0,0.000430155
1.0,1,0.97943676
0.0,0,0.05913227
1.0,1,0.97799104
1.0,1,0.8687707
1.0,1,0.98044497
0.0,0,0.03814815
1.0,1,0.80437946
0.0,0,0.070545696
0.0,0,8.4156236e-05
0.0,1,0.48961213
1.0,1,0.9783848
0.0,0,0.123008944
1.0,1,0.82421094
1.0,1,0.92320544
0.0,1,0.8359593
0.0,0,0.030227963
1.0,1,0.8926344
1.0,1,0.93224776
1.0,1,0.97357774
1.0,1,0.95630425
1.0,1,0.91829735
0.0,0,0.14676279
1.0,1,0.93433714
1.0,1,0.9796911
0.0,0,0.0034629132
0.0,1,0.82172525
0.0,0,0.22219273
0.0,0,0.030960828
0.0,0,0.050009526
0.0,0,0.02405536
1.0,1,0.963951
1.0,1,0.776502
1.0,1,0.8198189
1.0,1,0.9742058
1.0,0,0.18266085
0.0,0,0.0018893166
0.0,0,0.012859538
0.0,0,0.0020938173
1.0,1,0.98293287
1.0,1,0.97340935
0.0,0,0.01894921
0.0,0,0.0019275942
1.0,1,0.981288
1.0,0,0.15557241
1.0,1,0.96174806
0.0,1,0.8453501
1.0,1,0.9829283
0.0,0,0.012283789
1.0,1,0.9638108
0.0,0,0.0019228765
0.0,0,0.0236881
0.0,0,0.22508699
1.0,1,0.8084342
0.0,1,0.6149365
1.0,1,0.75255483
1.0,1,0.9562449
0.0,0,0.033900794
1.0,1,0.81023484
1.0,0,0.18426791
0.0,0,0.0037345616
0.0,0,0.01977251
1.0,1,0.9822895
0.0,0,0.19369411
0.0,0,0.045697503
0.0,0,0.004469315
1.0,1,0.9808035
0.0,0,0.04787319
1.0,1,0.8735577
0.0,0,0.1358328
0.0,0,0.006096493
0.0,0,0.046442717
0.0,0,0.025878426
1.0,1,0.9845303
0.0,0,0.40789098
0.0,0,0.00031364578
0.0,0,0.0014759909
0.0,0,0.029445315
1.0,1,0.93534654
0.0,0,0.002630313
0.0,1,0.49841696
1.0,1,0.9757445
0.0,1,0.89818084
0.0,0,0.0037369325
1.0,1,0.84904283
1.0,1,0.80755615
1.0,1,0.4864556
0.0,0,0.018759033
0.0,0,0.08726762
1.0,1,0.92187804
0.0,1,0.8246669
0.0,0,0.0067881886
0.0,0,0.09328077
1.0,1,0.93342936
1.0,1,0.9873461
1.0,1,0.8605796
0.0,0,0.0051485696
1.0,1,0.8154072
1.0,1,0.90699625
1.0,1,0.8837086
0.0,0,0.21514647
0.0,0,0.01044702
1.0,1,0.84717435
1.0,1,0.81245184
1.0,1,0.88392437
0.0,0,0.26647714
1.0,1,0.984025
0.0,0,0.029437046
0.0,0,0.09108624
1.0,1,0.7452846
1.0,1,0.95812756
1.0,1,0.9334936
1.0,1,0.89423573
0.0,0,0.015685616
1.0,0,0.177066
1.0,1,0.84337753
0.0,0,0.002234272
0.0,0,0.016023349
0.0,0,0.0078936685
1.0,1,0.97890294
0.0,0,0.0064936285
0.0,0,0.0018335301
0.0,0,0.14184591
1.0,1,0.9866118
0.0,0,0.016132826
1.0,1,0.938331
1.0,1,0.5672759
1.0,1,0.823674
0.0,0,0.0063505885
0.0,0,0.0030147936
0.0,0,0.04779099
1.0,0,0.026937334
1.0,1,0.50227666
1.0,1,0.70954347
0.0,0,0.08390655
0.0,0,0.053919435
0.0,0,0.0054931
0.0,0,0.0008898802
1.0,1,0.7105135
1.0,0,0.041938215
0.0,0,0.017491912
0.0,0,0.44236982
1.0,1,0.91978765
1.0,1,0.9835591
1.0,1,0.98153955
0.0,0,0.26094893
1.0,1,0.8099824
1.0,1,0.92006934
1.0,1,0.96847683
1.0,1,0.9430384
1.0,1,0.56070673
1.0,1,0.9841991
1.0,1,0.45432746
1.0,1,0.96040046
1.0,1,0.78622115
1.0,1,0.92205614
0.0,0,0.15873945
0.0,1,0.7472511
1.0,1,0.9814751
0.0,1,0.7508497
0.0,0,0.10788997
1.0,1,0.81513965
0.0,0,0.08570627
0.0,0,0.002074315
1.0,1,0.97988874
0.0,0,0.00024876508
1.0,1,0.73295057
1.0,1,0.9726329
0.0,0,0.039189678
1.0,1,0.98300475
0.0,0,0.0012238252
1.0,1,0.98212206
0.0,0,0.0038925868
0.0,0,0.028442515
1.0,1,0.9840196
0.0,0,0.10408664
0.0,0,0.004546118
0.0,0,0.31030992
1.0,1,0.88313013
0.0,0,0.08602235
0.0,0,0.0054036425
1.0,1,0.65016556
1.0,1,0.9720204
0.0,0,0.26845038
0.0,0,0.09722338
1.0,1,0.83577615
0.0,0,0.053854953
1.0,1,0.92422366
1.0,1,0.9813816
1.0,1,0.97074854
1.0,1,0.81888384
1.0,1,0.5361948
0.0,0,0.21308956
0.0,0,0.0032798995
1.0,1,0.6651291
0.0,0,0.013364154
1.0,1,0.47820574
0.0,0,0.015330399
0.0,1,0.63649386
1.0,1,0.9576094
0.0,1,0.538297
1.0,1,0.9240033
0.0,0,0.13002594
1.0,1,0.8610945
0.0,0,0.02004115
0.0,0,0.12142879
0.0,0,0.002809537
1.0,1,0.8290804
1.0,1,0.76673985
0.0,0,0.21252762
0.0,0,0.01912473
0.0,0,0.049456425
1.0,1,0.6090653
1.0,1,0.9827096
1.0,1,0.86124885
1.0,1,0.7417995
1.0,1,0.74584126
0.0,0,0.03800305
1.0,0,0.23642144
1.0,1,0.9650764
0.0,0,0.08648067
1.0,1,0.98471504
1.0,1,0.8689562
0.0,0,0.028537678
1.0,1,0.93570817
0.0,0,0.12464984
1.0,1,0.9854072
0.0,0,0.19209084
1.0,1,0.75568926
0.0,0,0.09963476
0.0,1,0.83175564
0.0,0,0.4127602
0.0,0,0.009247317
1.0,1,0.98454183
0.0,1,0.81453073
0.0,0,0.19920784
0.0,0,0.19274719
1.0,1,0.8507589
1.0,1,0.5965786
1.0,1,0.8312019
0.0,0,0.025781168
0.0,0,0.020690307
1.0,1,0.94115156
1.0,1,0.7587916
1.0,0,0.4200007
0.0,0,0.0015217505
0.0,0,0.00031427795
0.0,0,0.39728448
0.0,0,0.0315616
0.0,0,0.02634633
1.0,1,0.9613794
0.0,0,0.032970767
1.0,1,0.9795594
0.0,0,0.15824313
0.0,0,0.0016046818
1.0,1,0.94167465
1.0,1,0.8521513
0.0,0,0.23698123
1.0,1,0.87101656
0.0,0,0.0024867686
1.0,1,0.91804713
0.0,0,0.44370028
1.0,1,0.97664434
1.0,1,0.9453855
1.0,0,0.3966966
0.0,0,0.19664295
1.0,1,0.81373155
1.0,1,0.9717359
0.0,0,0.0139748845
1.0,1,0.98057634
1.0,1,0.9862784
0.0,0,0.33895558
1.0,1,0.96771914
0.0,0,0.0024227675
0.0,0,0.010152542
0.0,0,0.008434448
1.0,1,0.9562448
1.0,1,0.97575736
1.0,1,0.9753625
1.0,0,0.09501376
0.0,0,0.008533934
0.0,0,0.002508609
0.0,0,0.013540572
0.0,0,0.036158107
0.0,0,0.4137406
0.0,0,0.06035388
0.0,0,0.19044851
0.0,0,0.021519665
0.0,0,0.29732442
1.0,1,0.71573526
0.0,0,0.078039646
0.0,0,0.23599964
0.0,0,0.01730529
0.0,0,0.41762164
0.0,1,0.74715424
0.0,1,0.6296249
1.0,1,0.8537905
0.0,0,0.00071624573
1.0,1,0.96797425
0.0,0,0.013522139
0.0,0,0.43058774
1.0,1,0.98654985
0.0,0,0.02488364
1.0,1,0.9471269
1.0,1,0.5365746
0.0,0,0.18890198
1.0,1,0.98177826
0.0,0,0.038893282
1.0,1,0.9816367
0.0,0,0.010578197
1.0,0,0.33031216
1.0,1,0.9325601
1.0,1,0.91024023
1.0,1,0.98217595
0.0,0,0.02588607
0.0,0,0.10800096
0.0,0,0.03130315
1.0,1,0.89779127
0.0,0,0.07449606
1.0,1,0.85269004
0.0,0,0.0033201103
0.0,0,0.0117693385
0.0,0,0.037778128
1.0,1,0.9669355
0.0,0,0.0010168982
0.0,0,0.009375462
0.0,0,0.1160414
1.0,1,0.80303276
0.0,1,0.6535456
0.0,0,0.25069785
0.0,0,0.12842466
0.0,0,0.0041092853
1.0,1,0.91265595
1.0,1,0.95628756
1.0,1,0.98729455
1.0,1,0.71785724
0.0,0,0.00049924897
1.0,1,0.96111107
0.0,0,0.009666317
1.0,1,0.9775206
1.0,1,0.8724479
0.0,0,0.06611574
1.0,1,0.9866892
0.0,0,0.2215104
0.0,0,0.0686548
1.0,1,0.9867372
1.0,1,0.98504037
0.0,0,0.15151995
1.0,1,0.9819927
1.0,1,0.8170878
0.0,0,0.04606699
1.0,0,0.11967988
1.0,1,0.8908824
0.0,0,0.040897552
1.0,1,0.6773159
1.0,0,0.37706316
1.0,1,0.8204248
0.0,0,0.096516445
1.0,1,0.8190415
0.0,0,0.011561409
0.0,0,0.21738398
1.0,1,0.9688352
1.0,1,0.68595535
1.0,1,0.59829456
0.0,0,0.34905136
1.0,1,0.9791647
0.0,0,0.07853063
1.0,1,0.9802004
0.0,0,0.10012995
0.0,0,0.02548354
1.0,1,0.98157644
1.0,1,0.9393034
1.0,1,0.8820252
1.0,1,0.9835597
1.0,1,0.97092867
0.0,1,0.60933447
1.0,1,0.98433924
0.0,1,0.71210504
1.0,1,0.71527785
0.0,0,0.23121555
0.0,0,0.010346955
0.0,0,0.1338629
0.0,0,0.027801737
1.0,1,0.9642007
1.0,1,0.97714645
1.0,1,0.539361
1.0,1,0.8604386
1.0,1,0.6381152
1.0,1,0.9760935
1.0,1,0.9804705
1.0,1,0.9174164
1.0,1,0.9754874
0.0,0,0.004949771
0.0,0,0.21678735
0.0,0,0.07013506
0.0,0,0.061107446
0.0,0,0.14438929
0.0,0,0.07542522
1.0,1,0.98173094
1.0,1,0.9856786
0.0,0,0.0041420422
0.0,1,0.677664
1.0,1,0.9243256
1.0,0,0.22230384
0.0,0,0.39572665
0.0,0,0.33171025
1.0,1,0.73493063
0.0,0,0.045008842
0.0,1,0.8492993
0.0,0,0.14585634
1.0,1,0.5569607
1.0,1,0.9780071
1.0,1,0.90664494
0.0,0,0.072962075
0.0,0,0.06012467
0.0,0,0.0017772878
1.0,1,0.94593644
1.0,1,0.86146384
0.0,0,0.0014135662
0.0,0,0.016289566
1.0,1,0.9562363
1.0,1,0.94102377
0.0,0,0.14505164
1.0,1,0.7349109
0.0,0,0.21266387
1.0,1,0.98387855
1.0,1,0.96886677
0.0,0,0.07949743
0.0,0,0.32643425
0.0,0,0.00028325152
1.0,1,0.97609705
1.0,0,0.03223539
0.0,1,0.6005634
1.0,1,0.9799257
0.0,0,0.12743212
1.0,1,0.8526654
0.0,1,0.59999937
0.0,0,0.041195415
0.0,0,0.052169543
0.0,0,0.010289608
1.0,1,0.98186696
1.0,1,0.9582288
1.0,1,0.9832549
0.0,0,0.021297244
0.0,0,0.012250175
1.0,0,0.012604487
1.0,1,0.9221485
1.0,1,0.97270715
0.0,0,0.0222629
0.0,0,0.053293027
0.0,0,0.015260835
0.0,0,0.022165844
1.0,1,0.79402345
0.0,1,0.73154485
1.0,1,0.580481
0.0,0,0.15184173
1.0,1,0.96907425
1.0,1,0.65260047
1.0,1,0.9340428
0.0,0,0.016669018
1.0,1,0.7902181
1.0,1,0.91336066
1.0,1,0.97840536
0.0,0,0.003111887
1.0,1,0.8410866
0.0,0,0.0029520784
0.0,0,0.34398958
0.0,0,0.08275834
1.0,1,0.9591641
0.0,0,0.02666158
1.0,1,0.8549771
1.0,1,0.87990326
1.0,1,0.8516562
0.0,1,0.5488642
0.0,0,0.0138483355
0.0,0,0.0060227285
0.0,0,0.09390312
1.0,1,0.9546085
0.0,1,0.5541091
1.0,1,0.9579674
0.0,0,0.011403446
0.0,0,0.009854737
0.0,0,0.011909762
1.0,1,0.87519705
1.0,1,0.7766064
0.0,0,0.0011987373
0.0,0,0.026007298
0.0,0,0.0018493227
0.0,1,0.8087506
0.0,1,0.57955825
0.0,0,0.011346139
1.0,1,0.94593483
0.0,0,0.014689741
1.0,1,0.96917546
0.0,0,0.26166978
1.0,1,0.9815794
1.0,1,0.9754627
1.0,1,0.84548503
1.0,1,0.9818895
1.0,1,0.8910936
0.0,0,0.058038056
1.0,1,0.8678919
1.0,1,0.7795829
1.0,1,0.95000494
0.0,0,0.16425765
0.0,0,0.0014611274
0.0,0,0.0040291185
0.0,1,0.8637686
1.0,1,0.8856456
0.0,0,0.004193053
1.0,1,0.98323846
1.0,1,0.983163
0.0,0,0.19240177
1.0,1,0.9755326
0.0,0,0.0155480495
0.0,0,0.012962329
0.0,0,0.022561435
1.0,1,0.9617239
1.0,1,0.7863413
1.0,1,0.9389373
0.0,0,0.0358222
0.0,0,0.0018769393
0.0,0,0.027064411
0.0,0,0.0064379643
0.0,1,0.50739616
1.0,1,0.63516545
1.0,1,0.68431705
1.0,1,0.9257502
1.0,1,0.97593385
1.0,1,0.85267305
1.0,1,0.97436136
0.0,1,0.59411776
1.0,1,0.7036898
0.0,1,0.57659185
1.0,1,0.9725405
0.0,0,0.032744
0.0,0,0.0021565186
1.0,1,0.84071016
0.0,0,0.28764936
0.0,0,0.038276702
1.0,1,0.57988703
0.0,0,0.035805877
1.0,1,0.91436744
1.0,1,0.74745023
1.0,1,0.97507286
1.0,1,0.52540326
0.0,0,0.032509148
1.0,1,0.86349523
0.0,0,0.0028180734
0.0,0,0.009989459
1.0,1,0.94466585
1.0,1,0.86329514
1.0,1,0.9227624
0.0,0,0.008810479
0.0,0,0.29341274
0.0,0,0.11380105
0.0,0,0.0036844572
1.0,1,0.9796699
0.0,0,0.4015919
0.0,0,0.020670788
1.0,1,0.9628517
0.0,0,0.0018864027
1.0,0,0.07481487
0.0,0,0.0026331893
1.0,1,0.7283708
1.0,1,0.80755275
1.0,1,0.7549817
1.0,1,0.92847794
0.0,0,0.0028769171
0.0,0,0.05160726
1.0,1,0.9766665
0.0,0,0.031042865
0.0,0,0.013558162
0.0,0,0.42169955
1.0,1,0.6129768
1.0,0,0.3802892
0.0,0,0.017724182
0.0,0,0.004550086
1.0,1,0.51057386
0.0,0,0.18529548
0.0,0,0.31395975
0.0,0,0.028012719
1.0,1,0.90085125
0.0,0,0.0011413144
1.0,1,0.8966972
0.0,0,0.16001844
0.0,0,0.0010808597
1.0,1,0.8664527
1.0,1,0.7579626
0.0,0,0.10922952
0.0,1,0.48488116
1.0,1,0.9539792
0.0,0,0.10448042
1.0,0,0.43025818
0.0,0,0.0070255804
1.0,1,0.6319702
0.0,0,0.004452877
1.0,1,0.9491755
0.0,0,0.004855892
0.0,1,0.5295975
0.0,0,0.12377066
1.0,1,0.59813106
1.0,1,0.90094763
1.0,1,0.98212975
1.0,1,0.6729996
0.0,0,0.06472303
0.0,0,0.4082947
0.0,0,0.049547266
1.0,1,0.98379964
1.0,1,0.86956453
0.0,0,0.0007349286
1.0,1,0.86578023
1.0,1,0.9789284
1.0,1,0.9819516
0.0,0,0.021662146
1.0,1,0.9474161
1.0,1,0.97395873
1.0,1,0.9817954
0.0,0,0.025049819
1.0,1,0.98159677
1.0,1,0.5147863
0.0,0,0.057071872
1.0,1,0.98456836
1.0,1,0.8021027
0.0,0,0.025205733
1.0,1,0.94608355
1.0,1,0.9652448
0.0,0,0.14087285
1.0,1,0.96840924
1.0,1,0.9613303
1.0,1,0.8245237
0.0,0,0.0010625542
1.0,1,0.72027767
0.0,0,0.1119275
0.0,0,0.06718173
0.0,0,0.0010399488
1.0,1,0.9787316
1.0,1,0.57126194
0.0,0,0.07485593
1.0,1,0.8571067
0.0,0,0.0059541077
1.0,0,0.24462509
0.0,0,0.25608116
1.0,1,0.781667
1.0,1,0.74643886
0.0,0,0.006047998
1.0,1,0.58054775
1.0,1,0.52533555
0.0,1,0.49325028
0.0,0,0.0012691985
1.0,1,0.646643
1.0,1,0.9831888
1.0,1,0.9828738
0.0,0,0.040858865
1.0,1,0.7770439
1.0,1,0.93563575
1.0,1,0.7896041
1.0,1,0.9555621
0.0,0,0.13109788
0.0,1,0.467802
0.0,0,0.01132542
0.0,0,0.3514088
0.0,0,0.29599068
1.0,1,0.8480895
0.0,1,0.8684834
0.0,0,0.002602169
1.0,1,0.9749614
1.0,1,0.53339386
0.0,0,0.0034567628
1.0,1,0.82458895
0.0,0,0.059893973
1.0,1,0.86589956
1.0,0,0.41738662
0.0,0,0.0083678495
0.0,0,0.017750677
1.0,1,0.9049765
1.0,0,0.4266894
1.0,1,0.98755175
1.0,0,0.4463786
1.0,1,0.8935104
0.0,0,0.007126778
1.0,1,0.95550424
0.0,0,0.029585233
1.0,1,0.7926623
0.0,0,0.19329733
0.0,0,0.025285374
1.0,1,0.6608005
0.0,0,0.025583617
1.0,1,0.9570013
0.0,1,0.833444
0.0,0,0.0035465537
1.0,1,0.96304876
1.0,1,0.9212274
1.0,1,0.83878094
0.0,0,0.0006438854
1.0,1,0.55222505
0.0,0,0.018039223
1.0,1,0.7092625
1.0,1,0.9055907
1.0,1,0.8455794
1.0,1,0.93448126
1.0,1,0.6463143
1.0,1,0.49757257
0.0,0,0.00014594926
1.0,1,0.9398729
1.0,1,0.96375144
0.0,0,0.005820608
0.0,0,0.0033420345
0.0,0,0.002127797
0.0,0,0.06270918
1.0,1,0.7042457
0.0,1,0.7734853
1.0,0,0.44682634
1.0,1,0.9421294
1.0,0,0.09338998
1.0,1,0.88918066
1.0,1,0.8844796
0.0,1,0.74483883
0.0,0,0.081161015
0.0,1,0.6914291
0.0,1,0.8364999
1.0,1,0.8301258
0.0,0,0.0095931515
1.0,1,0.89466465
1.0,1,0.94488853
0.0,0,0.016608039
0.0,1,0.903806
0.0,0,0.008280614
0.0,0,0.0007742894
1.0,1,0.60316443
0.0,0,0.017676765
0.0,0,0.026309468
1.0,1,0.8739832
1.0,1,0.8865672
1.0,1,0.92670584
1.0,1,0.9073879
0.0,0,0.002197992
1.0,1,0.9646789
1.0,1,0.85082
0.0,0,0.0035926346
1.0,1,0.66064095
1.0,1,0.8384552
1.0,1,0.57217145
0.0,0,0.41526195
0.0,0,0.0050669364
1.0,1,0.92537826
0.0,0,0.034932975
1.0,1,0.89279276
0.0,0,0.019577647
1.0,1,0.63551664
1.0,1,0.9821544
1.0,1,0.72825074
1.0,1,0.95252347
1.0,1,0.95222723
1.0,1,0.8910148
0.0,0,0.10064593
1.0,1,0.9451921
1.0,1,0.6312188
0.0,0,0.046377756
0.0,0,0.00080842053
1.0,1,0.7875904
1.0,1,0.9873428
1.0,1,0.740766
0.0,0,0.10913125
1.0,1,0.9828134
1.0,1,0.98363197
0.0,0,0.020095134
0.0,0,0.028163368
1.0,1,0.98248523
0.0,1,0.54516965
1.0,1,0.94942886
1.0,1,0.9740046
1.0,1,0.84364605
0.0,0,0.03776867
0.0,1,0.49645084
1.0,1,0.6069558
1.0,1,0.94858915
1.0,1,0.776825
0.0,0,0.00683656
0.0,0,0.12653714
1.0,0,0.2600401
1.0,1,0.9555373
0.0,0,0.010383758
1.0,1,0.56927955
0.0,0,0.0156877
0.0,0,0.021043375
1.0,1,0.98399043
1.0,1,0.83401793
0.0,0,0.043092422
0.0,0,0.004764156
0.0,0,0.04262104
0.0,0,0.004546625
