True Label,Predicted Label,Confidence
1.0,1,0.97374135
1.0,1,0.93392926
0.0,0,0.02681567
0.0,0,0.0010226945
1.0,0,0.17068201
1.0,1,0.96733636
1.0,1,0.86488366
1.0,1,0.9649044
1.0,0,0.004829064
0.0,0,0.0020864396
0.0,1,0.5091404
0.0,0,0.04635967
0.0,0,0.00330465
1.0,1,0.70163333
0.0,0,0.009685786
1.0,1,0.6870817
1.0,1,0.97478336
0.0,0,0.020955514
1.0,1,0.9775797
1.0,1,0.7233175
0.0,0,0.12106991
1.0,1,0.96841186
1.0,1,0.8572341
0.0,0,0.080122635
0.0,0,0.019942844
1.0,1,0.9831737
0.0,0,0.0035850294
0.0,0,0.050004616
0.0,0,0.36309734
1.0,1,0.84266424
0.0,0,0.10761442
0.0,0,0.02387348
1.0,1,0.9786981
0.0,0,0.08831375
0.0,1,0.86519253
0.0,1,0.6750206
0.0,0,0.0013244669
1.0,1,0.943559
1.0,1,0.9749316
1.0,1,0.9597571
0.0,0,0.0059461826
0.0,1,0.64932513
0.0,0,0.012803844
1.0,1,0.90989965
1.0,0,0.46083394
1.0,1,0.86957985
1.0,1,0.97990143
1.0,1,0.89288557
1.0,1,0.8183513
1.0,1,0.58463705
0.0,0,0.11171759
0.0,0,0.009601754
1.0,1,0.9810107
1.0,1,0.94222736
1.0,1,0.9398435
1.0,0,0.3774645
0.0,1,0.83475494
1.0,1,0.7770479
0.0,0,0.17425898
0.0,0,0.017309135
1.0,1,0.9794749
1.0,1,0.8383079
0.0,0,0.001586348
0.0,0,0.012292869
0.0,0,0.2945958
0.0,1,0.5033498
1.0,1,0.9095897
1.0,1,0.9733112
0.0,0,0.24112608
0.0,0,0.09924691
0.0,0,0.05984691
1.0,1,0.98423845
0.0,0,0.01727575
1.0,1,0.8761284
1.0,1,0.9685457
0.0,0,0.46154526
1.0,1,0.7939043
1.0,0,0.42744297
0.0,0,0.41382524
1.0,1,0.92117625
0.0,0,0.18032794
1.0,1,0.95200133
0.0,0,0.21401371
0.0,1,0.706661
0.0,1,0.976535
0.0,0,0.01921199
1.0,1,0.8931851
1.0,1,0.9040348
0.0,0,0.055549398
1.0,1,0.72340137
0.0,0,0.082293905
1.0,1,0.91195047
0.0,0,0.2014347
0.0,0,0.009289799
0.0,0,0.0067439033
1.0,1,0.8555561
1.0,1,0.97895217
1.0,1,0.87165964
1.0,1,0.9772281
1.0,1,0.9857428
1.0,1,0.96183574
0.0,0,0.026184794
0.0,0,0.020654486
1.0,0,0.33069316
1.0,1,0.7528169
1.0,1,0.911187
0.0,0,0.12263186
1.0,1,0.91120255
0.0,0,0.09410545
1.0,1,0.9740099
1.0,1,0.822721
0.0,0,0.04859756
0.0,0,0.0064272587
1.0,1,0.98427963
1.0,1,0.82082444
0.0,0,0.005329713
1.0,1,0.977845
0.0,0,0.002629101
0.0,0,0.003966635
1.0,1,0.77971226
1.0,1,0.9784399
0.0,0,0.10839473
0.0,0,0.076340176
0.0,0,0.010660419
1.0,1,0.9334622
1.0,1,0.6475166
0.0,0,0.06541448
1.0,1,0.8726328
1.0,1,0.9620473
0.0,0,0.12267364
0.0,0,0.39078662
1.0,1,0.9742833
1.0,1,0.84358484
0.0,0,0.23217864
1.0,1,0.9077436
0.0,0,0.0079549365
1.0,1,0.97860587
1.0,1,0.917797
0.0,0,0.012261004
1.0,1,0.858868
0.0,0,0.34786883
0.0,1,0.6197697
1.0,1,0.9584811
1.0,0,0.31713086
0.0,0,0.12394396
1.0,1,0.9707139
1.0,1,0.9798812
0.0,0,0.010500402
0.0,0,0.0035121422
0.0,0,0.09489531
1.0,1,0.6259922
0.0,0,0.1391862
0.0,0,0.003972377
0.0,0,0.078647256
0.0,0,0.028958967
0.0,0,0.018028948
0.0,0,0.053243425
0.0,1,0.50976694
1.0,1,0.8080596
1.0,1,0.8746948
1.0,1,0.9833785
0.0,0,0.071954645
1.0,1,0.9774053
0.0,1,0.6095377
1.0,1,0.9849353
1.0,1,0.9790963
0.0,0,0.0056013395
0.0,0,0.0025728634
1.0,1,0.8938615
1.0,1,0.9507065
1.0,1,0.9623992
0.0,0,0.004775587
0.0,0,0.06873529
1.0,1,0.98033524
1.0,1,0.93661296
0.0,0,0.20735827
1.0,1,0.9802364
1.0,1,0.7005367
1.0,1,0.9763295
0.0,0,0.056115095
0.0,0,0.016801039
0.0,0,0.030397234
1.0,1,0.9817706
0.0,0,0.04389453
1.0,1,0.9619206
0.0,0,0.10605303
1.0,1,0.98239475
0.0,0,0.38749886
1.0,1,0.98306
1.0,1,0.97398823
1.0,1,0.98157865
1.0,1,0.8484209
0.0,0,0.0063468404
1.0,1,0.95339656
1.0,1,0.87604886
1.0,1,0.8950426
1.0,1,0.98532194
1.0,1,0.9783162
1.0,1,0.98206925
0.0,1,0.5247313
1.0,1,0.9899614
0.0,0,0.122107156
0.0,0,0.0039963666
0.0,0,0.027010115
1.0,1,0.7474581
1.0,1,0.9501428
1.0,1,0.9581788
1.0,1,0.96742994
0.0,0,0.041919418
0.0,0,0.048332036
0.0,0,0.0132986475
0.0,0,0.22248347
0.0,0,0.061117444
0.0,0,0.17496817
0.0,0,0.25479653
1.0,1,0.8715265
1.0,1,0.982224
0.0,0,0.0077057877
0.0,0,0.0105952
1.0,1,0.9756458
1.0,1,0.9634044
1.0,1,0.68697566
0.0,1,0.67301667
1.0,1,0.9653698
0.0,0,0.31349915
1.0,0,0.476626
0.0,0,0.038437918
0.0,0,0.20247482
0.0,0,0.025350802
1.0,1,0.9862415
1.0,1,0.84862584
0.0,0,0.16626838
0.0,0,0.30604276
1.0,1,0.5917876
1.0,0,0.106069215
0.0,0,0.047818266
0.0,1,0.76143277
0.0,0,0.005032763
0.0,1,0.5460728
1.0,1,0.92111516
1.0,1,0.98677796
1.0,1,0.8958847
0.0,0,0.0049565365
1.0,1,0.8966478
1.0,1,0.9055464
0.0,0,0.20229113
1.0,1,0.97623235
0.0,1,0.85421944
1.0,1,0.97343254
1.0,1,0.8493166
0.0,0,0.48790598
0.0,0,0.47668114
0.0,0,0.16189198
0.0,1,0.9388016
0.0,0,0.018989358
1.0,1,0.98459727
1.0,1,0.49276656
0.0,0,0.00760988
1.0,1,0.8624203
1.0,1,0.65596026
1.0,1,0.6883109
1.0,1,0.85906863
1.0,1,0.97315335
1.0,1,0.918937
1.0,1,0.78456235
0.0,0,0.36126122
1.0,1,0.5696839
1.0,1,0.9188047
1.0,1,0.97411585
0.0,1,0.6799301
1.0,1,0.87406427
0.0,1,0.55842996
0.0,0,0.044056315
1.0,1,0.9091582
1.0,1,0.9582551
0.0,0,0.0329878
0.0,0,0.0073622214
1.0,1,0.98246133
1.0,1,0.98268443
0.0,0,0.030532794
0.0,0,0.018534426
0.0,0,0.01961395
0.0,0,0.034712136
1.0,1,0.9491515
0.0,0,0.019545836
1.0,1,0.8978324
0.0,0,0.024915045
1.0,1,0.91725457
0.0,0,0.0058006896
0.0,0,0.309066
1.0,1,0.91792375
1.0,1,0.9841241
1.0,1,0.9565602
1.0,1,0.981901
1.0,1,0.97103876
1.0,1,0.90459895
1.0,1,0.54824626
0.0,0,0.13771838
1.0,1,0.75359875
1.0,1,0.57575166
0.0,0,0.000612374
0.0,1,0.97342694
1.0,1,0.96035504
1.0,1,0.9214601
1.0,1,0.8873258
0.0,1,0.69570553
1.0,1,0.90236866
1.0,1,0.58878493
0.0,0,0.0030625707
1.0,1,0.6393573
1.0,1,0.9774108
1.0,1,0.8012897
0.0,0,0.27745786
1.0,1,0.94842273
1.0,0,0.36211792
1.0,1,0.87973046
1.0,1,0.78878736
0.0,0,0.17941286
0.0,0,0.08302454
1.0,1,0.83523846
0.0,0,0.013648224
1.0,1,0.98073316
1.0,1,0.97970706
1.0,1,0.9788233
0.0,0,0.12717098
0.0,0,0.0037587457
1.0,1,0.93859786
0.0,0,0.0016266868
0.0,0,0.066354185
1.0,1,0.7853497
1.0,1,0.8573179
0.0,1,0.82449216
0.0,0,0.028995529
1.0,1,0.8639644
1.0,1,0.9696297
1.0,1,0.98154163
0.0,0,0.24593122
0.0,1,0.8623175
0.0,0,0.11480466
1.0,1,0.96438193
1.0,1,0.94551253
0.0,0,0.08902244
1.0,1,0.8113846
1.0,1,0.96403635
1.0,1,0.9395434
1.0,1,0.9249443
1.0,1,0.8494961
0.0,0,0.14509895
1.0,1,0.9868215
0.0,0,0.31795147
1.0,1,0.6717454
1.0,1,0.98272014
1.0,0,0.37442243
1.0,1,0.83358103
0.0,0,0.2974284
0.0,0,0.0027343414
1.0,0,0.37291303
0.0,0,0.0616829
0.0,0,0.29614428
0.0,0,0.03409119
1.0,1,0.98451406
1.0,1,0.91930735
0.0,0,0.006611132
0.0,0,0.41672456
1.0,0,0.06183312
1.0,1,0.88340837
1.0,1,0.9709703
1.0,1,0.98332304
0.0,0,0.11851276
1.0,1,0.9665017
0.0,0,0.01382929
0.0,0,0.112345636
0.0,0,0.09769227
1.0,1,0.84477997
0.0,1,0.8809627
1.0,1,0.9658016
0.0,0,0.0038411662
0.0,0,0.2142926
0.0,0,0.3416602
1.0,1,0.738222
0.0,1,0.5226698
0.0,0,0.023544399
0.0,0,0.12320851
1.0,1,0.92460555
0.0,0,0.021221686
1.0,1,0.98290384
0.0,0,0.009901817
0.0,0,0.11193283
0.0,0,0.1015689
0.0,0,0.15235367
0.0,0,0.00071579946
1.0,1,0.81348115
1.0,1,0.9297037
1.0,1,0.9822124
0.0,0,0.24954551
0.0,0,0.16820659
0.0,0,0.08791387
0.0,0,0.027190363
1.0,1,0.9063894
1.0,0,0.4458388
0.0,0,0.043075684
0.0,0,0.20905097
1.0,1,0.9195672
1.0,1,0.86065567
0.0,0,0.3339602
0.0,0,0.15217438
1.0,1,0.97853136
0.0,0,0.0010593391
1.0,1,0.9778433
1.0,1,0.945621
1.0,1,0.8292252
1.0,1,0.9838619
1.0,1,0.66001475
1.0,1,0.6656542
0.0,0,0.02841857
0.0,1,0.66814506
1.0,1,0.50588083
1.0,1,0.9864452
0.0,0,0.053871974
0.0,1,0.9759622
1.0,1,0.8391868
1.0,1,0.76187503
0.0,0,0.11596766
1.0,1,0.79223543
1.0,1,0.6368314
0.0,0,0.19243985
0.0,0,0.1987634
1.0,1,0.8904681
1.0,1,0.50869775
1.0,1,0.84430766
1.0,1,0.9850594
0.0,0,0.047858965
1.0,1,0.8435596
0.0,0,0.008128676
0.0,0,0.06075089
0.0,0,0.003686828
0.0,0,0.0016027883
0.0,1,0.8415312
1.0,0,0.14307275
0.0,0,0.4181649
0.0,0,0.008563535
1.0,1,0.94882315
0.0,1,0.63491744
0.0,1,0.65057826
0.0,0,0.16348825
0.0,0,0.057160325
1.0,1,0.9520731
1.0,1,0.8574248
1.0,1,0.9566864
1.0,1,0.8992667
0.0,0,0.0026566975
0.0,0,0.108762436
0.0,0,0.008415011
1.0,1,0.83861387
0.0,0,0.056862958
1.0,1,0.9840826
1.0,1,0.9802922
0.0,0,0.0017934317
0.0,0,0.019369662
0.0,0,0.029439272
0.0,0,0.0027779394
1.0,1,0.8269356
0.0,0,0.009651142
0.0,0,0.0027804847
0.0,0,0.31173363
1.0,1,0.56083155
1.0,1,0.9837466
1.0,1,0.9544295
0.0,0,0.32535633
0.0,0,0.011087014
0.0,0,0.038120113
0.0,0,0.10332326
0.0,0,0.17153071
0.0,0,0.065760575
0.0,0,0.19730072
1.0,1,0.89687043
1.0,1,0.9086747
1.0,1,0.97301686
0.0,0,0.0073932973
0.0,0,0.022804081
0.0,0,0.031759463
1.0,1,0.79644656
1.0,1,0.9534016
0.0,0,0.11455706
0.0,0,0.0030386788
1.0,1,0.92705595
1.0,1,0.94871455
1.0,0,0.43591523
0.0,0,0.19168408
1.0,0,0.42237622
0.0,0,0.18178555
1.0,1,0.91295576
0.0,0,0.097778775
0.0,0,0.1433321
0.0,0,0.028788358
1.0,1,0.7770185
1.0,1,0.8068727
1.0,1,0.7606333
1.0,1,0.57477343
0.0,0,0.4506509
1.0,1,0.89973813
1.0,1,0.8608774
0.0,0,0.13521105
0.0,0,0.012087949
1.0,1,0.8865961
0.0,0,0.0032598423
0.0,0,0.20532838
0.0,1,0.7120187
1.0,1,0.873973
1.0,1,0.9528085
1.0,1,0.984547
0.0,0,0.006806951
0.0,0,0.17393512
0.0,0,0.45090586
0.0,0,0.27200168
0.0,0,0.0014222089
0.0,0,0.23084684
0.0,0,0.015484039
0.0,0,0.18007226
0.0,0,0.015057361
1.0,1,0.9687615
1.0,1,0.95268744
0.0,0,0.10856702
1.0,1,0.89933836
0.0,0,0.2819704
0.0,0,0.08785707
1.0,1,0.97219396
0.0,0,0.4015308
1.0,1,0.9822666
1.0,1,0.66680163
0.0,0,0.0065121935
1.0,1,0.96130407
0.0,0,0.34550756
0.0,0,0.006841745
0.0,0,0.08637781
1.0,1,0.8163986
1.0,1,0.91170955
1.0,1,0.68000674
0.0,0,0.16716157
1.0,1,0.8987957
1.0,1,0.9829823
1.0,1,0.96428764
0.0,0,0.08603399
0.0,0,0.05723194
1.0,1,0.98230416
1.0,1,0.9120666
1.0,1,0.87372303
1.0,1,0.9743728
1.0,1,0.8851591
0.0,0,0.0065437146
0.0,0,0.4575928
0.0,0,0.030659841
1.0,1,0.89327
1.0,0,0.34323353
1.0,1,0.83285123
0.0,0,0.009513836
0.0,0,0.19157133
0.0,0,0.045068454
0.0,1,0.8694931
0.0,0,0.08590727
0.0,0,0.005586499
1.0,1,0.8876593
1.0,1,0.79988194
1.0,0,0.40252292
0.0,0,0.14316139
0.0,0,0.0047017783
0.0,0,0.03702783
1.0,1,0.97264093
1.0,1,0.90329105
0.0,0,0.0021084102
1.0,1,0.9098499
1.0,1,0.8267412
0.0,0,0.27003503
1.0,1,0.9817939
0.0,0,0.008345516
1.0,1,0.962739
0.0,0,0.13059336
0.0,1,0.49972397
0.0,0,0.14677507
0.0,0,0.24502277
1.0,1,0.88199234
1.0,1,0.97768426
0.0,1,0.5867168
1.0,0,0.44365355
1.0,1,0.96029437
1.0,1,0.9581518
1.0,1,0.5399361
0.0,0,0.00471067
0.0,0,0.0029925415
1.0,1,0.9847406
0.0,0,0.41681138
0.0,0,0.27545512
1.0,1,0.8861515
1.0,1,0.9304076
1.0,1,0.832716
1.0,0,0.019139158
0.0,1,0.63173395
1.0,1,0.8921246
0.0,0,0.028205654
0.0,0,0.0026815531
1.0,1,0.97845507
0.0,0,0.034308888
0.0,0,0.19696274
1.0,1,0.7642714
1.0,0,0.4227261
0.0,0,0.008733523
1.0,1,0.6331904
0.0,1,0.81606126
1.0,1,0.94522333
0.0,0,0.27355456
0.0,0,0.17470948
1.0,1,0.9765505
0.0,0,0.111977786
1.0,1,0.961648
1.0,1,0.9794576
0.0,0,0.012591972
1.0,0,0.32971448
0.0,0,0.43445137
1.0,1,0.8599435
0.0,0,0.11178441
1.0,1,0.9548683
1.0,1,0.97704977
0.0,0,0.00025757335
1.0,1,0.9879145
0.0,0,0.47086817
0.0,0,0.062672
0.0,0,0.0619759
1.0,1,0.9263984
0.0,0,0.025021425
1.0,0,0.35403788
1.0,1,0.8268858
1.0,0,0.21962924
1.0,1,0.97195333
1.0,1,0.93010855
0.0,0,0.003141211
0.0,0,0.07035273
1.0,0,0.24316056
0.0,0,0.22879931
1.0,1,0.97424364
0.0,0,0.0032510676
0.0,0,0.031327687
0.0,0,0.011625568
0.0,0,0.00072059187
1.0,1,0.985341
0.0,0,0.20038436
1.0,1,0.612944
0.0,0,0.0036316705
0.0,0,0.2861853
0.0,0,0.0014938862
1.0,1,0.83046407
1.0,1,0.693236
0.0,1,0.50280356
0.0,1,0.8571118
0.0,1,0.6652242
0.0,0,0.11733157
1.0,1,0.7812768
1.0,0,0.45425597
1.0,1,0.9119085
0.0,0,0.003966186
0.0,0,0.009623953
1.0,1,0.84999436
1.0,1,0.95206016
1.0,1,0.8677494
1.0,1,0.8904774
1.0,1,0.9820271
0.0,0,0.009443071
1.0,1,0.981423
0.0,0,0.08380369
1.0,1,0.88443476
0.0,0,0.37180826
1.0,1,0.9824687
1.0,1,0.9708744
1.0,1,0.76151985
0.0,0,0.06481064
0.0,1,0.6469175
1.0,0,0.39633474
0.0,0,0.063123755
0.0,0,0.008157286
0.0,0,0.15686071
1.0,1,0.955865
1.0,1,0.96371526
1.0,1,0.857884
1.0,1,0.9432189
1.0,1,0.97946453
1.0,1,0.5879828
1.0,1,0.81321687
1.0,1,0.892507
0.0,0,0.0086244745
1.0,1,0.9838701
0.0,0,0.022131953
0.0,1,0.83083653
0.0,0,0.025574267
0.0,0,0.02360257
1.0,1,0.49955863
0.0,0,0.050163265
1.0,1,0.9404312
0.0,0,0.39012077
0.0,0,0.0001989229
1.0,1,0.58264446
1.0,1,0.55788714
1.0,1,0.98282266
1.0,1,0.8936777
0.0,0,0.3998248
1.0,1,0.8827476
0.0,0,0.11574581
0.0,1,0.8925469
0.0,1,0.9725286
0.0,0,0.022118436
0.0,0,0.063418776
1.0,1,0.96638346
1.0,1,0.9870795
0.0,0,0.0026289662
1.0,1,0.8484815
1.0,1,0.9264346
0.0,0,0.18801951
1.0,1,0.77716225
1.0,1,0.92591
0.0,1,0.87695456
0.0,0,0.013811176
1.0,1,0.9385608
1.0,1,0.75984114
1.0,1,0.61204594
1.0,1,0.967024
0.0,0,0.09285702
0.0,1,0.6799199
0.0,0,0.037808362
1.0,1,0.96140677
0.0,0,0.04526278
0.0,0,0.03726638
0.0,0,0.16006568
1.0,1,0.8045938
0.0,0,0.18099234
1.0,1,0.986794
0.0,0,0.09442043
0.0,0,0.007578927
0.0,0,0.3990653
0.0,0,0.062422648
0.0,0,0.0063558263
0.0,0,0.014520015
1.0,1,0.782273
1.0,1,0.97058165
1.0,1,0.913481
0.0,0,0.0055982303
0.0,0,0.33392942
1.0,1,0.98117566
1.0,1,0.9314242
1.0,1,0.9157232
1.0,1,0.8084949
1.0,1,0.9144969
0.0,0,0.03588266
0.0,0,0.14936322
1.0,1,0.95788205
0.0,0,0.032021597
1.0,1,0.8619929
1.0,1,0.8857719
1.0,1,0.94457084
1.0,1,0.87080884
1.0,1,0.8669421
0.0,0,0.0048981006
0.0,1,0.5588315
0.0,0,0.19025812
0.0,0,0.00858486
1.0,1,0.9447859
0.0,1,0.58791816
0.0,0,0.0051372205
0.0,1,0.9302858
1.0,1,0.9292531
0.0,0,0.0048863823
1.0,1,0.9301086
0.0,0,0.11577747
1.0,1,0.75992906
0.0,0,0.0021292472
0.0,0,0.032885294
1.0,1,0.9842258
0.0,1,0.73071593
0.0,0,0.06124897
1.0,1,0.9754555
1.0,1,0.75910604
1.0,0,0.3314167
1.0,1,0.63877827
1.0,1,0.98426723
1.0,1,0.9783103
1.0,1,0.9689011
1.0,1,0.853891
1.0,1,0.8719
0.0,0,0.012222028
1.0,1,0.70982444
1.0,1,0.967208
0.0,0,0.0028366016
0.0,0,0.082474835
1.0,1,0.86910367
1.0,1,0.6583169
0.0,0,0.10279134
1.0,1,0.89033425
1.0,1,0.97030556
0.0,0,0.06291979
0.0,0,0.06914174
1.0,1,0.9793312
0.0,0,0.003249379
1.0,1,0.94115365
1.0,1,0.9810591
1.0,1,0.97796065
0.0,0,0.08527486
1.0,1,0.8065672
0.0,1,0.8133209
0.0,0,0.23153313
1.0,1,0.8425397
1.0,1,0.60244083
1.0,1,0.6801684
0.0,1,0.7499877
1.0,1,0.9564366
1.0,1,0.67225087
1.0,1,0.9427272
0.0,0,0.0015920859
0.0,1,0.710922
1.0,1,0.9138375
1.0,1,0.9362143
1.0,1,0.8194959
1.0,1,0.9085139
1.0,1,0.9713573
0.0,0,0.060089182
1.0,0,0.27601552
0.0,0,0.003603288
1.0,1,0.8729612
0.0,0,0.023611065
0.0,0,0.002320336
1.0,1,0.9577884
0.0,0,0.025926918
1.0,1,0.9719066
1.0,1,0.6232405
1.0,1,0.75953144
1.0,1,0.98537344
1.0,1,0.9286299
1.0,1,0.982559
1.0,1,0.9587323
1.0,1,0.85516334
0.0,0,0.07522765
0.0,1,0.740959
0.0,0,0.0016395429
0.0,0,0.15107983
0.0,0,0.22795667
0.0,0,0.038724605
0.0,0,0.01841411
1.0,1,0.97586864
1.0,1,0.96668005
0.0,1,0.7772383
0.0,0,0.043839395
0.0,0,0.043148194
1.0,1,0.92452854
0.0,0,0.19003622
1.0,1,0.92723435
1.0,1,0.96295345
0.0,0,0.13096298
0.0,0,0.044244062
0.0,1,0.8197506
0.0,0,0.41347754
1.0,0,0.30207604
1.0,1,0.70882237
0.0,0,0.035313085
0.0,0,0.037059385
0.0,0,0.012169064
1.0,1,0.98530287
1.0,1,0.88221335
0.0,1,0.66247153
0.0,0,0.11463874
1.0,1,0.8533771
1.0,1,0.77705085
0.0,0,0.107681856
1.0,1,0.77947545
0.0,0,0.12503234
1.0,1,0.9474339
0.0,0,0.2153153
0.0,0,0.04789955
0.0,0,0.0039224825
0.0,0,0.057202384
1.0,1,0.8661206
1.0,1,0.9738
0.0,0,0.0942944
1.0,1,0.8781274
1.0,0,0.2918282
1.0,1,0.6848904
0.0,0,0.041229974
0.0,0,0.17736813
0.0,0,0.03078706
0.0,0,0.13487363
0.0,1,0.59009314
1.0,1,0.980793
1.0,1,0.9607086
0.0,0,0.020788547
0.0,1,0.69422007
1.0,1,0.523856
1.0,1,0.825561
1.0,1,0.93608063
0.0,0,0.004707253
0.0,1,0.686379
0.0,0,0.36443883
0.0,0,0.2915072
1.0,1,0.8768123
0.0,0,0.0014366031
1.0,1,0.92156196
0.0,0,0.044313394
1.0,1,0.6932497
1.0,1,0.8496907
1.0,0,0.02019291
0.0,0,0.04229605
1.0,1,0.87642103
1.0,1,0.96783745
1.0,1,0.77395296
0.0,0,0.2437282
1.0,1,0.986153
0.0,0,0.06909099
0.0,0,0.0049826363
1.0,0,0.3410328
1.0,1,0.9747386
0.0,0,0.0066814097
1.0,1,0.9846551
1.0,1,0.9687913
1.0,1,0.9535592
0.0,0,0.0051301285
0.0,0,0.20181042
0.0,1,0.7946607
0.0,0,0.00025861175
1.0,1,0.9816066
0.0,0,0.01920578
1.0,1,0.78317523
0.0,0,0.048403952
0.0,0,0.025072275
0.0,0,0.04051356
0.0,1,0.5842893
1.0,1,0.9795111
0.0,1,0.8235209
0.0,0,0.05824529
1.0,1,0.98265433
0.0,0,0.21628706
0.0,0,0.029630436
1.0,0,0.36350825
0.0,0,0.0061307778
0.0,0,0.007410702
1.0,1,0.6773517
0.0,0,0.0007678842
0.0,0,0.009788775
1.0,1,0.989583
1.0,1,0.93745327
1.0,1,0.8943008
1.0,1,0.9720695
1.0,1,0.9792827
0.0,0,0.005593502
1.0,1,0.53897136
1.0,1,0.6030575
1.0,1,0.9855637
1.0,1,0.92988265
0.0,0,0.0038561309
0.0,0,0.1317111
0.0,0,0.1260058
1.0,1,0.7570975
0.0,0,0.012583047
0.0,0,0.009008254
1.0,1,0.79125094
0.0,0,0.2384479
1.0,1,0.9869214
0.0,1,0.73650587
0.0,1,0.851331
0.0,1,0.6639519
1.0,1,0.8774197
1.0,0,0.38935167
1.0,1,0.94789374
0.0,0,0.32449424
0.0,0,0.011341508
1.0,1,0.98182535
0.0,0,0.00013725198
0.0,0,0.025512451
0.0,0,0.4399702
0.0,0,0.05917252
1.0,1,0.9564923
1.0,1,0.7717518
1.0,1,0.7498946
0.0,0,0.0146198245
1.0,1,0.8429102
0.0,0,0.0011959581
0.0,0,0.0029666927
0.0,0,0.3335194
1.0,1,0.79760134
0.0,0,0.00796389
0.0,0,0.00053003366
1.0,1,0.9643754
0.0,1,0.6695962
1.0,1,0.9806864
1.0,1,0.9851423
0.0,0,0.007786724
1.0,1,0.91984046
1.0,1,0.93005407
1.0,1,0.51173913
1.0,1,0.980301
0.0,0,0.03442797
1.0,1,0.94790864
0.0,0,0.0012497113
0.0,0,0.48007017
1.0,1,0.8453636
1.0,1,0.9862941
1.0,1,0.95155394
0.0,0,0.024700869
1.0,1,0.9256704
0.0,0,0.011739312
0.0,0,0.008436498
1.0,1,0.52941203
0.0,0,0.20622915
0.0,0,0.08709164
1.0,1,0.8174184
0.0,0,0.106716365
1.0,1,0.9066857
0.0,0,0.015330744
1.0,1,0.9792894
1.0,1,0.94209373
1.0,1,0.6889237
1.0,1,0.8433739
0.0,0,0.11359178
0.0,0,0.22235397
1.0,1,0.9818012
0.0,0,0.2099318
0.0,0,0.015912537
1.0,1,0.5542023
1.0,0,0.22450978
1.0,1,0.95440245
1.0,0,0.17465785
1.0,1,0.95455134
1.0,1,0.9767288
0.0,0,0.014785054
1.0,1,0.9127152
0.0,1,0.8745913
1.0,1,0.95061916
0.0,0,0.009156209
1.0,1,0.9856511
1.0,1,0.8091794
0.0,0,0.2624739
1.0,1,0.95987767
1.0,1,0.8639574
0.0,0,0.26309028
0.0,0,0.27905414
1.0,1,0.8321557
0.0,0,0.019040992
1.0,1,0.5471988
1.0,1,0.87401974
0.0,0,0.13904788
0.0,0,0.010257793
0.0,0,0.0020032744
0.0,0,0.014662491
0.0,0,0.14905982
0.0,0,0.093762726
1.0,0,0.19560486
1.0,1,0.82498866
1.0,1,0.59627295
1.0,0,0.32910562
0.0,0,0.0050580665
0.0,0,0.004720927
0.0,0,0.01140601
1.0,1,0.977405
1.0,0,0.37127194
0.0,0,0.107568055
1.0,1,0.9579212
0.0,0,0.017527217
1.0,1,0.6617009
0.0,0,0.25804475
1.0,1,0.97925645
1.0,1,0.9206208
1.0,1,0.97486836
0.0,0,0.40075123
1.0,1,0.6081907
1.0,1,0.8640801
0.0,0,0.039377194
1.0,1,0.9775938
1.0,1,0.9804502
0.0,0,0.0005702784
1.0,1,0.711627
1.0,1,0.91939026
0.0,0,0.010332453
1.0,1,0.95270675
1.0,1,0.8385058
1.0,1,0.82143855
0.0,0,0.017512238
0.0,0,0.003273603
1.0,1,0.9716571
0.0,0,0.01600311
0.0,1,0.83862
0.0,0,0.13695401
1.0,1,0.97860456
1.0,1,0.971268
1.0,1,0.7196108
1.0,1,0.6441871
1.0,1,0.94562066
1.0,1,0.9841515
0.0,0,0.06991585
1.0,1,0.9816372
1.0,1,0.7257345
0.0,0,0.020898214
1.0,0,0.4350729
1.0,1,0.87623596
0.0,0,0.030742044
0.0,0,0.22834961
1.0,1,0.9355095
1.0,1,0.9323964
1.0,1,0.9205563
0.0,0,0.09805895
1.0,1,0.9610945
1.0,1,0.75030196
1.0,1,0.97182125
1.0,1,0.98624676
0.0,0,0.25557968
0.0,0,0.0020912387
0.0,0,0.1472996
0.0,0,0.008153815
0.0,1,0.62023526
1.0,1,0.97543186
0.0,0,0.007231247
0.0,1,0.8929421
1.0,1,0.9873243
1.0,1,0.957074
0.0,0,0.054058425
1.0,1,0.96390605
0.0,0,0.01339685
1.0,1,0.72209406
1.0,1,0.9570904
0.0,0,0.008512948
0.0,0,0.13193642
1.0,1,0.93925977
1.0,1,0.9407938
1.0,1,0.8922306
1.0,1,0.8886394
1.0,1,0.7568594
0.0,0,0.33837995
1.0,1,0.92670596
0.0,0,0.1872421
0.0,0,0.08638157
0.0,0,0.068532676
0.0,0,0.0009845351
0.0,0,0.08811711
0.0,0,0.017897042
1.0,0,0.4859185
0.0,0,0.0016815466
0.0,0,0.0042158104
1.0,1,0.9831987
1.0,1,0.95111465
1.0,1,0.9695689
0.0,0,0.0063542933
1.0,1,0.91561466
0.0,0,0.11524568
1.0,1,0.8889837
1.0,1,0.8063308
1.0,1,0.6614616
1.0,1,0.91197973
0.0,0,0.003999758
1.0,1,0.95977277
0.0,0,0.0028860045
1.0,1,0.7095041
1.0,1,0.9746916
0.0,0,0.29263812
0.0,1,0.5474757
0.0,0,0.00886505
0.0,0,0.037756998
1.0,1,0.95621836
0.0,0,0.021711329
1.0,1,0.9786553
1.0,1,0.8520566
1.0,1,0.893753
