True Label,Predicted Label,Confidence
1.0,1,0.96144384
1.0,1,0.84302366
1.0,1,0.97121984
0.0,0,0.02394587
1.0,1,0.93845063
0.0,0,0.13083912
0.0,1,0.5220144
1.0,1,0.98371905
0.0,0,0.47835216
0.0,0,0.15626515
0.0,0,0.019865649
0.0,0,0.05620861
1.0,1,0.98170173
0.0,0,0.051992062
1.0,1,0.6441533
1.0,1,0.7799348
1.0,1,0.8501538
1.0,1,0.9866767
1.0,1,0.9891634
0.0,0,0.034728914
1.0,1,0.6166498
1.0,1,0.6667485
1.0,1,0.85717463
0.0,1,0.87896836
0.0,0,0.015226649
1.0,1,0.96477634
1.0,1,0.98357403
0.0,0,0.052907933
1.0,1,0.9537827
1.0,1,0.65136313
0.0,0,0.029747719
1.0,1,0.63413143
0.0,0,0.293056
1.0,1,0.6898763
0.0,0,0.06853756
0.0,0,0.3992365
0.0,1,0.89985967
1.0,1,0.76932544
0.0,0,0.11348241
0.0,0,0.011048987
1.0,1,0.5646944
0.0,0,0.2784909
1.0,0,0.4251971
1.0,1,0.9176877
1.0,1,0.87611264
0.0,0,0.30783308
0.0,0,0.17175777
0.0,0,0.011690829
1.0,1,0.9157062
1.0,1,0.9751759
0.0,0,0.0090894075
0.0,0,0.18734539
0.0,0,0.18820912
1.0,1,0.98457223
0.0,1,0.5687575
0.0,0,0.016243083
1.0,1,0.8531602
0.0,0,0.0095089935
0.0,0,0.015504144
0.0,0,0.011371232
0.0,0,0.03275579
1.0,1,0.5760696
0.0,0,0.13876866
0.0,0,0.11719044
0.0,0,0.06677805
1.0,1,0.8631474
0.0,0,0.2536943
0.0,0,0.010809253
0.0,0,0.03298444
1.0,0,0.36207289
0.0,0,0.46694306
0.0,0,0.08228184
0.0,0,0.14362414
0.0,0,0.35466948
1.0,1,0.8787247
0.0,0,0.035410177
1.0,1,0.95129776
0.0,0,0.05725139
0.0,0,0.012871505
1.0,1,0.7763994
0.0,1,0.6663489
1.0,0,0.3573413
1.0,1,0.98727703
0.0,0,0.025582016
1.0,1,0.9695502
0.0,0,0.38107336
1.0,1,0.9581871
1.0,1,0.86465156
1.0,1,0.9300796
1.0,1,0.8599288
1.0,1,0.9311385
1.0,1,0.9076213
1.0,1,0.8475284
0.0,0,0.268252
0.0,0,0.42435002
1.0,1,0.98259884
1.0,1,0.98415756
1.0,1,0.88249665
1.0,1,0.9673232
0.0,0,0.0030032306
0.0,0,0.10604506
1.0,1,0.93904084
1.0,1,0.9486864
1.0,1,0.63326955
0.0,0,0.2547295
1.0,1,0.8435486
0.0,0,0.21588609
1.0,1,0.7891614
0.0,0,0.0109857395
1.0,1,0.548414
0.0,0,0.017830214
0.0,0,0.2346491
1.0,1,0.9831196
1.0,1,0.8242264
0.0,1,0.5262966
0.0,0,0.019683886
0.0,0,0.42724463
1.0,1,0.9428538
0.0,1,0.56877255
1.0,1,0.88210046
1.0,1,0.97306603
1.0,1,0.7389363
0.0,0,0.0024611743
1.0,0,0.37437055
1.0,1,0.95659584
0.0,0,0.08790301
0.0,0,0.16795094
0.0,0,0.03878364
1.0,1,0.8858906
0.0,0,0.3245919
1.0,1,0.94127756
0.0,0,0.06681886
1.0,1,0.7411436
1.0,1,0.9543941
1.0,1,0.97884995
1.0,1,0.9830305
0.0,0,0.4070996
0.0,0,0.06525364
1.0,1,0.8777267
1.0,1,0.9522665
1.0,1,0.83990276
0.0,0,0.22296359
0.0,0,0.0525433
0.0,0,0.114267595
1.0,1,0.6410676
0.0,0,0.003001682
1.0,1,0.9832876
1.0,1,0.978924
0.0,0,0.08838497
0.0,0,0.021629969
1.0,1,0.9690581
0.0,1,0.81085783
0.0,0,0.010652019
0.0,0,0.008188835
1.0,1,0.92118794
1.0,1,0.82880527
0.0,0,0.019025672
1.0,1,0.9807592
1.0,1,0.56759036
0.0,0,0.08167859
0.0,0,0.05791605
0.0,0,0.066782
0.0,0,0.0016228171
1.0,1,0.7777807
1.0,1,0.9832622
0.0,0,0.25598547
1.0,1,0.9781239
0.0,0,0.24811152
0.0,0,0.009553279
1.0,1,0.96996367
0.0,0,0.016318904
1.0,1,0.8753094
0.0,0,0.2668337
0.0,0,0.29149655
0.0,0,0.011233121
1.0,1,0.9764293
1.0,1,0.9139175
0.0,0,0.49889693
1.0,1,0.98255605
1.0,1,0.6435486
0.0,0,0.06620873
0.0,0,0.018268228
1.0,1,0.6698902
0.0,0,0.19489801
1.0,1,0.9785732
0.0,1,0.64973325
0.0,0,0.026652744
1.0,1,0.9203148
0.0,0,0.015466124
0.0,0,0.0059374413
1.0,1,0.97208554
1.0,1,0.98816365
1.0,1,0.82314384
0.0,0,0.005275363
1.0,1,0.97480756
1.0,1,0.8386491
1.0,1,0.98555636
0.0,0,0.0428907
0.0,0,0.019835075
0.0,0,0.018336734
1.0,1,0.9804376
1.0,1,0.9815321
0.0,1,0.9550627
1.0,1,0.9237715
1.0,0,0.17893444
0.0,1,0.9160568
0.0,0,0.15276347
1.0,1,0.987578
0.0,0,0.070923775
0.0,0,0.21014352
0.0,1,0.5463198
0.0,0,0.06365384
0.0,0,0.002887701
0.0,1,0.6314519
1.0,1,0.8839786
0.0,0,0.06505443
1.0,1,0.9744193
0.0,0,0.25273806
1.0,1,0.5546878
1.0,1,0.9202518
0.0,0,0.010339813
0.0,0,0.014271607
1.0,0,0.2308254
0.0,0,0.18840094
1.0,1,0.85087407
0.0,0,0.0017171841
1.0,1,0.97708964
0.0,0,0.03880939
1.0,1,0.79203504
0.0,1,0.75419587
1.0,1,0.91280335
0.0,0,0.008838069
0.0,0,0.015069095
0.0,0,0.006958083
0.0,1,0.8658303
1.0,1,0.9632525
0.0,0,0.22691303
0.0,0,0.15160505
1.0,1,0.9735194
0.0,1,0.6123005
1.0,0,0.16077116
0.0,0,0.22098365
0.0,0,0.08443155
1.0,1,0.8149258
1.0,1,0.974274
0.0,0,0.0062320502
0.0,0,0.028613701
1.0,0,0.32465747
1.0,1,0.89260775
0.0,1,0.86376387
0.0,0,0.10281274
1.0,1,0.98055416
1.0,1,0.96131647
1.0,1,0.94480854
0.0,0,0.0507815
1.0,1,0.6815307
1.0,1,0.8813361
1.0,1,0.97538346
0.0,0,0.05755888
1.0,1,0.75389546
1.0,1,0.84164685
0.0,0,0.14013174
1.0,1,0.8816637
1.0,1,0.78601664
1.0,1,0.85711575
0.0,0,0.005805402
0.0,0,0.011943502
1.0,1,0.9784292
1.0,1,0.8990423
0.0,0,0.025196802
0.0,0,0.112746626
1.0,1,0.9585981
1.0,1,0.98387396
1.0,1,0.9856102
1.0,1,0.9540121
1.0,1,0.9693533
0.0,0,0.21393819
1.0,1,0.9748758
1.0,1,0.782723
1.0,0,0.30931193
0.0,0,0.031431984
1.0,1,0.9594619
0.0,0,0.0062540337
1.0,0,0.48027268
1.0,1,0.7505883
0.0,1,0.87917244
0.0,0,0.09665887
0.0,0,0.17106941
1.0,1,0.953719
0.0,0,0.39733586
0.0,0,0.0014275654
0.0,0,0.06406287
0.0,0,0.4424611
0.0,0,0.02700821
0.0,0,0.009145254
1.0,1,0.91038847
1.0,1,0.9122872
0.0,0,0.007530702
0.0,0,0.009790661
0.0,1,0.51167965
1.0,0,0.49170706
1.0,1,0.8806241
0.0,0,0.2293423
1.0,1,0.6981969
0.0,0,0.063811205
1.0,1,0.9803988
0.0,0,0.1944488
1.0,1,0.70821154
1.0,1,0.98385435
1.0,1,0.98155093
0.0,0,0.30913344
1.0,1,0.9246741
1.0,1,0.96736276
0.0,0,0.12202664
0.0,1,0.94315225
0.0,0,0.004761699
1.0,1,0.899333
0.0,0,0.32275245
0.0,0,0.004135716
1.0,1,0.9868792
1.0,1,0.9282975
0.0,0,0.019929377
0.0,0,0.042353444
0.0,1,0.97135013
0.0,0,0.43280193
1.0,1,0.9013669
1.0,1,0.9822603
1.0,1,0.8033079
1.0,1,0.8477564
1.0,1,0.93844223
1.0,1,0.94171166
1.0,1,0.9555054
0.0,0,0.049458053
1.0,1,0.6686214
1.0,1,0.8060346
0.0,0,0.038391337
0.0,0,0.012144659
0.0,0,0.02125209
1.0,1,0.95256054
1.0,1,0.86967576
0.0,0,0.027572857
1.0,1,0.94420594
1.0,1,0.9825864
1.0,1,0.8467182
0.0,0,0.0037740634
1.0,1,0.9709691
1.0,1,0.8932173
0.0,0,0.043885782
1.0,1,0.52579415
0.0,0,0.063960835
1.0,1,0.63561267
1.0,0,0.069007374
0.0,0,0.20878501
1.0,1,0.9287418
0.0,1,0.72488266
1.0,1,0.56718063
1.0,1,0.8115276
1.0,1,0.8264771
0.0,0,0.21386233
1.0,1,0.5476178
0.0,0,0.033365205
1.0,1,0.9375183
0.0,1,0.7978619
1.0,1,0.8272351
1.0,1,0.6435875
1.0,1,0.8924154
1.0,1,0.83250475
0.0,0,0.027165273
0.0,1,0.52893746
0.0,0,0.117683195
0.0,0,0.07375236
1.0,1,0.9847121
1.0,0,0.106194064
1.0,1,0.9051479
0.0,1,0.6455767
0.0,0,0.3601686
0.0,0,0.3566947
0.0,0,0.031199235
1.0,1,0.9075068
0.0,0,0.01778891
1.0,1,0.9624684
1.0,1,0.91855633
1.0,1,0.98541343
1.0,1,0.87240416
0.0,0,0.029831816
0.0,0,0.41413704
0.0,0,0.04578988
0.0,0,0.029896606
1.0,1,0.9886033
1.0,1,0.7881626
1.0,1,0.9070981
0.0,0,0.130614
1.0,1,0.87877876
0.0,0,0.043161165
0.0,1,0.58440566
0.0,0,0.023545878
0.0,0,0.018862916
1.0,1,0.95090544
1.0,1,0.93265945
0.0,0,0.0065166983
0.0,1,0.524219
0.0,0,0.031936646
0.0,0,0.06148574
1.0,0,0.4974944
1.0,1,0.6799075
1.0,1,0.9840384
1.0,1,0.96618235
0.0,0,0.17823067
0.0,0,0.0050747884
1.0,1,0.93644905
0.0,0,0.36929822
1.0,1,0.96362364
1.0,1,0.94200796
1.0,1,0.98642904
0.0,0,0.2919336
1.0,1,0.93592274
0.0,1,0.7615698
1.0,0,0.49394464
0.0,0,0.033168573
1.0,1,0.75525886
1.0,1,0.95145255
1.0,1,0.9520451
1.0,1,0.73745763
0.0,0,0.026398038
1.0,1,0.9291101
0.0,0,0.1701225
1.0,1,0.9876505
0.0,0,0.011908115
1.0,1,0.7205485
0.0,0,0.028159745
0.0,0,0.30653948
1.0,1,0.9377579
0.0,0,0.028774697
1.0,1,0.5230057
1.0,1,0.95705336
1.0,1,0.7465389
1.0,1,0.8122492
1.0,1,0.8619005
0.0,0,0.1059125
0.0,0,0.10675442
0.0,1,0.6158898
0.0,0,0.24587426
0.0,0,0.018763805
0.0,0,0.09988174
0.0,1,0.678566
0.0,0,0.046277266
1.0,0,0.24216239
1.0,1,0.9843768
0.0,1,0.8383404
0.0,0,0.47645473
0.0,0,0.01878335
0.0,0,0.035747614
0.0,0,0.075223684
0.0,1,0.53394437
0.0,0,0.25762358
1.0,1,0.6455908
1.0,1,0.9865086
0.0,0,0.021931596
0.0,0,0.012959262
1.0,1,0.9733786
0.0,0,0.37915808
0.0,0,0.030340442
0.0,0,0.0027576485
1.0,1,0.9362548
1.0,1,0.88688123
1.0,0,0.49531543
0.0,0,0.35490385
0.0,0,0.3012078
1.0,1,0.9255485
1.0,1,0.63461584
1.0,1,0.98638934
1.0,1,0.93464327
1.0,1,0.9723733
1.0,1,0.9695211
0.0,0,0.025345994
1.0,1,0.85053194
1.0,1,0.98597884
1.0,1,0.86255944
1.0,1,0.96358174
1.0,1,0.9849235
1.0,1,0.65745354
1.0,1,0.7700232
0.0,1,0.51352847
0.0,0,0.009437783
0.0,0,0.08600802
0.0,0,0.17027237
0.0,0,0.19684175
0.0,0,0.07963589
1.0,1,0.9847061
1.0,1,0.83157206
1.0,1,0.9546502
0.0,0,0.06682869
1.0,1,0.62499356
0.0,0,0.006971139
0.0,0,0.20403554
0.0,0,0.0213733
0.0,0,0.038810086
0.0,0,0.07435653
0.0,1,0.9122377
0.0,0,0.0029713816
1.0,1,0.9816621
0.0,0,0.00457351
0.0,0,0.099334225
1.0,1,0.95778626
1.0,1,0.853343
0.0,0,0.034101646
1.0,1,0.9470688
1.0,1,0.96644807
1.0,1,0.89763755
1.0,1,0.98193
0.0,0,0.020207953
1.0,1,0.9518479
1.0,1,0.78901553
0.0,0,0.27248722
1.0,1,0.9869595
0.0,0,0.027573816
0.0,1,0.88013726
0.0,0,0.017288974
1.0,0,0.36810678
0.0,0,0.19646166
0.0,1,0.8293295
1.0,1,0.87087667
1.0,1,0.8953289
1.0,1,0.8818451
1.0,1,0.9076103
0.0,0,0.0036654198
0.0,0,0.3242078
0.0,1,0.67352736
1.0,1,0.7142973
1.0,1,0.6422062
1.0,1,0.9851073
1.0,0,0.051747993
0.0,1,0.5567515
0.0,0,0.027739482
1.0,1,0.8264492
0.0,1,0.6769954
1.0,1,0.9521749
1.0,1,0.9090241
1.0,1,0.9667707
0.0,0,0.36263716
0.0,0,0.04272451
0.0,0,0.031545773
1.0,1,0.77578735
1.0,1,0.7761681
0.0,0,0.38621166
0.0,0,0.45436487
0.0,0,0.0596055
0.0,1,0.58072907
0.0,1,0.51100326
1.0,1,0.9807971
0.0,0,0.03846748
0.0,1,0.7736538
0.0,1,0.6791339
1.0,1,0.903693
1.0,1,0.9824859
1.0,0,0.22893232
1.0,1,0.98363173
1.0,1,0.9781555
0.0,0,0.002583729
1.0,1,0.98112833
1.0,1,0.8234209
1.0,1,0.9859924
1.0,1,0.85885924
0.0,0,0.0026196803
1.0,1,0.74330413
1.0,1,0.9859873
0.0,0,0.020582374
0.0,0,0.18311907
1.0,0,0.26459628
1.0,1,0.9700508
0.0,1,0.5270523
0.0,0,0.053527202
0.0,1,0.5164688
0.0,1,0.5667114
0.0,0,0.03849115
0.0,0,0.0032545682
0.0,0,0.029410524
0.0,0,0.024259226
1.0,1,0.96872884
1.0,1,0.98240274
1.0,1,0.87810993
0.0,0,0.21185406
1.0,1,0.9803907
1.0,1,0.98455894
0.0,0,0.29882488
0.0,0,0.1586863
1.0,0,0.46201605
1.0,1,0.8569804
0.0,0,0.11145726
1.0,1,0.97323656
0.0,0,0.17981619
0.0,0,0.1021864
0.0,0,0.016812991
1.0,1,0.90779126
1.0,1,0.9792594
0.0,0,0.42915452
1.0,1,0.7750355
1.0,1,0.9630281
1.0,1,0.9642215
1.0,1,0.8173789
1.0,1,0.8387724
1.0,1,0.965542
1.0,1,0.9639844
1.0,1,0.9717276
0.0,0,0.0265678
1.0,1,0.9100318
1.0,1,0.8280504
1.0,1,0.9601164
1.0,1,0.90016466
1.0,1,0.7719109
1.0,1,0.98068327
1.0,1,0.93926746
0.0,0,0.3382054
1.0,1,0.505885
1.0,1,0.95425785
1.0,1,0.67072695
1.0,1,0.921657
0.0,1,0.5370127
0.0,0,0.23273748
1.0,1,0.874444
1.0,1,0.9797121
1.0,1,0.59436953
1.0,1,0.8728112
0.0,0,0.035725296
1.0,1,0.8903839
0.0,0,0.11137495
1.0,1,0.9232428
1.0,1,0.9762211
0.0,0,0.016020942
0.0,0,0.40135857
0.0,0,0.13528183
0.0,0,0.0052445587
0.0,1,0.7853741
0.0,0,0.013045705
0.0,0,0.17006357
1.0,1,0.97868884
1.0,0,0.24409533
0.0,0,0.10593673
1.0,1,0.7918744
1.0,1,0.7561102
1.0,1,0.971489
1.0,1,0.92748445
0.0,1,0.6067759
0.0,1,0.92389387
0.0,0,0.00784018
0.0,0,0.10223394
0.0,0,0.04522821
0.0,0,0.014805961
1.0,1,0.96418405
1.0,1,0.9727615
1.0,1,0.8547982
0.0,0,0.17671828
1.0,1,0.92053556
0.0,0,0.09574988
0.0,0,0.46222508
1.0,1,0.9730385
1.0,1,0.78100693
0.0,0,0.27149755
0.0,0,0.0046730223
0.0,1,0.50379264
1.0,0,0.23577084
1.0,1,0.96112865
1.0,1,0.8168253
0.0,0,0.043417197
0.0,0,0.26805523
1.0,1,0.98569536
1.0,1,0.9637151
1.0,1,0.9732843
0.0,0,0.32203466
1.0,1,0.8565994
1.0,1,0.96847314
1.0,1,0.96567374
1.0,1,0.9706588
1.0,1,0.9829453
1.0,1,0.9560151
1.0,1,0.8920472
0.0,0,0.18300907
1.0,1,0.97322774
0.0,0,0.0044324263
1.0,1,0.98177314
1.0,1,0.98734725
0.0,1,0.73670554
1.0,1,0.943062
1.0,1,0.9516387
0.0,0,0.07893491
1.0,1,0.93735224
0.0,0,0.25294346
0.0,0,0.11072868
1.0,1,0.86665595
1.0,1,0.9801834
0.0,0,0.03401684
0.0,0,0.018178087
1.0,1,0.9782159
1.0,1,0.82327896
1.0,1,0.9682049
1.0,1,0.9691224
0.0,0,0.23701581
0.0,0,0.40903202
1.0,0,0.39111632
0.0,0,0.1343931
1.0,1,0.56015795
0.0,0,0.022447972
1.0,1,0.97958064
0.0,0,0.059280865
1.0,1,0.53116035
1.0,1,0.9585514
0.0,0,0.002063801
0.0,0,0.031643238
1.0,1,0.54975104
1.0,1,0.98184615
0.0,0,0.026432388
0.0,0,0.027173555
0.0,0,0.042428374
1.0,1,0.96383727
1.0,1,0.9544108
0.0,0,0.28812137
1.0,1,0.69630766
0.0,0,0.0074070385
1.0,1,0.8756287
0.0,0,0.05329948
0.0,0,0.19183223
1.0,1,0.98486537
1.0,1,0.96146905
1.0,1,0.86417174
1.0,1,0.8247555
0.0,0,0.26810616
0.0,0,0.033083204
1.0,1,0.98844934
0.0,0,0.026642375
1.0,0,0.4903095
1.0,1,0.9768612
0.0,0,0.020243576
1.0,0,0.0065510557
1.0,1,0.9641434
1.0,1,0.9774942
1.0,1,0.98503006
0.0,0,0.25318527
0.0,0,0.007504786
1.0,1,0.9475265
0.0,1,0.84125376
0.0,0,0.0939112
1.0,0,0.42950326
0.0,0,0.095041335
0.0,1,0.959305
1.0,1,0.9707564
0.0,1,0.7951094
0.0,0,0.029399754
1.0,1,0.6551541
1.0,1,0.94860935
1.0,1,0.9590339
0.0,1,0.9167501
1.0,1,0.976722
0.0,1,0.5689951
0.0,0,0.19791353
1.0,1,0.91471046
1.0,1,0.839531
0.0,0,0.016382182
0.0,0,0.42863762
0.0,1,0.95600176
1.0,1,0.9839022
1.0,1,0.8833999
0.0,0,0.39082652
1.0,1,0.96879303
0.0,0,0.021184916
1.0,1,0.69506645
0.0,0,0.010105878
0.0,0,0.023545902
1.0,1,0.9507166
0.0,0,0.44569784
0.0,0,0.013293198
1.0,1,0.95811087
1.0,1,0.9477623
1.0,1,0.97972953
1.0,1,0.86216056
1.0,1,0.89242953
1.0,0,0.2896843
1.0,0,0.47437048
1.0,1,0.9253105
1.0,1,0.95100415
1.0,1,0.65424263
0.0,0,0.05918416
0.0,1,0.6264353
0.0,0,0.091444805
0.0,1,0.522207
1.0,1,0.9749923
0.0,1,0.60606134
0.0,0,0.3541417
0.0,0,0.06377256
0.0,0,0.051072076
0.0,0,0.075568914
0.0,0,0.0034191208
0.0,0,0.22873674
0.0,0,0.004851426
0.0,0,0.21484298
0.0,0,0.01077632
0.0,0,0.18276183
1.0,1,0.95944715
0.0,0,0.018565625
1.0,1,0.93259627
0.0,0,0.06756606
0.0,0,0.027715009
1.0,1,0.96320117
0.0,1,0.50024533
1.0,1,0.98079777
0.0,0,0.04559992
0.0,0,0.01139597
0.0,0,0.08002535
1.0,1,0.9763242
0.0,0,0.25313622
0.0,1,0.8321917
0.0,1,0.827965
1.0,1,0.9666404
0.0,0,0.010386567
1.0,1,0.9363057
0.0,0,0.16203927
0.0,0,0.021680769
1.0,1,0.8728391
1.0,1,0.87722313
0.0,0,0.0055660433
0.0,0,0.02315173
1.0,1,0.9336327
0.0,0,0.13171326
0.0,0,0.071782835
1.0,1,0.94668037
0.0,0,0.0045912997
0.0,0,0.12548171
0.0,0,0.015519558
1.0,1,0.9583392
1.0,1,0.9804382
0.0,1,0.7029548
0.0,0,0.0468035
1.0,1,0.986904
0.0,0,0.061744224
1.0,1,0.8597429
1.0,1,0.8786262
1.0,1,0.6392818
0.0,0,0.0041959514
0.0,0,0.055516124
1.0,1,0.9813283
0.0,1,0.7653836
1.0,1,0.9654982
1.0,1,0.88775456
0.0,0,0.08824612
1.0,1,0.73895395
0.0,0,0.1677705
1.0,1,0.89590234
1.0,1,0.8564702
0.0,1,0.86692417
1.0,1,0.9477673
0.0,1,0.88418484
1.0,1,0.84201324
1.0,1,0.91111803
0.0,0,0.036057293
0.0,0,0.2553139
0.0,0,0.008599003
0.0,0,0.3487899
1.0,1,0.92647153
0.0,0,0.008999855
1.0,1,0.84928775
0.0,0,0.045590296
0.0,0,0.33274564
1.0,1,0.8531665
0.0,0,0.25206414
0.0,0,0.30599222
1.0,1,0.9868385
1.0,1,0.8895172
0.0,0,0.011342555
1.0,1,0.97923654
0.0,0,0.0833784
1.0,1,0.7141284
0.0,0,0.38820794
0.0,0,0.029890483
1.0,1,0.77360606
0.0,0,0.19631675
0.0,0,0.02611062
0.0,0,0.031916395
1.0,1,0.9061658
1.0,1,0.87754303
0.0,1,0.69196784
0.0,0,0.027890578
0.0,0,0.19445045
0.0,0,0.085345276
0.0,0,0.006128585
1.0,1,0.9519919
1.0,1,0.9437664
1.0,1,0.9601743
0.0,0,0.0080877915
0.0,0,0.13465874
0.0,0,0.020365711
1.0,1,0.8221572
1.0,1,0.95438653
1.0,1,0.9527636
0.0,1,0.74666154
0.0,0,0.07868996
1.0,1,0.97553235
0.0,0,0.031391405
1.0,0,0.33944374
1.0,1,0.9032611
0.0,0,0.04453839
1.0,1,0.97426873
0.0,0,0.03553929
1.0,1,0.8315021
1.0,1,0.7990998
1.0,1,0.9341719
0.0,0,0.049844038
1.0,0,0.11027956
1.0,1,0.8408337
1.0,0,0.49768442
0.0,0,0.013101335
1.0,1,0.7955177
1.0,1,0.9799553
1.0,1,0.9852955
0.0,0,0.11132011
1.0,1,0.93281716
1.0,1,0.9851585
1.0,1,0.9503787
0.0,0,0.012986316
1.0,1,0.8661927
1.0,1,0.9776764
1.0,0,0.40424716
0.0,0,0.017541176
0.0,0,0.46761093
1.0,1,0.9327137
0.0,0,0.44370738
1.0,1,0.6681379
0.0,0,0.22866167
1.0,1,0.7954118
0.0,0,0.010970938
1.0,1,0.88786185
1.0,1,0.8728754
0.0,0,0.102171764
1.0,1,0.81217146
1.0,1,0.9474046
1.0,1,0.9507883
1.0,1,0.95884746
1.0,1,0.8464164
1.0,1,0.8144957
0.0,0,0.094786875
1.0,1,0.65348065
0.0,0,0.2481854
0.0,1,0.7327771
0.0,0,0.23126662
0.0,0,0.0094951885
0.0,0,0.08008592
0.0,0,0.0053849304
1.0,1,0.9122716
0.0,0,0.0077568507
0.0,0,0.0052862084
0.0,0,0.04974845
1.0,1,0.81469226
0.0,0,0.2069364
1.0,1,0.85975504
1.0,1,0.9818326
1.0,1,0.8814814
0.0,0,0.3252106
1.0,1,0.86551356
0.0,0,0.17377113
1.0,1,0.9646986
0.0,0,0.012965118
0.0,0,0.007397386
0.0,1,0.8853653
0.0,0,0.046280283
0.0,0,0.054367144
1.0,1,0.97814786
0.0,0,0.39494672
0.0,0,0.2427718
0.0,1,0.8214115
0.0,0,0.014802018
1.0,1,0.7563072
0.0,0,0.3443822
1.0,1,0.87447727
0.0,0,0.0144479675
1.0,1,0.97666836
0.0,0,0.28936067
1.0,1,0.979225
0.0,0,0.030444978
1.0,1,0.96658236
0.0,0,0.032388035
0.0,1,0.87034917
1.0,1,0.9494746
1.0,1,0.7480444
0.0,1,0.62004113
1.0,1,0.5039884
0.0,0,0.101900056
0.0,0,0.11960059
1.0,1,0.9745738
1.0,1,0.7996325
1.0,1,0.51871324
1.0,1,0.97974646
1.0,1,0.5877303
0.0,1,0.6622275
1.0,1,0.989332
0.0,0,0.17252792
0.0,1,0.5090212
0.0,0,0.0008083038
1.0,1,0.95973504
0.0,0,0.015382289
0.0,0,0.16958658
0.0,0,0.34135583
0.0,0,0.022004433
1.0,1,0.9389236
1.0,1,0.9800083
1.0,1,0.97553664
1.0,1,0.578385
0.0,0,0.014468705
0.0,0,0.0048328373
1.0,1,0.96269715
0.0,0,0.026047831
1.0,1,0.98189193
1.0,1,0.9727143
0.0,0,0.0046138098
1.0,1,0.74269056
1.0,1,0.9787914
0.0,0,0.32715854
1.0,1,0.812198
0.0,0,0.28114596
0.0,0,0.343203
0.0,0,0.0064509837
0.0,0,0.09166633
0.0,0,0.20371094
0.0,0,0.015627246
1.0,1,0.85844
0.0,0,0.3244393
1.0,1,0.8617333
0.0,0,0.012826193
1.0,1,0.8697944
0.0,0,0.037895087
0.0,0,0.03338286
0.0,0,0.06887428
1.0,1,0.50673103
1.0,1,0.94972116
0.0,0,0.017925946
0.0,0,0.02345971
1.0,1,0.9766567
0.0,0,0.04445784
0.0,0,0.044763118
0.0,0,0.13570395
1.0,1,0.9835597
1.0,1,0.9845527
0.0,1,0.5924304
1.0,1,0.88968635
0.0,0,0.021081548
0.0,0,0.020116126
0.0,0,0.034268
0.0,1,0.67912877
1.0,1,0.83329207
1.0,1,0.9280882
1.0,0,0.20891798
0.0,1,0.8510466
0.0,0,0.04995354
0.0,0,0.04695368
0.0,0,0.041108828
0.0,0,0.013251652
0.0,1,0.5371283
1.0,1,0.9057828
1.0,1,0.9856077
0.0,0,0.03040436
0.0,1,0.7607623
0.0,0,0.024637202
1.0,1,0.9846202
0.0,1,0.5724187
0.0,0,0.31965214
0.0,0,0.053987637
1.0,1,0.7834681
0.0,1,0.9643758
0.0,0,0.010185443
0.0,0,0.022742344
1.0,1,0.9361326
1.0,1,0.8557554
1.0,1,0.92772007
1.0,1,0.9782034
1.0,1,0.7615255
1.0,1,0.98390317
0.0,0,0.29111362
1.0,1,0.9458981
1.0,1,0.80827904
1.0,1,0.9699912
0.0,0,0.08270313
0.0,1,0.7866701
1.0,1,0.9848206
1.0,0,0.34817466
1.0,1,0.62012243
0.0,0,0.19934618
1.0,1,0.9062453
1.0,1,0.9771083
0.0,0,0.04355666
0.0,0,0.34153938
1.0,1,0.9768659
0.0,0,0.096393675
0.0,0,0.23637356
0.0,0,0.02258423
1.0,0,0.22477497
0.0,0,0.22951975
1.0,1,0.9685215
1.0,0,0.3608652
1.0,1,0.9782702
0.0,0,0.050733186
0.0,0,0.032564525
0.0,1,0.8904164
0.0,0,0.2637191
0.0,0,0.37323368
0.0,0,0.03090233
0.0,1,0.6001525
0.0,0,0.024273966
0.0,0,0.011662132
0.0,0,0.016630441
1.0,1,0.9854232
1.0,1,0.8466008
0.0,0,0.025557296
0.0,0,0.014763323
1.0,1,0.80728483
0.0,0,0.3658972
1.0,1,0.9021413
0.0,0,0.009469629
0.0,0,0.0051919464
0.0,0,0.06818003
1.0,1,0.9332543
1.0,1,0.967717
0.0,0,0.015105212
0.0,1,0.59028554
0.0,0,0.030467723
0.0,0,0.45231056
1.0,1,0.98086864
1.0,1,0.79387736
1.0,1,0.94562554
0.0,0,0.012632673
1.0,1,0.8754231
0.0,0,0.052531198
1.0,1,0.98356736
1.0,1,0.9180473
0.0,0,0.19325884
1.0,1,0.75528026
1.0,1,0.9591744
1.0,1,0.98136944
0.0,0,0.007987749
0.0,0,0.036659867
1.0,1,0.9561823
1.0,1,0.9071013
0.0,0,0.43092966
1.0,1,0.9800134
1.0,1,0.947792
0.0,0,0.010559748
0.0,0,0.016786143
0.0,0,0.03796599
1.0,1,0.8987185
1.0,1,0.9019132
0.0,0,0.007943591
0.0,0,0.12823203
1.0,1,0.8448796
0.0,0,0.0070415223
0.0,0,0.0373553
0.0,0,0.17142142
1.0,1,0.9776134
0.0,0,0.08016092
1.0,1,0.86670744
1.0,1,0.925248
1.0,1,0.961398
0.0,1,0.82723415
0.0,0,0.024858678
0.0,0,0.020927113
0.0,0,0.18618149
0.0,0,0.3987899
1.0,1,0.8715699
1.0,1,0.6013329
1.0,1,0.73865163
