True Label,Predicted Label,Confidence
0.0,0,0.010266737
0.0,0,0.009694024
0.0,1,0.7501801
0.0,0,0.14401308
1.0,1,0.9613814
1.0,1,0.79039884
1.0,1,0.88465124
0.0,0,0.3253697
0.0,0,0.29999763
1.0,1,0.9755539
0.0,0,0.04883498
0.0,0,0.0074453875
1.0,1,0.68248886
0.0,0,0.022053234
1.0,1,0.9569755
0.0,0,0.0025505
0.0,0,0.2753805
0.0,0,0.21674405
1.0,1,0.8618801
1.0,1,0.70812196
1.0,0,0.13786906
1.0,1,0.73408914
1.0,1,0.8230818
0.0,0,0.014092887
1.0,1,0.953626
0.0,0,0.08956548
0.0,0,0.07575033
0.0,0,0.39465305
0.0,0,0.067621775
0.0,0,0.005863968
0.0,0,0.0024928441
1.0,1,0.9727565
0.0,0,0.18503377
0.0,0,0.004393304
1.0,1,0.98451066
1.0,1,0.8200183
0.0,0,0.12691285
0.0,0,0.06179665
1.0,0,0.17165825
1.0,0,0.27024385
0.0,0,0.2952811
0.0,0,0.21925889
1.0,1,0.8390323
1.0,1,0.58454037
0.0,0,0.052851744
1.0,1,0.9084591
1.0,1,0.97118074
0.0,0,0.004244754
1.0,1,0.9151531
0.0,0,0.24635886
0.0,0,0.030084116
1.0,1,0.9228548
0.0,1,0.555619
1.0,1,0.972136
1.0,1,0.9154314
1.0,1,0.9794291
0.0,0,0.13853414
0.0,0,0.010773015
1.0,1,0.5992435
0.0,1,0.833786
1.0,1,0.9737626
1.0,1,0.98155975
1.0,1,0.8030523
0.0,0,0.008455963
1.0,1,0.93081987
0.0,0,0.041096605
1.0,1,0.76087666
1.0,1,0.85644215
0.0,0,0.10877873
0.0,0,0.015821548
1.0,1,0.8933545
1.0,1,0.9536743
0.0,0,0.07281968
0.0,0,0.101863645
1.0,1,0.665946
0.0,0,0.05125114
1.0,1,0.9234995
1.0,1,0.88121575
1.0,1,0.9788405
0.0,0,0.11806862
1.0,1,0.8154582
1.0,1,0.97249687
0.0,1,0.5518109
0.0,0,0.2782571
1.0,1,0.5579324
0.0,0,0.005118897
1.0,1,0.72999185
1.0,1,0.9544901
1.0,0,0.30637774
1.0,1,0.9795221
1.0,1,0.96653533
1.0,1,0.69631875
0.0,0,0.0042681494
0.0,0,0.14143129
0.0,0,0.02747692
0.0,0,0.051909346
0.0,0,0.0010952275
1.0,1,0.9732339
0.0,0,0.052070156
1.0,1,0.9593954
1.0,1,0.8606477
1.0,1,0.86242074
1.0,1,0.9178991
0.0,0,0.016028306
1.0,0,0.023232538
0.0,0,0.0970702
0.0,0,0.02763651
0.0,0,0.032192852
0.0,0,0.0027106549
1.0,1,0.7966184
1.0,1,0.81417376
1.0,0,0.10143225
1.0,1,0.80491066
1.0,1,0.9777838
1.0,1,0.5930259
0.0,0,0.0018351593
1.0,1,0.98354065
0.0,0,0.0046765055
0.0,0,0.044359215
0.0,0,0.357733
1.0,1,0.7135618
0.0,0,0.024623528
0.0,0,0.13677198
0.0,0,0.003318249
0.0,0,0.026587626
0.0,0,0.0023320331
1.0,1,0.52874494
1.0,1,0.85971165
0.0,0,0.004962521
0.0,0,0.086909905
1.0,1,0.96613014
1.0,1,0.8237869
1.0,1,0.5208224
0.0,0,0.020754648
0.0,0,0.023236612
1.0,1,0.9793965
0.0,0,0.035088677
1.0,1,0.8702641
0.0,0,0.015144449
1.0,1,0.81319726
1.0,1,0.9797848
0.0,0,0.008341231
1.0,1,0.74459475
1.0,1,0.97237474
1.0,1,0.9438713
0.0,0,0.025083186
1.0,1,0.78252476
1.0,1,0.9183725
0.0,0,0.06300784
0.0,1,0.60724086
1.0,1,0.97206473
1.0,1,0.9561404
1.0,1,0.9391931
0.0,0,0.14369169
0.0,0,0.12120931
1.0,1,0.95854884
1.0,1,0.9651967
1.0,1,0.7359297
1.0,1,0.83148885
1.0,1,0.822104
0.0,0,0.3782039
0.0,0,0.09051983
0.0,0,0.04017515
0.0,0,0.063746415
0.0,0,0.12167962
1.0,1,0.81447065
0.0,0,0.13531409
0.0,0,0.2180781
0.0,0,0.025305204
1.0,1,0.9790735
0.0,1,0.8384844
0.0,0,0.11927746
1.0,1,0.8861444
1.0,1,0.76738423
0.0,0,0.0035309684
0.0,0,0.03977683
0.0,0,0.22836137
1.0,1,0.9407933
1.0,1,0.9618052
0.0,0,0.3842671
0.0,0,0.0016622134
0.0,1,0.7460121
1.0,1,0.976153
1.0,1,0.94910115
1.0,1,0.8710695
1.0,1,0.722454
1.0,1,0.9587799
0.0,0,0.024093322
0.0,0,0.04079784
0.0,0,0.27536994
0.0,0,0.40833893
1.0,1,0.92767304
0.0,0,0.3884539
0.0,0,0.054725178
1.0,1,0.9370224
1.0,1,0.9138985
0.0,0,0.2248388
0.0,0,0.031386793
0.0,0,0.0030889942
0.0,0,0.009360461
1.0,1,0.8857594
1.0,1,0.8957019
1.0,1,0.7756696
1.0,1,0.86253476
1.0,1,0.8985909
1.0,1,0.64373255
0.0,0,0.09001594
0.0,0,0.045470227
1.0,1,0.9766611
0.0,0,0.00630004
1.0,1,0.96245205
0.0,0,0.022554109
1.0,1,0.6377409
1.0,1,0.9392053
1.0,1,0.9255857
0.0,0,0.13612492
1.0,1,0.9804751
0.0,0,0.03987419
1.0,1,0.8193452
1.0,1,0.8420736
0.0,0,0.35957575
1.0,1,0.8985698
1.0,1,0.84693277
0.0,0,0.10774176
0.0,0,0.013461022
0.0,0,0.03509064
1.0,0,0.11055147
1.0,1,0.9725759
0.0,0,0.1632229
1.0,1,0.9690796
0.0,0,0.019485189
1.0,1,0.9838005
0.0,0,0.022360306
1.0,1,0.6888453
1.0,1,0.9516617
1.0,0,0.26986682
1.0,1,0.8859209
0.0,0,0.0054156254
0.0,0,0.18196099
1.0,1,0.5065247
1.0,1,0.75474507
1.0,0,0.14635499
1.0,1,0.9701973
0.0,0,0.3695967
1.0,1,0.83399355
1.0,1,0.8758745
0.0,1,0.49658138
1.0,1,0.96794504
1.0,1,0.86421996
1.0,1,0.9391279
1.0,1,0.97193205
1.0,1,0.8440738
0.0,0,0.024130587
0.0,0,0.0055294586
0.0,0,0.07168234
0.0,0,0.38413888
0.0,0,0.00730664
0.0,1,0.8016485
1.0,1,0.9439425
0.0,0,0.006099375
0.0,0,0.0027677522
0.0,0,0.1945696
1.0,1,0.9731842
1.0,1,0.6969001
0.0,0,0.27901104
0.0,0,0.05250688
0.0,0,0.007715558
1.0,1,0.96007246
0.0,0,0.00053433876
1.0,1,0.7551736
0.0,0,0.17266385
1.0,1,0.70843196
0.0,1,0.8101808
1.0,0,0.14444257
1.0,1,0.8911678
0.0,0,0.010676781
0.0,0,0.012055948
1.0,1,0.8164328
1.0,1,0.8404095
1.0,1,0.98297375
0.0,0,0.36804223
1.0,1,0.97114635
0.0,0,0.07475967
0.0,1,0.5824133
1.0,1,0.9637283
0.0,0,0.04593287
0.0,0,0.04902479
1.0,1,0.47332442
1.0,1,0.98064375
0.0,0,0.025334276
1.0,1,0.96483284
0.0,0,0.0048878565
1.0,1,0.848573
1.0,1,0.66713715
0.0,0,0.006390315
1.0,1,0.73411584
1.0,1,0.9254283
0.0,1,0.43709794
0.0,0,0.0008166559
0.0,0,0.08360825
1.0,1,0.9795209
0.0,0,0.0118634915
0.0,0,0.008348926
1.0,1,0.87527376
0.0,0,0.020063952
0.0,0,0.24612004
0.0,0,0.022888198
1.0,1,0.9751353
0.0,1,0.5244945
0.0,0,0.11162138
0.0,0,0.32344678
1.0,1,0.96773744
0.0,1,0.7262533
1.0,1,0.9822418
0.0,0,0.01658378
1.0,1,0.4336286
0.0,0,0.004136489
1.0,1,0.8948927
0.0,0,0.06497801
1.0,1,0.97351366
0.0,0,0.09266291
1.0,1,0.66775084
0.0,0,0.009465308
1.0,0,0.17690566
1.0,1,0.9685196
0.0,0,0.016019905
0.0,1,0.87749434
1.0,1,0.8778577
0.0,0,0.34410888
1.0,1,0.98216033
1.0,1,0.7268634
0.0,1,0.7594533
1.0,1,0.93890184
1.0,1,0.9426844
1.0,1,0.8889362
1.0,1,0.8798988
0.0,1,0.8133285
1.0,1,0.9754338
0.0,0,0.0333118
0.0,0,0.3190818
1.0,1,0.974324
0.0,0,0.36652628
0.0,0,0.023499517
0.0,1,0.56148505
0.0,0,0.14251977
0.0,0,0.006057436
1.0,1,0.8074279
1.0,1,0.948818
1.0,0,0.115553804
0.0,0,0.17792325
1.0,1,0.8298384
0.0,0,0.0024475653
1.0,1,0.9679122
0.0,0,0.018846968
0.0,1,0.826509
1.0,0,0.3892879
0.0,0,0.015835095
1.0,1,0.9233273
0.0,0,0.07310151
1.0,1,0.7564446
1.0,1,0.59754753
1.0,1,0.96944344
0.0,0,0.37243548
0.0,0,0.39839825
1.0,1,0.9610215
0.0,0,0.0027101343
1.0,1,0.87229866
1.0,1,0.8335242
0.0,0,0.011265559
0.0,0,0.205171
0.0,0,0.012699555
0.0,1,0.44808742
0.0,0,0.3412528
0.0,0,0.07427264
0.0,0,0.007287094
1.0,1,0.9694878
1.0,1,0.8632616
0.0,0,0.1167338
1.0,1,0.96225363
1.0,1,0.8090293
0.0,0,0.00074237667
0.0,0,0.02666653
0.0,1,0.6751114
0.0,0,0.003732093
1.0,1,0.9630949
0.0,0,0.017634308
1.0,1,0.96603376
1.0,1,0.80082446
1.0,1,0.9363645
0.0,0,0.03848408
0.0,0,0.41319436
0.0,0,0.023410138
1.0,1,0.62912804
0.0,1,0.6545223
0.0,0,0.019974912
0.0,0,0.27440912
1.0,1,0.89911777
1.0,1,0.90462834
0.0,0,0.009989327
1.0,1,0.9708293
1.0,1,0.93801785
1.0,1,0.897135
1.0,1,0.85307765
1.0,1,0.88126934
1.0,1,0.8459004
1.0,1,0.86285645
0.0,0,0.014790555
1.0,1,0.9547913
0.0,0,0.066673495
0.0,0,0.0207333
1.0,1,0.958085
0.0,0,0.07829878
0.0,0,0.04047745
1.0,1,0.5831716
1.0,1,0.90206075
1.0,1,0.9734739
0.0,0,0.01682836
1.0,1,0.97747576
1.0,1,0.95110846
1.0,1,0.700192
0.0,1,0.7253019
1.0,1,0.9614934
1.0,1,0.6054228
0.0,0,0.045756266
1.0,1,0.71545327
1.0,1,0.9333785
1.0,0,0.3861353
0.0,0,0.0036454762
0.0,0,0.06787622
0.0,0,0.33092222
1.0,1,0.9655471
0.0,0,0.005072991
1.0,1,0.9115705
0.0,0,0.056920778
1.0,1,0.9708417
0.0,0,0.36945984
0.0,0,0.00081165665
0.0,1,0.9631361
1.0,1,0.9765149
1.0,1,0.9726452
1.0,1,0.96959704
1.0,1,0.9692967
0.0,0,0.00096812955
1.0,1,0.9135225
0.0,0,0.040830947
1.0,1,0.6117243
0.0,0,0.17472775
0.0,0,0.025248477
0.0,0,0.0056391247
0.0,0,0.013575175
0.0,0,0.050971556
1.0,1,0.8781941
0.0,0,0.030911088
0.0,1,0.67123616
0.0,1,0.5326205
0.0,0,0.008387997
0.0,0,0.021050021
1.0,1,0.9778921
1.0,1,0.98333937
1.0,1,0.9327705
1.0,1,0.9535653
0.0,0,0.41369414
0.0,0,0.046056002
0.0,0,0.022695256
0.0,0,0.17282622
0.0,0,0.006368701
0.0,0,0.0012064455
0.0,0,0.05610032
0.0,0,0.22021025
1.0,1,0.960594
0.0,1,0.5802788
0.0,1,0.90835947
1.0,1,0.9187811
1.0,1,0.96470034
1.0,1,0.9763374
1.0,1,0.5510906
0.0,0,0.13407855
0.0,0,0.020515924
0.0,0,0.047772396
1.0,1,0.86523765
0.0,1,0.542046
0.0,0,0.22968253
1.0,1,0.9760942
0.0,0,0.0023941922
0.0,0,0.33534473
0.0,0,0.0056541828
0.0,1,0.5309038
0.0,0,0.035738632
1.0,1,0.57893753
1.0,1,0.9655073
1.0,1,0.9580618
0.0,1,0.6006804
0.0,1,0.7525718
0.0,0,0.08448681
1.0,1,0.85063285
0.0,0,0.021547403
1.0,1,0.94626206
1.0,0,0.1571265
0.0,0,0.020426381
1.0,1,0.7806463
1.0,1,0.95988774
1.0,0,0.4195986
0.0,0,0.04591684
0.0,1,0.43748158
1.0,1,0.98258984
1.0,1,0.9625383
0.0,0,0.40196556
0.0,0,0.075362206
0.0,1,0.61172396
0.0,0,0.16509221
1.0,1,0.9003412
1.0,1,0.8894066
0.0,0,0.040529154
1.0,1,0.9839837
0.0,0,0.024071809
0.0,1,0.8220427
0.0,0,0.10977337
0.0,0,0.065726146
1.0,1,0.91030335
0.0,0,0.3118664
0.0,1,0.68798643
1.0,1,0.9755333
1.0,1,0.8899255
0.0,0,0.29576486
0.0,0,0.04781596
0.0,1,0.8822894
1.0,1,0.97615474
0.0,0,0.0035244916
1.0,0,0.35344
0.0,1,0.45701432
1.0,1,0.9709699
0.0,0,0.07670383
0.0,0,0.00059387763
1.0,0,0.056241583
1.0,1,0.76423794
0.0,0,0.016633788
0.0,0,0.17315616
1.0,1,0.7621589
0.0,0,0.0014177328
0.0,0,0.045587245
0.0,0,0.2593485
0.0,0,0.06986973
0.0,0,0.14362846
1.0,1,0.921481
0.0,0,0.034525532
1.0,1,0.66805255
0.0,0,0.005753492
0.0,0,0.10926634
0.0,0,0.027606323
0.0,0,0.00044915103
0.0,0,0.3125445
1.0,1,0.7387557
0.0,0,0.053713318
1.0,1,0.97722566
0.0,0,0.16153817
1.0,1,0.96126795
1.0,1,0.85150474
1.0,1,0.95850366
0.0,0,0.38509494
0.0,0,0.0014791997
0.0,0,0.09747925
1.0,1,0.9676988
0.0,0,0.013120048
0.0,1,0.5940064
0.0,0,0.016807979
0.0,0,0.079529814
0.0,0,0.23396043
0.0,0,0.029598933
0.0,0,0.07635161
1.0,1,0.9342405
1.0,1,0.98153913
0.0,0,0.04103386
0.0,0,0.115905926
1.0,1,0.82828075
1.0,1,0.5897449
1.0,1,0.6672344
1.0,1,0.97394055
1.0,1,0.8269598
1.0,1,0.9527852
0.0,0,0.083893694
1.0,1,0.8728043
0.0,0,0.007717843
0.0,0,0.0075596813
0.0,0,0.1284008
1.0,1,0.8335782
1.0,1,0.94808567
0.0,0,0.06380599
0.0,0,0.031689767
1.0,1,0.9785456
0.0,0,0.019533258
0.0,0,0.0015783823
0.0,0,0.08817206
1.0,1,0.9702785
1.0,1,0.9449253
1.0,1,0.7466781
0.0,0,0.006254389
0.0,0,0.028348282
1.0,1,0.80756396
1.0,1,0.979372
0.0,0,0.071129665
1.0,1,0.89698577
1.0,1,0.8919155
1.0,1,0.9838223
0.0,0,0.07592875
0.0,0,0.09080164
0.0,0,0.3343344
1.0,1,0.84012747
0.0,0,0.060342398
0.0,1,0.4722158
0.0,1,0.83174556
0.0,0,0.18232386
0.0,0,0.20396446
1.0,1,0.8983159
1.0,1,0.7927058
1.0,1,0.9614328
0.0,0,0.013797382
0.0,0,0.052446667
0.0,0,0.3028307
1.0,1,0.86580616
1.0,1,0.75466603
1.0,1,0.9396261
0.0,0,0.034835987
1.0,1,0.8541285
0.0,0,0.014864451
1.0,1,0.9729203
0.0,0,0.012505283
0.0,0,0.05396572
0.0,0,0.035719503
1.0,1,0.98249114
0.0,0,0.101783276
1.0,1,0.98011756
0.0,0,0.0023416046
0.0,0,0.18554418
1.0,1,0.90960413
0.0,0,0.041090574
0.0,0,0.12325026
0.0,1,0.9804113
0.0,0,0.0102296565
0.0,0,0.08603417
1.0,1,0.8215975
1.0,1,0.9608687
0.0,0,0.2633902
0.0,0,0.11122251
0.0,0,0.009988856
0.0,0,0.008417326
1.0,1,0.9545425
1.0,1,0.8838726
0.0,0,0.007154126
0.0,1,0.78405386
1.0,1,0.9831996
1.0,1,0.9799912
1.0,1,0.96030915
0.0,0,0.007726898
1.0,1,0.9617613
0.0,0,0.020148765
1.0,1,0.86060274
0.0,0,0.12826046
0.0,0,0.0011866835
0.0,0,0.33337894
1.0,1,0.9409675
0.0,0,0.004428699
0.0,0,0.025235912
0.0,1,0.5742744
1.0,1,0.9180672
0.0,0,0.033348426
0.0,0,0.02623357
0.0,0,0.18477626
0.0,0,0.2088181
1.0,1,0.65835845
0.0,0,0.0009570523
0.0,0,0.005999221
1.0,1,0.96225107
1.0,1,0.8382242
0.0,0,0.0022241345
1.0,1,0.9380039
0.0,0,0.03702955
0.0,0,0.0067959125
1.0,1,0.44076547
0.0,0,0.0404998
1.0,0,0.3925959
1.0,0,0.20151338
1.0,1,0.88795
0.0,0,0.029220289
0.0,0,0.036844473
1.0,1,0.96356976
1.0,1,0.90624696
1.0,1,0.8749528
1.0,1,0.91988033
0.0,0,0.34279206
0.0,0,0.35268706
1.0,1,0.9830903
0.0,0,0.09031178
1.0,1,0.8666626
0.0,0,0.0043035415
0.0,0,0.14108916
1.0,1,0.5606283
1.0,1,0.94581515
0.0,0,0.29310644
0.0,1,0.53551435
1.0,1,0.9823085
0.0,0,0.013968347
0.0,0,0.090881266
0.0,0,0.03814111
0.0,1,0.9768473
0.0,0,0.019859
1.0,1,0.7550254
1.0,1,0.96447414
0.0,0,0.21846505
1.0,0,0.2930799
0.0,0,0.0027551018
1.0,1,0.87700725
0.0,0,0.021529414
0.0,0,0.02700789
1.0,1,0.92174745
0.0,0,0.012530085
0.0,0,0.2905645
1.0,1,0.59657705
1.0,1,0.6222844
1.0,1,0.98306185
0.0,1,0.7561193
0.0,0,0.057132576
0.0,0,0.16306429
0.0,0,0.058192093
1.0,1,0.70300514
0.0,0,0.0007102554
1.0,1,0.97291094
0.0,0,0.05972895
1.0,1,0.96588176
0.0,0,0.059000365
1.0,1,0.6690242
0.0,0,0.14440268
1.0,1,0.96620125
0.0,0,0.0051061157
0.0,0,0.25604594
0.0,0,0.025037145
0.0,0,0.01279265
1.0,1,0.95827115
0.0,0,0.008098651
1.0,1,0.9808743
1.0,1,0.45101252
0.0,0,0.03773185
0.0,1,0.5166367
1.0,1,0.8880005
0.0,0,0.02215994
1.0,1,0.47933927
0.0,0,0.30577675
0.0,0,0.19013476
1.0,1,0.7511299
1.0,1,0.8967639
1.0,1,0.96875626
1.0,1,0.8804258
1.0,0,0.3947593
1.0,0,0.14886682
1.0,1,0.9774029
0.0,0,0.08674635
1.0,1,0.5375501
0.0,0,0.041077603
0.0,0,0.0039942656
1.0,1,0.57878083
0.0,0,0.061052546
1.0,1,0.9835273
0.0,0,0.08705976
1.0,1,0.9146182
0.0,0,0.03083547
1.0,1,0.91865766
0.0,0,0.27509648
1.0,1,0.8622966
0.0,0,0.39831316
0.0,0,0.061008964
0.0,0,0.084988005
0.0,0,0.00923549
1.0,1,0.90449965
1.0,1,0.9748718
1.0,1,0.97599024
0.0,0,0.14330018
1.0,1,0.8912391
1.0,1,0.953075
0.0,0,0.072691314
1.0,1,0.97498935
0.0,0,0.0026480507
0.0,0,0.017235378
0.0,0,0.14168641
0.0,0,0.0069158003
1.0,1,0.9197537
0.0,0,0.032356977
0.0,0,0.048654515
1.0,1,0.8899581
1.0,1,0.9683157
0.0,0,0.00063020684
1.0,1,0.92313516
0.0,0,0.03004048
1.0,0,0.06473722
1.0,1,0.97118264
0.0,0,0.016275948
1.0,1,0.9632976
1.0,1,0.96925926
0.0,0,0.33787575
1.0,1,0.73776156
1.0,1,0.87898934
1.0,1,0.9641102
1.0,1,0.9828368
0.0,1,0.5929037
0.0,0,0.027372207
1.0,1,0.9635271
1.0,1,0.84230196
1.0,1,0.9777862
0.0,0,0.14387332
1.0,1,0.8834797
1.0,1,0.9042169
1.0,1,0.9777223
1.0,0,0.25054705
0.0,0,0.013377975
1.0,1,0.9242246
0.0,0,0.024472862
0.0,0,0.047510408
0.0,0,0.003853791
0.0,0,0.027591746
1.0,1,0.9589963
1.0,1,0.79194736
0.0,0,0.05017269
1.0,1,0.8580044
1.0,1,0.46314493
1.0,1,0.9021663
0.0,0,0.09979089
0.0,1,0.82911855
0.0,0,0.07991638
1.0,1,0.98415655
0.0,0,0.18186778
1.0,1,0.9760744
1.0,1,0.97197556
1.0,1,0.95274585
0.0,0,0.030514197
1.0,1,0.8915968
1.0,1,0.7236868
0.0,0,0.0051149353
0.0,0,0.009807609
1.0,1,0.61153984
1.0,1,0.863415
0.0,0,0.013099436
0.0,0,0.0020467357
1.0,0,0.20034909
0.0,0,0.018776495
0.0,0,0.0012311174
1.0,1,0.9057009
1.0,1,0.9606683
0.0,1,0.58822566
0.0,1,0.54532623
1.0,1,0.84331614
1.0,1,0.95235515
1.0,1,0.9415469
0.0,1,0.7679567
0.0,1,0.7975012
1.0,1,0.96065915
1.0,1,0.924578
0.0,0,0.022714831
0.0,0,0.005225118
1.0,1,0.899364
1.0,1,0.97149575
0.0,0,0.14237122
0.0,0,0.0017381078
0.0,0,0.054803938
0.0,0,0.007722439
1.0,1,0.6877282
1.0,1,0.9196245
1.0,1,0.9738741
0.0,1,0.9632369
1.0,1,0.4974611
1.0,1,0.80482566
1.0,1,0.86843526
0.0,0,0.0038348162
1.0,0,0.28964382
1.0,1,0.9148398
1.0,1,0.74382997
0.0,0,0.1590564
0.0,0,0.26976913
1.0,1,0.9770221
1.0,1,0.52757454
1.0,1,0.747304
0.0,0,0.09152154
0.0,0,0.037543435
1.0,1,0.927003
1.0,1,0.9780231
0.0,1,0.7974571
1.0,1,0.9280929
1.0,1,0.83846474
0.0,0,0.0007475217
0.0,0,0.22805846
0.0,0,0.22530729
1.0,1,0.6940901
1.0,1,0.83969796
0.0,0,0.030157056
0.0,0,0.08745925
0.0,0,0.1008901
1.0,1,0.9822366
0.0,1,0.6155995
0.0,0,0.0013126396
0.0,0,0.0050222296
1.0,0,0.069494985
0.0,0,0.016974205
0.0,0,0.28949636
0.0,0,0.31839442
1.0,1,0.96673435
0.0,0,0.0015745094
0.0,0,0.022359712
0.0,0,0.032344315
0.0,1,0.533962
0.0,0,0.009450723
0.0,0,0.060775034
1.0,1,0.9674768
0.0,0,0.056602128
0.0,0,0.0023103324
0.0,0,0.0043303645
1.0,1,0.9174318
1.0,1,0.5157909
1.0,0,0.2761846
0.0,0,0.14809245
0.0,0,0.012490228
0.0,0,0.058826853
1.0,1,0.8716407
1.0,1,0.45748976
0.0,0,0.02248239
0.0,0,0.008712162
0.0,0,0.011229488
1.0,1,0.87808603
0.0,0,0.050647944
1.0,1,0.9318427
1.0,1,0.6465748
1.0,1,0.8508456
0.0,0,0.338839
0.0,0,0.038901296
0.0,0,0.010247805
0.0,0,0.15544362
0.0,0,0.004289578
1.0,1,0.9777383
1.0,1,0.47880042
0.0,0,0.0334501
0.0,0,0.025561772
0.0,0,0.13644405
0.0,1,0.43278304
1.0,1,0.5672978
0.0,0,0.019832129
1.0,1,0.7611739
1.0,1,0.6819768
0.0,1,0.72176266
1.0,0,0.14019369
0.0,0,0.13809052
0.0,0,0.14701432
0.0,0,0.011400334
1.0,1,0.97062343
0.0,0,0.27368224
0.0,0,0.00182056
1.0,1,0.85374624
0.0,0,0.012509817
0.0,0,0.0057946574
1.0,1,0.95451826
1.0,1,0.8449451
1.0,1,0.91025585
0.0,0,0.0031334802
1.0,1,0.98340905
1.0,1,0.912081
0.0,0,0.0044572484
1.0,1,0.9802034
0.0,0,0.029466996
0.0,0,0.030304823
1.0,1,0.9564976
1.0,1,0.68818426
1.0,0,0.3820215
1.0,1,0.9389015
1.0,1,0.85978496
0.0,0,0.01920369
1.0,1,0.9473698
0.0,0,0.08076299
1.0,1,0.8313576
1.0,1,0.9400445
0.0,0,0.06976679
1.0,0,0.38428614
0.0,0,0.009573753
0.0,1,0.5511685
0.0,0,0.23082812
0.0,0,0.030861001
1.0,1,0.9485663
0.0,0,0.009915079
0.0,0,0.007006873
0.0,0,0.0019630885
1.0,1,0.9712725
0.0,0,0.034579545
1.0,1,0.9178106
1.0,0,0.1000972
0.0,0,0.035380527
0.0,0,0.004390516
0.0,0,0.010126105
0.0,0,0.01013432
0.0,0,0.25918588
1.0,1,0.94402736
0.0,0,0.011093949
0.0,0,0.007157429
0.0,0,0.007587187
1.0,1,0.8624877
0.0,0,0.06664493
1.0,1,0.83651096
1.0,1,0.76094985
0.0,0,0.031194013
0.0,0,0.008324296
0.0,1,0.5083742
0.0,0,0.045509372
1.0,1,0.861608
1.0,1,0.79797715
0.0,0,0.40546653
1.0,1,0.9817372
0.0,0,0.011925361
0.0,0,0.007150324
0.0,0,0.030567493
0.0,0,0.012981921
0.0,0,0.09703076
0.0,0,0.03048615
0.0,0,0.2751687
0.0,0,0.40533474
0.0,0,0.0033371083
1.0,1,0.83859575
1.0,1,0.85387945
1.0,0,0.31006172
1.0,1,0.90663046
1.0,1,0.7120954
1.0,1,0.64321214
1.0,1,0.98098004
1.0,1,0.8873882
0.0,0,0.04331274
0.0,0,0.022820113
1.0,1,0.9701836
0.0,0,0.011100291
1.0,1,0.7613549
0.0,0,0.023330076
0.0,0,0.0036509964
0.0,0,0.0025094862
0.0,1,0.42734772
0.0,0,0.0062914314
0.0,0,0.30513465
0.0,0,0.028547112
0.0,0,0.03029234
0.0,0,0.1962446
1.0,1,0.80468726
1.0,1,0.7003003
1.0,1,0.6777891
0.0,1,0.7932054
0.0,0,0.32134676
0.0,0,0.0006371099
0.0,0,0.3527319
1.0,1,0.92870325
0.0,0,0.007255633
1.0,1,0.81064314
1.0,1,0.9502736
0.0,0,0.01799609
0.0,0,0.02259149
1.0,1,0.88443106
1.0,1,0.9772364
1.0,1,0.9732109
0.0,0,0.36139512
1.0,1,0.9688486
0.0,0,0.40477768
1.0,1,0.67196465
0.0,0,0.014390639
0.0,0,0.0482596
0.0,0,0.0040205014
0.0,0,0.041713826
1.0,1,0.9590373
1.0,1,0.9625032
0.0,0,0.061324544
0.0,0,0.03218315
0.0,0,0.2041937
1.0,1,0.84273255
1.0,1,0.93537915
0.0,0,0.036631852
1.0,1,0.96417546
1.0,1,0.98435706
1.0,1,0.97549146
0.0,0,0.007598851
1.0,1,0.5015086
1.0,1,0.89380485
1.0,1,0.7966603
0.0,0,0.24759117
0.0,0,0.36919644
1.0,1,0.9137937
0.0,0,0.08347468
0.0,0,0.026222168
1.0,1,0.9823058
0.0,0,0.020662406
1.0,1,0.9460027
1.0,1,0.80746514
0.0,0,0.0133843385
1.0,1,0.98115367
1.0,0,0.31180805
1.0,1,0.5510074
0.0,0,0.19537403
0.0,0,0.3078675
0.0,1,0.57182956
1.0,0,0.26506793
0.0,1,0.59387106
0.0,0,0.06808594
0.0,0,0.19791764
1.0,1,0.80803365
0.0,0,0.009441278
0.0,0,0.084816165
0.0,0,0.3335929
1.0,1,0.93157154
1.0,1,0.96780396
0.0,0,0.11462504
1.0,1,0.74696004
1.0,1,0.71078587
1.0,1,0.896356
0.0,1,0.48172557
1.0,1,0.95507324
1.0,1,0.87356335
0.0,0,0.018928641
1.0,1,0.7618916
0.0,0,0.0033179196
0.0,0,0.010119898
1.0,1,0.83307135
1.0,1,0.8492064
1.0,1,0.983001
1.0,1,0.9150153
0.0,0,0.20628557
1.0,0,0.07220966
1.0,1,0.6248867
0.0,0,0.003576598
0.0,1,0.70688665
1.0,1,0.7015224
1.0,0,0.08719768
1.0,1,0.972829
1.0,1,0.8898065
1.0,1,0.9079413
1.0,0,0.3721354
0.0,0,0.0015743154
0.0,1,0.464162
1.0,1,0.8243352
0.0,0,0.00080909446
0.0,1,0.778633
1.0,1,0.9051353
1.0,1,0.98225915
0.0,1,0.9134184
0.0,0,0.300367
1.0,1,0.9560907
1.0,1,0.8168101
1.0,1,0.9826471
0.0,0,0.12814403
1.0,1,0.67961997
1.0,1,0.80240303
0.0,0,0.02738445
1.0,1,0.8437462
1.0,1,0.9725845
1.0,1,0.97841173
1.0,1,0.7598799
0.0,1,0.45357054
1.0,1,0.97592086
0.0,0,0.01615244
1.0,1,0.9513924
0.0,0,0.0066444348
0.0,0,0.16410798
0.0,0,0.006734516
1.0,1,0.95941806
1.0,1,0.6813048
0.0,0,0.24411333
0.0,0,0.117567934
