True Label,Predicted Label,Confidence
0.0,0,0.009867097
0.0,0,0.2590068
0.0,1,0.53848934
1.0,0,0.43017226
0.0,1,0.54695094
0.0,1,0.8451956
0.0,1,0.5622963
1.0,1,0.9704468
0.0,0,0.034199547
0.0,1,0.6149764
0.0,0,0.11362163
1.0,1,0.8588498
0.0,0,0.28756583
0.0,0,0.30016083
0.0,0,0.00086597307
0.0,1,0.57517266
1.0,1,0.84642726
1.0,1,0.8479543
1.0,1,0.9542951
0.0,0,0.10636366
0.0,0,0.13868527
1.0,1,0.92943704
0.0,0,0.013464213
1.0,1,0.87950927
0.0,0,0.24949422
0.0,0,0.010638027
0.0,0,0.023961471
0.0,0,0.39101157
1.0,1,0.8771688
0.0,0,0.005883473
0.0,0,0.4002488
1.0,1,0.95107454
0.0,0,0.027118605
1.0,1,0.7493045
1.0,1,0.9734311
0.0,0,0.0285198
1.0,1,0.9245206
0.0,0,0.0006587709
1.0,1,0.7343874
0.0,0,0.0012072122
0.0,0,0.3827167
1.0,0,0.48962772
1.0,1,0.76731986
0.0,1,0.875863
0.0,1,0.5542059
0.0,0,0.00029986355
0.0,0,0.0037161503
0.0,0,0.0030081319
1.0,1,0.91546685
0.0,0,0.21179664
1.0,1,0.98061925
0.0,0,0.16068766
1.0,1,0.90878505
0.0,0,0.0013677777
0.0,0,0.14198199
0.0,1,0.5794599
1.0,0,0.102161355
0.0,0,0.030537818
1.0,1,0.7457411
1.0,0,0.39739674
1.0,0,0.19559658
1.0,1,0.7844961
1.0,1,0.792079
0.0,0,0.054663863
0.0,1,0.54310864
0.0,0,0.3441169
0.0,0,0.030234903
1.0,1,0.94683266
1.0,1,0.9590791
1.0,1,0.975473
1.0,1,0.9667864
1.0,1,0.97659874
0.0,0,0.0074788714
0.0,1,0.8932807
1.0,1,0.9675119
0.0,0,0.099598326
0.0,0,0.00047400614
1.0,1,0.9028356
0.0,0,0.022647189
1.0,1,0.88086474
1.0,1,0.6481873
1.0,1,0.5251403
1.0,1,0.71137875
0.0,0,0.15584803
1.0,1,0.783395
0.0,0,0.02282634
0.0,0,0.0035551602
0.0,0,0.40493134
1.0,1,0.88706434
1.0,1,0.9518681
1.0,1,0.9617855
0.0,0,0.042326733
0.0,0,0.47151074
1.0,1,0.95658046
1.0,1,0.96003735
1.0,1,0.771579
0.0,0,0.0622689
1.0,1,0.9550596
0.0,0,0.0874348
1.0,0,0.35374388
1.0,1,0.69038385
0.0,0,0.36461833
0.0,0,0.12574777
0.0,0,0.046783812
0.0,0,0.0690862
0.0,0,0.060430385
0.0,1,0.54972124
1.0,1,0.98143613
0.0,0,0.0029021408
1.0,1,0.8608832
0.0,0,0.1354331
1.0,1,0.9770658
0.0,0,0.03489781
1.0,1,0.9393641
0.0,0,0.010127659
0.0,0,0.058000427
1.0,1,0.5696862
0.0,0,0.105385356
1.0,0,0.48963177
0.0,0,0.19774723
1.0,1,0.588364
0.0,1,0.7392609
0.0,0,0.21592085
1.0,1,0.9359186
0.0,0,0.055508018
0.0,0,0.12672833
0.0,0,0.03896168
1.0,1,0.8229799
1.0,1,0.9012848
1.0,1,0.87579703
1.0,1,0.71305954
1.0,1,0.97833025
1.0,1,0.7226523
0.0,0,0.054669872
1.0,1,0.6329982
0.0,0,0.011302362
0.0,0,0.3621312
1.0,1,0.9693609
1.0,1,0.9704682
0.0,0,0.0029710797
1.0,1,0.58043814
0.0,0,0.012616612
0.0,0,0.048972085
1.0,1,0.8060386
1.0,1,0.94494164
1.0,1,0.88518
1.0,1,0.95304906
1.0,1,0.9577191
1.0,1,0.79872286
1.0,1,0.9612595
1.0,1,0.8713889
0.0,0,0.09644425
0.0,0,0.26925874
1.0,1,0.80093753
0.0,0,0.012355549
1.0,0,0.45841345
0.0,0,0.005239406
1.0,1,0.7245461
0.0,0,0.012563026
0.0,0,0.015771277
1.0,1,0.9759755
1.0,1,0.77119255
0.0,0,0.031766415
0.0,0,0.08042129
1.0,0,0.40737706
1.0,1,0.8580469
1.0,1,0.89253104
0.0,0,0.11647371
0.0,0,0.07710098
1.0,1,0.9694835
1.0,1,0.96429133
0.0,0,0.014978993
1.0,1,0.789988
1.0,1,0.9750017
0.0,0,0.0948742
1.0,1,0.91946334
0.0,0,0.058073167
1.0,1,0.59514487
1.0,1,0.94691366
0.0,0,0.035205677
0.0,0,0.042129163
0.0,0,0.022583682
1.0,1,0.9770075
0.0,0,0.022361852
1.0,1,0.9711465
0.0,0,0.0077955397
1.0,1,0.54451865
0.0,0,0.0007585707
1.0,1,0.97435826
1.0,1,0.9168964
0.0,0,0.46166256
1.0,1,0.7545856
0.0,0,0.006041603
1.0,1,0.9232993
1.0,1,0.9162171
1.0,1,0.844288
0.0,0,0.009198755
1.0,1,0.6427051
0.0,0,0.22654465
1.0,0,0.44865063
0.0,0,0.032205913
0.0,0,0.16791558
0.0,0,0.100689255
1.0,1,0.90031654
0.0,0,0.28526527
1.0,1,0.9395308
1.0,1,0.79511714
1.0,1,0.7625409
1.0,1,0.71573436
1.0,1,0.9047946
0.0,0,0.0014716157
1.0,1,0.8448546
0.0,0,0.29546562
0.0,0,0.1004998
1.0,1,0.94692713
0.0,0,0.4710215
1.0,1,0.91036576
0.0,0,0.25972983
0.0,0,0.008842359
0.0,0,0.011000947
0.0,0,0.011759288
1.0,1,0.97602236
0.0,0,0.05569519
0.0,0,0.037752762
1.0,0,0.3727248
1.0,1,0.839368
0.0,0,0.0018886306
0.0,0,0.10405308
1.0,1,0.83703655
1.0,1,0.96251905
1.0,1,0.7843183
0.0,0,0.007229115
1.0,1,0.9119573
0.0,0,0.006391841
0.0,0,0.008201893
1.0,1,0.916596
0.0,0,0.020042796
0.0,0,0.09880943
1.0,1,0.9194422
0.0,0,0.010694117
1.0,1,0.66950995
0.0,0,0.0007930294
0.0,0,0.00066159916
0.0,0,0.006942493
1.0,1,0.7950289
1.0,1,0.9679784
1.0,1,0.8057273
1.0,1,0.96336526
1.0,1,0.85611844
0.0,0,0.1852743
1.0,1,0.9698442
1.0,1,0.61237395
0.0,0,0.0348467
0.0,0,0.00013894713
0.0,0,0.0044161784
1.0,1,0.52643776
0.0,0,0.06894476
0.0,0,0.0043248194
0.0,0,0.023155112
1.0,1,0.9025428
1.0,1,0.9743152
0.0,0,0.12698874
0.0,0,0.07463763
0.0,0,0.008505748
1.0,1,0.9677
1.0,1,0.97721916
1.0,1,0.801227
1.0,1,0.9671611
0.0,0,0.017817276
1.0,1,0.84628165
1.0,1,0.9589056
1.0,1,0.9561222
0.0,0,0.33312955
1.0,1,0.6325933
0.0,0,0.4263195
1.0,1,0.89004207
1.0,1,0.96971893
0.0,0,0.0004325009
1.0,1,0.76180124
1.0,1,0.888633
1.0,0,0.024004478
1.0,1,0.6415017
0.0,0,0.002295321
1.0,1,0.9569068
1.0,1,0.8911848
1.0,1,0.9311617
0.0,0,0.019246358
0.0,0,0.059862915
0.0,0,0.12232359
1.0,1,0.7006848
1.0,1,0.7118237
1.0,1,0.9501767
0.0,0,0.021410165
0.0,0,0.18292573
0.0,0,0.20981959
0.0,0,0.10657347
1.0,1,0.9561439
0.0,0,0.1653364
0.0,0,0.010808012
0.0,0,0.021768479
1.0,1,0.8332322
0.0,0,0.0042503
0.0,0,0.36684597
0.0,0,0.48225248
0.0,0,0.004079215
1.0,1,0.72301304
0.0,0,0.2590861
0.0,0,0.008549461
1.0,1,0.9557398
0.0,0,0.0047957203
1.0,1,0.9760814
1.0,1,0.6849422
0.0,0,0.022810124
1.0,1,0.9752578
0.0,0,0.051753927
1.0,1,0.5574652
0.0,0,0.16581243
1.0,1,0.63838136
1.0,1,0.9325346
1.0,1,0.95515764
1.0,1,0.9284484
0.0,1,0.7440276
0.0,0,0.009146745
0.0,0,0.092534885
1.0,1,0.6775904
1.0,1,0.97369313
1.0,0,0.4755424
1.0,1,0.97317845
0.0,0,0.0039323433
1.0,1,0.81837547
1.0,1,0.97664183
1.0,1,0.8657079
0.0,1,0.65294915
1.0,0,0.1568569
1.0,1,0.9715463
1.0,1,0.9631891
1.0,1,0.96845037
1.0,1,0.7136234
0.0,1,0.8882456
0.0,0,0.014798132
1.0,1,0.88782024
0.0,0,0.0027765527
1.0,1,0.8520037
1.0,1,0.97148514
0.0,0,0.004078281
1.0,1,0.9683343
1.0,1,0.9627635
0.0,0,0.059377097
0.0,0,0.0031285046
0.0,0,0.07980852
0.0,1,0.90151256
0.0,0,0.034664817
1.0,0,0.20344546
1.0,0,0.33356485
0.0,0,0.010776431
0.0,0,0.26884902
1.0,1,0.9424059
0.0,1,0.617331
1.0,1,0.97607106
1.0,1,0.9793814
0.0,0,0.013763794
1.0,1,0.6214671
0.0,0,0.28438568
1.0,1,0.87014234
1.0,1,0.87772125
1.0,1,0.6144372
1.0,0,0.36523288
1.0,1,0.9482487
1.0,1,0.97401845
0.0,0,0.013375074
1.0,1,0.9702043
0.0,0,0.018868852
0.0,0,0.013204726
1.0,1,0.62451696
0.0,1,0.7998346
1.0,1,0.5321015
0.0,0,0.0042078868
1.0,1,0.961128
0.0,0,0.17006232
1.0,1,0.7463683
0.0,0,0.020253656
0.0,0,0.013328688
0.0,0,0.03257884
1.0,1,0.95078516
1.0,1,0.9774087
0.0,1,0.52015436
0.0,0,0.004178903
1.0,1,0.94630086
1.0,1,0.8919771
1.0,1,0.6786555
1.0,1,0.95894414
0.0,0,0.06965323
0.0,1,0.7227167
0.0,0,0.10049251
1.0,1,0.90678465
0.0,0,0.01398162
0.0,0,0.11405465
0.0,0,0.12733375
0.0,0,0.017040739
0.0,0,0.007118843
0.0,0,0.16223408
1.0,1,0.69574016
0.0,0,0.0044305357
0.0,0,0.02161587
1.0,1,0.97461313
1.0,1,0.9752084
1.0,1,0.97649384
0.0,0,0.00072593085
0.0,0,0.30231836
1.0,1,0.97867364
1.0,1,0.96725786
0.0,0,0.032774575
0.0,1,0.56222177
1.0,1,0.96265996
0.0,0,0.055135567
0.0,1,0.49163365
0.0,0,0.3761444
1.0,1,0.92748237
0.0,0,0.01690853
0.0,1,0.77235997
1.0,0,0.013579134
0.0,1,0.5769826
1.0,1,0.8996343
0.0,0,0.015115282
0.0,0,0.20299831
0.0,0,0.014458495
1.0,0,0.44787344
1.0,1,0.8732281
1.0,1,0.72722805
1.0,1,0.89689034
1.0,1,0.9761266
1.0,0,0.18922524
1.0,1,0.97902435
0.0,0,0.008782557
1.0,1,0.96825993
0.0,0,0.070110254
0.0,1,0.7332469
0.0,0,0.32213515
1.0,1,0.95758164
1.0,1,0.9765423
1.0,1,0.87588906
0.0,0,0.14651929
0.0,0,0.03854282
0.0,0,0.0023903933
1.0,1,0.92039526
0.0,0,0.008939741
0.0,0,0.0020001042
0.0,1,0.6967703
0.0,0,0.026861494
0.0,1,0.51370746
1.0,1,0.9383302
1.0,1,0.97393477
0.0,0,0.0017676036
0.0,0,0.14185931
0.0,0,0.006907523
1.0,1,0.89535695
1.0,1,0.97227526
0.0,1,0.4916001
1.0,1,0.57753634
0.0,0,0.0072111427
1.0,1,0.971131
0.0,1,0.9179397
0.0,0,0.010714375
1.0,1,0.8722026
0.0,0,0.27628192
0.0,1,0.8515036
1.0,1,0.93060744
0.0,0,0.012226488
0.0,0,0.0034244624
1.0,1,0.9702064
1.0,1,0.96243274
0.0,0,0.07651371
1.0,1,0.90230376
0.0,0,0.07694329
1.0,1,0.8157116
1.0,0,0.4117085
1.0,1,0.9470341
1.0,1,0.7343354
0.0,0,0.024215823
0.0,0,0.017552996
1.0,1,0.82253814
1.0,1,0.97922015
1.0,1,0.75273025
0.0,0,0.14944491
1.0,1,0.9785167
0.0,0,0.0041436437
1.0,1,0.84426653
0.0,0,5.5350618e-05
0.0,0,0.12972088
0.0,1,0.8681345
0.0,0,0.049313273
1.0,1,0.97675455
0.0,0,0.020211225
0.0,0,0.17032303
1.0,1,0.951102
1.0,1,0.8587746
0.0,0,0.056332886
1.0,1,0.8839947
0.0,0,0.10873135
0.0,0,0.036201756
0.0,0,0.021082269
1.0,1,0.9769655
0.0,0,0.016053405
1.0,1,0.96453154
1.0,1,0.820643
0.0,0,0.30216944
0.0,0,0.4416878
0.0,0,0.14575502
0.0,0,0.018124478
1.0,0,0.38836542
1.0,1,0.69727606
0.0,0,0.001559405
1.0,1,0.95971906
1.0,1,0.94541603
1.0,1,0.95382524
0.0,0,0.19981074
1.0,1,0.8584072
1.0,1,0.975888
1.0,1,0.613799
1.0,1,0.7706783
1.0,1,0.6507122
1.0,1,0.84801495
0.0,0,0.21222243
0.0,0,0.20979205
0.0,0,0.10239272
0.0,0,0.38372904
1.0,1,0.9212909
1.0,1,0.96891
0.0,0,0.04733553
1.0,1,0.9755348
1.0,1,0.93337905
1.0,1,0.98025787
1.0,1,0.90574914
1.0,1,0.51758474
1.0,1,0.555388
0.0,0,0.013029837
1.0,1,0.9798943
0.0,0,0.0040886677
0.0,0,0.16281746
0.0,0,0.009291861
0.0,1,0.8178812
1.0,1,0.8214791
0.0,1,0.6688807
1.0,1,0.8955573
1.0,1,0.7844434
0.0,1,0.7268609
0.0,0,0.13669768
0.0,1,0.9613128
1.0,0,0.35686752
0.0,1,0.50522715
0.0,0,0.020517597
1.0,1,0.9413566
0.0,0,0.080475226
0.0,0,0.06879665
0.0,0,0.0028289806
1.0,1,0.97495174
1.0,0,0.042039298
0.0,0,0.004149286
1.0,1,0.9769789
1.0,1,0.81912845
1.0,0,0.23668592
1.0,1,0.9706369
0.0,1,0.71353006
0.0,0,0.08676443
0.0,0,0.21220596
0.0,0,0.019652162
1.0,1,0.9027801
1.0,1,0.9044515
0.0,0,0.008486924
1.0,1,0.687301
0.0,0,0.04073647
0.0,0,0.012999188
0.0,1,0.81434035
1.0,1,0.97494584
0.0,0,0.14362437
1.0,1,0.93411386
1.0,1,0.7164365
1.0,1,0.7477513
1.0,1,0.9668242
1.0,0,0.47964773
0.0,0,0.012570078
0.0,0,0.07108842
1.0,1,0.704576
1.0,1,0.68510747
1.0,1,0.9025845
0.0,0,0.392255
1.0,1,0.97646195
1.0,1,0.87847066
0.0,0,0.019083563
1.0,1,0.97012526
1.0,1,0.9779075
1.0,0,0.26941213
1.0,0,0.12538195
1.0,1,0.8288482
1.0,1,0.91927254
1.0,1,0.9530855
1.0,1,0.77750254
0.0,0,0.00036174437
0.0,0,0.015929986
0.0,1,0.6894102
1.0,1,0.96593535
0.0,0,0.0014720894
0.0,0,0.013428847
0.0,0,0.012838782
1.0,1,0.7539071
1.0,0,0.40412948
1.0,1,0.90198576
1.0,1,0.97392344
1.0,1,0.53924143
0.0,1,0.84945595
0.0,1,0.4939438
0.0,0,0.19479506
1.0,1,0.93927187
1.0,1,0.9274986
0.0,0,0.0027418802
0.0,0,0.052239053
1.0,1,0.9638932
1.0,1,0.9715013
1.0,1,0.95884764
1.0,1,0.7268014
1.0,1,0.924994
0.0,0,0.034222063
1.0,1,0.8363176
0.0,0,0.13342567
0.0,0,0.00015866588
0.0,0,0.36316594
0.0,1,0.7184231
0.0,1,0.572338
0.0,0,0.11090681
1.0,1,0.942859
1.0,1,0.9427405
0.0,0,0.11217753
1.0,0,0.3387428
0.0,0,0.00817176
0.0,0,0.33430323
0.0,0,0.05481437
0.0,0,0.11050332
0.0,0,0.11986174
0.0,0,0.10976755
1.0,1,0.8552651
1.0,1,0.9200828
1.0,1,0.87106496
0.0,1,0.6290469
1.0,1,0.97395253
1.0,1,0.6171049
0.0,0,0.0007133602
1.0,1,0.9654069
0.0,0,0.004726164
1.0,1,0.96600235
0.0,1,0.83965874
1.0,1,0.8219661
1.0,1,0.9025947
0.0,0,0.19243228
0.0,0,0.014907463
0.0,0,0.003007863
0.0,0,0.16365789
1.0,1,0.98038965
0.0,0,0.00047778097
0.0,0,0.067817874
0.0,0,0.07489005
0.0,0,0.0016591862
1.0,0,0.36340258
0.0,0,0.02096967
1.0,1,0.5827195
0.0,0,0.16542101
0.0,0,0.013348331
1.0,1,0.95639485
1.0,1,0.9804814
1.0,1,0.90619665
1.0,1,0.8824625
1.0,1,0.7880347
1.0,0,0.29987565
0.0,0,0.099379286
0.0,0,0.047257323
1.0,1,0.9524876
0.0,0,0.32108676
0.0,0,0.0016812914
0.0,0,0.0041471985
1.0,1,0.71869695
0.0,0,0.026294539
0.0,0,0.2227234
1.0,1,0.9331292
1.0,1,0.94898295
0.0,0,0.0006512165
1.0,1,0.9095809
0.0,0,0.0031202252
0.0,0,0.019356238
0.0,0,0.03889054
1.0,1,0.9074553
0.0,0,0.018300809
0.0,0,0.010471161
1.0,1,0.9811727
1.0,1,0.96923643
1.0,1,0.5228795
0.0,0,0.07609545
0.0,0,0.44544426
1.0,1,0.92675954
1.0,1,0.97534055
1.0,1,0.9401182
1.0,1,0.9673765
1.0,1,0.75815547
0.0,0,0.012097166
1.0,1,0.71586835
1.0,1,0.79060614
0.0,0,0.033133123
1.0,1,0.95016134
0.0,0,0.00389018
0.0,1,0.868759
0.0,0,0.00037807468
0.0,0,0.35458082
1.0,1,0.96070576
1.0,1,0.86148584
0.0,0,0.00053180987
1.0,1,0.96153694
1.0,1,0.78765434
0.0,0,0.00074805226
0.0,0,0.010988641
1.0,1,0.97724277
0.0,1,0.5684278
0.0,0,0.034509927
0.0,0,0.1689788
0.0,0,0.03623402
1.0,1,0.89768684
1.0,1,0.97794884
1.0,1,0.9802109
1.0,1,0.96001846
1.0,1,0.94238585
0.0,0,0.07887064
0.0,1,0.55792415
1.0,1,0.78850424
1.0,1,0.9622809
0.0,0,0.009566432
1.0,1,0.74968684
0.0,0,0.0050510573
1.0,1,0.8269577
0.0,0,0.363547
0.0,0,0.002527946
0.0,1,0.6042689
1.0,1,0.55292284
1.0,1,0.87533915
1.0,1,0.80256873
0.0,0,0.34217083
0.0,0,0.013754313
1.0,1,0.8341278
0.0,0,0.019274134
0.0,0,0.12422199
0.0,1,0.6647625
0.0,1,0.9085659
0.0,0,0.37566715
0.0,1,0.55694675
1.0,1,0.9764387
0.0,0,0.056790043
1.0,1,0.9576722
0.0,0,0.032128137
0.0,0,0.002185491
1.0,1,0.9749372
0.0,0,0.040695637
1.0,1,0.9373429
0.0,0,0.17212042
0.0,0,0.041606113
0.0,0,0.023626426
0.0,0,0.40598643
0.0,0,0.0008376927
0.0,0,0.068833865
1.0,1,0.585675
1.0,1,0.9569781
0.0,0,0.003581662
1.0,1,0.8621118
1.0,1,0.9589543
1.0,1,0.9646147
1.0,1,0.95546407
1.0,1,0.9764651
1.0,1,0.95209306
1.0,1,0.92266536
0.0,0,0.04364904
0.0,1,0.5189227
0.0,0,0.021108225
1.0,1,0.89185727
0.0,0,0.004324723
1.0,1,0.9088171
1.0,0,0.121658795
0.0,0,0.23371318
0.0,0,0.056755636
0.0,0,0.01562041
1.0,1,0.8058833
1.0,0,0.21927096
0.0,0,0.03174534
0.0,0,0.030799605
1.0,1,0.96577376
1.0,1,0.9809002
1.0,1,0.9090921
0.0,0,0.16573903
1.0,1,0.89908737
0.0,1,0.525825
1.0,1,0.8214916
1.0,0,0.41731417
1.0,1,0.8045765
0.0,0,0.009815289
0.0,1,0.8926285
0.0,1,0.7068203
1.0,1,0.8531846
1.0,1,0.97586817
1.0,1,0.9404529
0.0,0,0.0074230726
0.0,0,0.010795938
1.0,1,0.8743143
1.0,1,0.5782242
0.0,0,0.19269207
0.0,0,0.025674311
0.0,0,0.0071618566
0.0,0,0.0628698
1.0,1,0.93402034
1.0,1,0.9102482
1.0,1,0.6642237
1.0,1,0.7717225
1.0,1,0.9298665
0.0,0,0.44067472
1.0,1,0.9200756
1.0,1,0.95626616
0.0,0,0.08342344
1.0,1,0.85263515
0.0,0,0.13197894
0.0,0,0.04413144
0.0,0,0.08739874
1.0,0,0.013284545
0.0,0,0.0012188375
0.0,0,0.31972325
1.0,1,0.9704352
0.0,0,0.25366208
0.0,0,0.015494203
0.0,0,0.2267072
1.0,1,0.8434338
1.0,1,0.7697878
1.0,1,0.80088806
1.0,1,0.9797079
1.0,1,0.85858005
0.0,0,0.02502299
0.0,0,0.03440849
0.0,0,0.2600141
1.0,1,0.95950025
0.0,0,0.114614666
1.0,1,0.9301843
1.0,1,0.9729638
1.0,1,0.75802654
0.0,0,0.04330201
1.0,1,0.9603913
0.0,0,0.025006572
1.0,1,0.84464765
1.0,1,0.9259541
0.0,0,0.00031440653
0.0,1,0.62282234
0.0,0,0.13157411
0.0,0,0.11957601
0.0,0,0.012405428
0.0,0,0.009559809
0.0,0,0.013100964
0.0,0,0.04228094
1.0,1,0.60472083
1.0,1,0.8375932
0.0,0,0.0020886331
1.0,1,0.9475782
1.0,1,0.8784712
1.0,1,0.9673952
1.0,1,0.8883066
0.0,0,0.08825918
1.0,0,0.25370345
1.0,1,0.88168144
1.0,1,0.97394633
0.0,0,0.053594645
0.0,0,0.004731889
0.0,0,0.46875605
0.0,0,0.12894621
0.0,0,0.074051686
0.0,0,0.4810725
1.0,1,0.5564046
1.0,1,0.97525924
1.0,1,0.93497616
0.0,0,0.023352996
1.0,1,0.89590937
1.0,1,0.88543123
1.0,1,0.95434666
0.0,0,0.015477339
1.0,1,0.8765705
0.0,0,0.15806401
0.0,0,0.010118556
1.0,1,0.968828
1.0,0,0.46342644
0.0,1,0.5050665
0.0,1,0.6976313
0.0,1,0.78237474
1.0,1,0.97556514
1.0,1,0.9609007
1.0,0,0.23518306
1.0,1,0.9771207
1.0,1,0.97466105
0.0,0,0.0028410344
1.0,1,0.9086766
0.0,0,0.30284435
1.0,1,0.9529829
1.0,1,0.89807236
0.0,0,0.02688598
1.0,1,0.83951163
0.0,1,0.9174727
1.0,1,0.85937405
0.0,0,0.0018729004
1.0,1,0.78486776
1.0,1,0.6378231
0.0,0,0.0008258966
1.0,1,0.5261277
1.0,1,0.9679467
1.0,1,0.94983727
0.0,0,0.011952609
1.0,1,0.97247505
0.0,1,0.7988482
1.0,1,0.9348598
1.0,1,0.97187066
0.0,0,0.10314275
0.0,0,0.0051454403
0.0,0,0.0500393
1.0,0,0.4334537
1.0,1,0.9789972
0.0,0,0.007855258
0.0,0,0.0139731495
1.0,1,0.9735954
0.0,0,0.15091194
0.0,0,0.15150362
1.0,1,0.9730932
0.0,0,0.018087287
0.0,0,0.021411413
1.0,1,0.8131277
1.0,0,0.43744862
0.0,1,0.5049172
0.0,1,0.6571176
1.0,1,0.8155188
1.0,1,0.9124877
1.0,1,0.92981803
0.0,0,0.03552272
1.0,1,0.90648973
1.0,1,0.8844758
0.0,1,0.7856409
1.0,1,0.9792659
0.0,0,0.00018660918
1.0,1,0.96932024
1.0,1,0.96955556
0.0,0,0.014337658
0.0,0,0.029331835
1.0,1,0.95568514
1.0,1,0.91336256
0.0,0,0.28135014
0.0,0,0.14611208
0.0,0,0.09866174
0.0,1,0.7826371
0.0,1,0.73322487
1.0,1,0.9387466
0.0,0,0.06225541
1.0,1,0.8101302
1.0,1,0.9133239
0.0,1,0.58577955
1.0,1,0.55946374
1.0,1,0.95862126
1.0,1,0.9823441
0.0,0,0.0091606155
0.0,0,0.0017949475
0.0,0,0.061622962
1.0,1,0.834663
0.0,0,0.00015617495
0.0,0,0.035215497
0.0,0,0.04172753
0.0,0,0.004682533
0.0,0,0.031854235
1.0,1,0.9400383
1.0,1,0.97699684
1.0,1,0.958565
0.0,0,0.28558215
1.0,1,0.94300866
1.0,1,0.92113197
1.0,1,0.9762198
1.0,1,0.6367802
0.0,1,0.60843766
1.0,1,0.9682715
0.0,0,0.0030784137
1.0,1,0.89483243
0.0,0,0.0062565883
0.0,0,0.005839048
0.0,0,0.087934345
0.0,0,0.16051689
0.0,0,0.04292744
0.0,0,0.16183627
1.0,1,0.9550119
1.0,1,0.9053509
0.0,1,0.5027582
0.0,0,0.002023819
0.0,0,0.3827928
0.0,0,0.11549235
1.0,1,0.59542316
1.0,0,0.41014543
1.0,1,0.82113314
0.0,0,0.1463929
0.0,1,0.8444515
1.0,1,0.583709
1.0,1,0.9333502
1.0,1,0.80088335
1.0,1,0.9509473
0.0,0,0.08891564
0.0,0,0.002314561
1.0,1,0.97470987
1.0,1,0.6147403
0.0,1,0.5364578
1.0,1,0.67136693
1.0,1,0.54852927
1.0,1,0.8202685
0.0,0,0.16368234
0.0,0,0.17100145
1.0,0,0.03761058
0.0,0,0.1735599
0.0,0,0.05570996
0.0,0,0.40492326
1.0,1,0.7616005
0.0,0,0.09010924
1.0,1,0.7223704
0.0,1,0.8410334
0.0,0,0.2501447
1.0,0,0.035314586
0.0,0,0.07098723
0.0,0,0.015248084
0.0,0,0.030868283
0.0,0,0.31164864
0.0,0,0.14643444
1.0,1,0.87440014
1.0,1,0.8059213
1.0,1,0.8534808
1.0,1,0.9356934
1.0,1,0.8282602
1.0,1,0.9456862
1.0,1,0.82021445
0.0,0,0.17079656
1.0,1,0.82289696
1.0,1,0.9465732
0.0,0,0.00040458966
1.0,1,0.82027537
1.0,1,0.88912153
0.0,0,0.36038482
1.0,1,0.97118795
1.0,1,0.97666985
0.0,0,0.010793275
1.0,1,0.9269029
1.0,1,0.9404917
0.0,0,0.10610823
1.0,1,0.93731815
0.0,0,0.004059634
0.0,0,0.07148557
1.0,1,0.9457458
0.0,1,0.96468496
0.0,0,0.39967564
1.0,1,0.9642743
1.0,0,0.46657175
1.0,1,0.9048011
0.0,0,0.41714227
0.0,0,0.00081344834
1.0,0,0.32360533
1.0,1,0.91986936
0.0,0,0.0019690844
1.0,1,0.7989443
1.0,0,0.40882593
0.0,0,0.15482089
0.0,0,0.3542709
0.0,1,0.5116417
0.0,0,0.01674676
0.0,0,0.06500546
0.0,0,0.4325763
1.0,1,0.97796094
0.0,0,0.012955809
1.0,0,0.10205398
1.0,1,0.9123896
1.0,1,0.9464592
0.0,0,0.012730035
0.0,1,0.5315479
0.0,0,0.016096544
0.0,0,0.17068419
1.0,1,0.97773904
0.0,0,0.019960806
1.0,1,0.771913
0.0,0,0.01889149
0.0,0,0.00415177
0.0,0,0.005833326
1.0,0,0.19929276
1.0,1,0.93033636
1.0,1,0.8666396
1.0,1,0.82662225
0.0,1,0.6302871
1.0,1,0.9627143
1.0,1,0.96937406
1.0,1,0.9752525
1.0,1,0.8828057
1.0,1,0.9745903
0.0,0,0.0013873568
1.0,1,0.5133044
1.0,1,0.5972752
0.0,0,0.39821914
0.0,0,0.0034555504
1.0,1,0.9123652
0.0,0,0.2519016
0.0,0,0.33063585
1.0,1,0.9728185
0.0,0,0.01676151
0.0,0,0.032069445
0.0,0,0.14250392
1.0,1,0.95537955
0.0,0,0.46464306
0.0,0,0.35622305
1.0,1,0.91773355
0.0,0,0.0010405192
1.0,1,0.9185959
1.0,1,0.72767556
0.0,0,0.14933442
0.0,0,0.10394039
0.0,0,0.000235167
1.0,1,0.97802013
0.0,0,0.00836637
0.0,0,0.10860226
1.0,1,0.81489724
1.0,1,0.9665152
1.0,1,0.83675647
1.0,1,0.9482239
1.0,1,0.9638417
0.0,0,0.21161763
0.0,0,0.0101978965
1.0,1,0.93707556
0.0,0,0.038942512
1.0,1,0.92520905
1.0,1,0.8356126
1.0,1,0.72313184
0.0,0,0.1339404
0.0,0,0.47744417
1.0,1,0.7942641
0.0,0,0.19118434
0.0,0,0.05433064
0.0,0,0.09370178
0.0,0,0.005487843
0.0,0,0.01806015
0.0,0,0.18601803
0.0,0,0.17011231
0.0,0,0.004706752
1.0,1,0.95836216
1.0,1,0.9507097
0.0,0,0.0018974942
1.0,1,0.65762573
1.0,1,0.68813586
1.0,1,0.9792695
0.0,0,0.30859384
0.0,0,0.11597746
0.0,0,0.041626878
0.0,0,0.0054791006
1.0,1,0.966964
0.0,0,0.45831248
0.0,0,0.01224391
1.0,1,0.9174124
0.0,0,0.036418308
0.0,0,0.0010430645
1.0,1,0.80141467
1.0,1,0.81612223
