True Label,Predicted Label,Confidence
0.0,0,0.041337278
0.0,0,0.17227753
0.0,0,0.098658204
0.0,0,0.23438056
0.0,0,0.010490869
0.0,0,0.033819944
0.0,1,0.7319716
1.0,1,0.7011011
1.0,1,0.9231143
1.0,0,0.24224532
0.0,0,0.41856217
0.0,0,0.02134262
0.0,0,0.27778387
1.0,1,0.8164476
0.0,0,0.43286544
0.0,0,0.5878258
1.0,1,0.9762984
0.0,1,0.94832736
0.0,0,0.036148172
1.0,1,0.9574977
1.0,1,0.86411965
0.0,0,0.2522162
0.0,0,0.6364923
1.0,1,0.7259806
0.0,0,0.011763339
0.0,1,0.78664863
1.0,1,0.9764341
0.0,1,0.85081893
1.0,1,0.70202065
1.0,1,0.981165
1.0,1,0.7071902
1.0,1,0.9723037
1.0,0,0.50056314
1.0,1,0.7269101
1.0,1,0.6628398
0.0,1,0.77518904
0.0,0,0.0096559925
1.0,1,0.97082937
1.0,1,0.96889234
1.0,1,0.97245514
1.0,1,0.91891
1.0,0,0.5454909
1.0,1,0.79620016
1.0,1,0.98160994
0.0,0,0.0029484932
0.0,0,0.068796135
1.0,1,0.917092
1.0,0,0.6129643
0.0,0,0.44322422
1.0,1,0.9688762
0.0,0,0.035975464
1.0,1,0.9080791
0.0,0,0.0016031462
0.0,0,0.23199128
1.0,1,0.933113
1.0,1,0.85903776
0.0,1,0.9141653
1.0,1,0.9454164
0.0,0,0.0037616075
0.0,0,0.031972107
1.0,1,0.98006815
1.0,0,0.4752347
1.0,1,0.9828301
0.0,0,0.17329012
1.0,1,0.9794511
0.0,0,0.21650074
0.0,0,0.4437438
1.0,1,0.8150723
0.0,0,0.034951653
0.0,0,0.018482521
1.0,1,0.90420485
0.0,0,0.012066784
0.0,0,0.39189884
1.0,0,0.15894645
0.0,0,0.018502096
0.0,1,0.66872686
0.0,1,0.70394087
0.0,0,0.013177423
1.0,0,0.52601826
1.0,1,0.980796
1.0,1,0.95525527
1.0,0,0.5117885
1.0,1,0.95334905
1.0,1,0.975531
1.0,1,0.9804735
1.0,0,0.18288855
1.0,1,0.79147035
1.0,1,0.93458736
0.0,0,0.0013779398
1.0,0,0.28930107
0.0,1,0.7243929
1.0,1,0.9613471
0.0,1,0.7164336
1.0,1,0.9236592
1.0,1,0.9482422
1.0,1,0.9477936
1.0,1,0.8516634
0.0,0,0.16644394
0.0,0,0.4746686
1.0,1,0.9811914
1.0,1,0.9560114
0.0,0,0.05774853
1.0,1,0.6712346
1.0,1,0.6966084
0.0,1,0.7714719
1.0,1,0.90296984
1.0,1,0.9080949
1.0,1,0.9792521
1.0,1,0.9700673
0.0,0,0.45353448
1.0,1,0.9462011
0.0,0,0.011386638
0.0,0,0.15626834
0.0,0,0.08152172
0.0,0,0.023045875
0.0,0,0.16126686
0.0,0,0.0848485
0.0,0,0.15826917
1.0,1,0.7896094
0.0,0,0.025448222
0.0,0,0.014636913
1.0,1,0.92460245
1.0,1,0.9649228
0.0,0,0.017122472
0.0,1,0.68223554
0.0,0,0.008161779
0.0,0,0.010776771
1.0,0,0.6030596
0.0,0,0.014772668
1.0,1,0.8844669
1.0,1,0.8661037
0.0,0,0.35835078
1.0,1,0.98057914
0.0,0,0.011933061
1.0,1,0.96431625
1.0,1,0.9687518
1.0,1,0.9737761
1.0,0,0.4721731
0.0,0,0.17171562
0.0,0,0.028887462
0.0,0,0.09606915
0.0,0,0.009778952
0.0,0,0.0035840676
1.0,1,0.9624802
0.0,0,0.51502895
0.0,0,0.49999526
1.0,1,0.97201306
1.0,1,0.98135394
1.0,1,0.93495405
0.0,0,0.012880112
1.0,0,0.041339573
0.0,0,0.010891339
1.0,1,0.9669988
1.0,1,0.92896235
1.0,1,0.98234695
1.0,1,0.9707655
1.0,1,0.9805687
0.0,0,0.013102383
0.0,0,0.012915772
0.0,0,0.03233473
0.0,0,0.027627965
1.0,1,0.8197044
0.0,0,0.15619059
0.0,1,0.94544506
1.0,1,0.7667242
0.0,0,0.018251175
0.0,0,0.02476244
0.0,0,0.03940435
1.0,1,0.97038585
1.0,0,0.117045075
0.0,0,0.0008611385
0.0,0,0.091468565
1.0,1,0.92910457
1.0,1,0.84110904
0.0,0,0.5805109
0.0,0,0.35343075
0.0,0,0.028753847
0.0,0,0.13395077
1.0,1,0.97131646
0.0,0,0.0020396847
1.0,1,0.98218596
0.0,0,0.009696441
0.0,0,0.09223125
0.0,0,0.024818515
1.0,1,0.95777375
0.0,0,0.016661648
0.0,0,0.025778381
0.0,0,0.0702532
0.0,0,0.017109165
1.0,1,0.9773847
1.0,1,0.9527317
1.0,1,0.9336154
0.0,0,0.12872504
1.0,1,0.9819759
0.0,0,0.5014751
1.0,0,0.42490286
1.0,1,0.953996
0.0,0,0.35832724
0.0,0,0.30109495
0.0,0,0.46465755
1.0,1,0.95746607
0.0,0,0.0039542727
1.0,1,0.8986375
1.0,1,0.96372414
1.0,1,0.828372
0.0,0,0.028107634
0.0,0,0.005010335
0.0,0,0.007907669
1.0,1,0.9615145
1.0,1,0.97415453
1.0,1,0.9830634
1.0,0,0.60629463
1.0,1,0.9882786
1.0,1,0.97939366
0.0,0,0.017480852
0.0,0,0.087484166
0.0,0,0.18374865
1.0,1,0.89036465
0.0,0,0.23578084
0.0,0,0.20957515
1.0,1,0.932702
0.0,0,0.018063266
0.0,0,0.26804549
0.0,0,0.012901166
1.0,1,0.74350965
0.0,0,0.02613369
1.0,1,0.9363761
0.0,0,0.022593789
1.0,1,0.98260623
1.0,1,0.90474373
1.0,1,0.7896281
0.0,0,0.6104454
0.0,0,0.39442703
1.0,1,0.96622217
0.0,0,0.029313385
1.0,1,0.89342123
1.0,1,0.88849247
0.0,0,0.017052907
0.0,0,0.004988011
0.0,0,0.16355877
1.0,1,0.68191266
1.0,0,0.069397494
0.0,1,0.8359182
1.0,1,0.9019377
0.0,0,0.065973006
1.0,1,0.7776641
1.0,0,0.06698548
0.0,0,0.50017655
0.0,0,0.0042236117
1.0,1,0.90446585
1.0,1,0.9881111
0.0,0,0.014690804
1.0,1,0.96559167
1.0,1,0.8889987
1.0,1,0.80550086
1.0,1,0.9745056
1.0,0,0.18780981
0.0,0,0.08218047
0.0,0,0.020711346
1.0,1,0.9122498
0.0,0,0.42290407
0.0,1,0.8551705
0.0,0,0.11436756
0.0,0,0.58869946
0.0,0,0.1444625
1.0,1,0.87831783
1.0,1,0.9086985
1.0,1,0.8142974
0.0,0,0.0032993688
1.0,1,0.9843683
1.0,1,0.96426326
1.0,1,0.79567647
0.0,0,0.0062005343
0.0,1,0.74235994
1.0,1,0.8277547
0.0,0,0.006174578
0.0,0,0.073199846
0.0,0,0.0029422995
0.0,0,0.057897784
1.0,1,0.6723941
0.0,1,0.76162034
0.0,0,0.17514834
0.0,0,0.28960192
0.0,0,0.012977842
0.0,0,0.005636179
0.0,1,0.6700205
1.0,1,0.9353679
0.0,0,0.010863784
1.0,1,0.74601936
0.0,0,0.46277538
0.0,1,0.8384505
0.0,0,0.055013273
1.0,1,0.9464496
0.0,0,0.003469355
0.0,0,0.2870678
0.0,0,0.49771434
0.0,0,0.042479753
1.0,1,0.98307353
0.0,0,0.5170966
1.0,1,0.9606653
1.0,1,0.96751815
0.0,0,0.008119457
0.0,0,0.011533668
1.0,1,0.88143855
1.0,1,0.8547535
0.0,0,0.035954688
1.0,1,0.979355
0.0,0,0.26098844
0.0,0,0.078912884
0.0,0,0.1928552
1.0,1,0.68920887
0.0,0,0.03199236
1.0,1,0.9044075
1.0,1,0.95596874
0.0,1,0.80965734
0.0,0,0.039454278
0.0,0,0.015682075
0.0,0,0.056244213
1.0,1,0.89974666
0.0,0,0.0011352103
0.0,0,0.26639897
1.0,1,0.9762749
0.0,0,0.0017686825
0.0,0,0.34264404
0.0,0,0.0091500515
0.0,0,0.55077946
0.0,0,0.027462428
0.0,0,0.24046288
1.0,1,0.98275614
1.0,1,0.9460352
1.0,1,0.9763716
0.0,1,0.73772526
1.0,1,0.67218417
1.0,1,0.8907788
1.0,1,0.79088116
1.0,1,0.9786499
0.0,0,0.00402243
1.0,1,0.9662815
0.0,0,0.3635801
1.0,1,0.831607
0.0,0,0.025750471
0.0,0,0.54410994
1.0,1,0.96412146
1.0,1,0.98378
0.0,0,0.18996327
0.0,0,0.08423835
1.0,1,0.917827
1.0,1,0.83096606
1.0,0,0.46834818
1.0,1,0.9564491
1.0,1,0.9522606
0.0,0,0.44201726
0.0,0,0.1662633
1.0,1,0.96801007
0.0,0,0.12820259
0.0,0,0.102807894
0.0,0,0.027812596
0.0,0,0.019762084
1.0,1,0.92284906
0.0,0,0.02137941
1.0,1,0.829527
1.0,1,0.96403074
0.0,0,0.01724306
0.0,0,0.24683848
0.0,0,0.64441025
0.0,0,0.014363637
1.0,1,0.84028363
0.0,0,0.23913331
1.0,1,0.8667486
0.0,0,0.051885515
0.0,0,0.0021428217
0.0,0,0.30420053
0.0,0,0.005035266
1.0,1,0.8580872
0.0,0,0.13978031
1.0,1,0.82357913
0.0,0,0.32300863
1.0,0,0.21089612
1.0,1,0.91727054
1.0,0,0.44923633
1.0,1,0.9548988
1.0,1,0.85232806
1.0,1,0.98595625
1.0,1,0.9451963
0.0,1,0.854295
0.0,0,0.2989217
0.0,0,0.04504769
1.0,0,0.034211792
1.0,1,0.94422144
1.0,1,0.9508432
0.0,0,0.5163488
1.0,1,0.97913104
1.0,1,0.86363524
1.0,1,0.8529706
1.0,1,0.9697691
0.0,0,0.4203908
1.0,1,0.864129
1.0,0,0.2786158
0.0,0,0.005394445
0.0,0,0.09389677
1.0,1,0.9515113
1.0,1,0.9682043
0.0,0,0.32355157
0.0,0,0.2533448
0.0,0,0.14961942
0.0,1,0.6870284
0.0,0,0.087211005
1.0,1,0.9857436
0.0,0,0.014974463
1.0,1,0.9408087
0.0,0,0.12475278
0.0,0,0.47936752
0.0,0,0.33017614
1.0,1,0.981124
0.0,1,0.7544264
1.0,0,0.6262219
1.0,1,0.94433576
1.0,1,0.97675425
0.0,0,0.54564303
1.0,1,0.9844789
1.0,1,0.7780887
1.0,1,0.9788436
0.0,0,0.35818642
1.0,1,0.84928626
1.0,1,0.77004266
0.0,0,0.22908548
1.0,1,0.915223
0.0,0,0.009634121
1.0,1,0.9718281
0.0,0,0.4156846
1.0,0,0.65125144
1.0,1,0.8763549
0.0,0,0.35703743
1.0,1,0.94244045
0.0,0,0.010417154
0.0,0,0.48464963
0.0,0,0.1951104
0.0,0,0.38146454
1.0,1,0.9358802
0.0,0,0.07243274
0.0,0,0.036769737
1.0,1,0.9822287
1.0,1,0.98325574
1.0,1,0.9854701
1.0,1,0.96726876
1.0,1,0.9845933
1.0,1,0.77721274
1.0,1,0.8385779
0.0,0,0.0048091616
1.0,1,0.9815448
0.0,0,0.62639415
0.0,0,0.5624351
1.0,1,0.9391213
1.0,1,0.9492876
0.0,0,0.46816406
0.0,1,0.88182867
1.0,1,0.98162127
1.0,1,0.9583697
0.0,0,0.50237393
0.0,0,0.10123077
0.0,0,0.2681138
0.0,0,0.01856832
1.0,1,0.8781346
1.0,1,0.71689105
0.0,0,0.028469315
0.0,0,0.56800735
1.0,1,0.98058236
1.0,1,0.88707066
1.0,0,0.3826626
1.0,1,0.8378055
1.0,1,0.80065787
0.0,0,0.0075504743
0.0,0,0.0061944723
1.0,1,0.8709345
0.0,0,0.043079093
0.0,0,0.38416782
1.0,1,0.9192303
0.0,1,0.8648271
0.0,0,0.010491458
1.0,1,0.9671132
1.0,1,0.9785096
0.0,0,0.007942137
0.0,0,0.024123264
1.0,1,0.96920556
1.0,1,0.98442966
0.0,0,0.26931736
1.0,1,0.9734515
0.0,0,0.035531178
1.0,1,0.9496668
1.0,1,0.95323354
0.0,0,0.32449776
1.0,1,0.8588512
1.0,1,0.9853551
0.0,0,0.07385271
0.0,1,0.762944
1.0,1,0.9300239
0.0,0,0.40872768
0.0,0,0.09438407
0.0,1,0.72679937
1.0,0,0.65643054
1.0,1,0.971637
0.0,0,0.00063078554
0.0,0,0.17618378
0.0,0,0.33912462
0.0,0,0.0020429215
0.0,0,0.04664092
0.0,1,0.78971744
1.0,1,0.85405886
1.0,1,0.9778118
0.0,0,0.008328525
0.0,1,0.8211102
0.0,0,0.0119183175
1.0,1,0.92188907
1.0,1,0.9644714
0.0,0,0.012724809
0.0,0,0.048941467
1.0,1,0.94875073
0.0,0,0.29628333
0.0,0,0.42584392
1.0,1,0.80059123
0.0,0,0.01334179
1.0,1,0.84985983
1.0,1,0.9634251
1.0,0,0.5910453
0.0,0,0.16378278
0.0,0,0.06066506
1.0,1,0.9833607
1.0,1,0.8994743
1.0,1,0.9802883
0.0,0,0.01599443
0.0,0,0.0034072204
1.0,1,0.85540074
1.0,1,0.90614074
1.0,1,0.9556629
0.0,1,0.7251836
1.0,1,0.85985315
1.0,1,0.81204677
1.0,0,0.6106884
1.0,1,0.8366977
0.0,0,0.0008405083
0.0,0,0.28990993
0.0,0,0.015283093
0.0,0,0.012734854
1.0,1,0.97442335
1.0,1,0.94940937
0.0,0,0.013017548
0.0,0,0.00753289
1.0,1,0.9809166
1.0,1,0.8941116
1.0,1,0.94110763
1.0,1,0.78034353
1.0,0,0.3421295
0.0,0,0.028250223
1.0,0,0.4576275
0.0,0,0.009351961
0.0,0,0.00839656
1.0,1,0.9809473
1.0,1,0.9793191
1.0,1,0.8682744
1.0,1,0.76260996
0.0,0,0.5592076
0.0,0,0.04139573
0.0,0,0.031051522
0.0,0,0.026618503
0.0,0,0.10432979
0.0,0,0.03308796
1.0,1,0.79555583
0.0,0,0.012632613
1.0,1,0.86681044
1.0,1,0.9053793
1.0,1,0.9751807
1.0,0,0.31901383
1.0,1,0.96540713
0.0,0,0.004345964
1.0,1,0.7853713
0.0,0,0.11086086
0.0,0,0.14476067
1.0,1,0.90571374
1.0,1,0.9343162
0.0,0,0.11326548
1.0,1,0.9856216
1.0,1,0.9749936
0.0,0,0.33225882
1.0,1,0.7850242
1.0,1,0.8546001
1.0,1,0.97547
0.0,0,0.0031183478
1.0,1,0.79460454
0.0,0,0.008963464
0.0,0,0.011026802
0.0,0,0.0046210396
1.0,0,0.028018907
0.0,0,0.57079285
1.0,0,0.63047266
1.0,1,0.94378877
1.0,1,0.9311509
0.0,0,0.050468057
1.0,1,0.7880137
0.0,1,0.7058131
1.0,1,0.889288
1.0,1,0.94669235
1.0,1,0.9764792
0.0,0,0.041899875
0.0,0,0.08360032
1.0,1,0.9060522
1.0,1,0.97981054
1.0,1,0.9724696
1.0,0,0.4255627
1.0,1,0.981081
0.0,1,0.7195243
1.0,0,0.5766757
1.0,1,0.9847317
1.0,1,0.93342316
0.0,0,0.5053855
1.0,0,0.048843395
1.0,0,0.64519083
1.0,1,0.9094013
0.0,0,0.018264372
0.0,0,0.008199896
1.0,1,0.84814215
1.0,1,0.9142704
1.0,1,0.9594605
0.0,0,0.38285333
1.0,1,0.9558986
1.0,1,0.9645984
1.0,1,0.98544717
1.0,0,0.30799645
0.0,0,0.013154996
0.0,0,0.285933
0.0,0,0.32994235
0.0,0,0.03607533
0.0,0,0.46804821
0.0,0,0.035120033
0.0,1,0.9759137
1.0,1,0.9449217
0.0,0,0.01944278
0.0,0,0.070348285
1.0,1,0.9150248
1.0,1,0.97881716
0.0,0,0.26465833
1.0,1,0.8791305
0.0,0,0.10297593
0.0,0,0.02597517
1.0,1,0.87809646
1.0,1,0.9130184
0.0,0,0.016486814
1.0,1,0.88178515
1.0,1,0.90384483
1.0,1,0.9559656
0.0,0,0.0023307619
0.0,0,0.24828713
1.0,0,0.5909174
1.0,0,0.32605058
1.0,1,0.98423713
0.0,0,0.43235707
1.0,1,0.8341067
0.0,0,0.31572703
0.0,0,0.0010946444
1.0,0,0.572623
0.0,0,0.5765553
0.0,0,0.004482284
0.0,0,0.11364351
1.0,1,0.98573625
1.0,0,0.5071734
1.0,1,0.90008813
0.0,0,0.023601372
1.0,1,0.9394437
1.0,1,0.97450256
0.0,0,0.0061717345
0.0,0,0.17098667
0.0,0,0.008738629
1.0,1,0.9594149
1.0,1,0.73409104
0.0,0,0.01987927
0.0,0,0.2615944
1.0,1,0.95814514
0.0,0,0.005354597
1.0,1,0.98275864
0.0,0,0.6555552
1.0,1,0.9341849
0.0,0,0.0024196692
1.0,1,0.941132
1.0,1,0.98453206
0.0,0,0.5028084
0.0,0,0.018796122
1.0,1,0.87899464
0.0,0,0.36540127
0.0,1,0.9359712
0.0,1,0.7988021
1.0,1,0.80292654
0.0,0,0.22757564
0.0,0,0.0090635475
1.0,1,0.742545
0.0,0,0.023498848
0.0,0,0.061694633
1.0,1,0.8811665
0.0,0,0.26086608
0.0,0,0.05378219
1.0,1,0.96199864
1.0,1,0.9816148
0.0,0,0.06678441
0.0,0,0.012372557
1.0,1,0.94728714
1.0,1,0.98497295
0.0,0,0.083737224
1.0,1,0.9859091
1.0,1,0.9167998
1.0,1,0.85503054
0.0,1,0.69115746
1.0,1,0.9352498
0.0,0,0.6275832
1.0,1,0.93882084
0.0,0,0.048903707
1.0,0,0.45017588
0.0,0,0.23574412
0.0,0,0.3170105
0.0,0,0.2638543
0.0,0,0.041030142
0.0,0,0.29481187
1.0,1,0.7788494
1.0,1,0.89010096
1.0,0,0.4532479
1.0,1,0.9221736
0.0,0,0.029935881
1.0,1,0.9581835
1.0,1,0.9007195
0.0,0,0.23771997
1.0,1,0.9724047
0.0,0,0.108536154
0.0,0,0.39755297
0.0,1,0.7064918
0.0,0,0.25013146
1.0,1,0.9650522
0.0,0,0.63070196
1.0,1,0.8558202
0.0,0,0.050096665
0.0,0,0.47789282
0.0,0,0.14782266
0.0,0,0.08253526
1.0,1,0.88815653
1.0,1,0.71325326
0.0,0,0.026940025
1.0,1,0.91385645
1.0,1,0.9754712
0.0,0,0.0034164488
1.0,1,0.97623485
0.0,0,0.0048966594
0.0,0,0.100941926
0.0,0,0.052933387
1.0,1,0.9510611
1.0,1,0.97740316
0.0,0,0.060853582
1.0,1,0.93001556
1.0,1,0.97591317
0.0,0,0.0029576302
1.0,1,0.961155
0.0,0,0.0052258866
1.0,1,0.964169
1.0,1,0.8390931
1.0,1,0.72694546
1.0,1,0.9229058
1.0,1,0.94984066
1.0,1,0.806033
0.0,0,0.42796412
1.0,1,0.9860042
1.0,1,0.83336085
1.0,1,0.9614762
0.0,0,0.019370731
1.0,1,0.95956427
1.0,1,0.89009607
0.0,0,0.11666849
0.0,0,0.29210517
1.0,1,0.7269863
0.0,0,0.032826453
1.0,1,0.9593106
1.0,1,0.935192
0.0,0,0.0037072
1.0,1,0.98479766
0.0,0,0.11366394
1.0,1,0.93876797
0.0,0,0.00084693875
1.0,1,0.9670074
1.0,1,0.8922748
1.0,1,0.95480424
0.0,0,0.00814066
1.0,1,0.81600696
1.0,0,0.51021993
0.0,1,0.9087518
1.0,1,0.9848567
1.0,0,0.5692849
1.0,1,0.8633151
1.0,1,0.8483632
0.0,0,0.074801095
1.0,1,0.9752955
1.0,0,0.37683725
1.0,1,0.9621124
1.0,1,0.9786056
0.0,0,0.025858173
1.0,1,0.977448
1.0,1,0.8324847
0.0,0,0.04055271
0.0,0,0.14878806
0.0,0,0.0006217196
0.0,0,0.03962227
1.0,1,0.85930485
0.0,0,0.4204106
1.0,1,0.93233687
0.0,0,0.14608556
1.0,1,0.96273655
1.0,1,0.98411274
1.0,1,0.95607734
0.0,0,0.088440135
0.0,0,0.00513191
0.0,0,0.0045727375
1.0,1,0.90216947
0.0,0,0.53130317
0.0,0,0.0055580707
0.0,0,0.2237391
1.0,1,0.9433255
1.0,1,0.9091107
1.0,1,0.9482788
1.0,1,0.76089776
0.0,0,0.35507542
1.0,1,0.9182557
1.0,1,0.9784231
0.0,0,0.017004285
0.0,0,0.006295624
0.0,0,0.0018109618
1.0,1,0.9076454
1.0,1,0.9849125
1.0,1,0.9501929
1.0,1,0.9146996
1.0,1,0.78922904
1.0,1,0.9026289
0.0,0,0.04452188
1.0,1,0.94670224
1.0,1,0.9732638
1.0,1,0.8304264
0.0,0,0.07738566
0.0,0,0.3972823
0.0,0,0.0035825672
0.0,0,0.05166412
1.0,1,0.9813499
1.0,1,0.871387
1.0,1,0.9813446
1.0,1,0.8551353
0.0,0,0.023813123
1.0,1,0.9637493
0.0,0,0.29599983
1.0,1,0.98321813
1.0,1,0.9527207
0.0,0,0.041153233
1.0,1,0.97154343
0.0,0,0.22435936
1.0,1,0.9648924
1.0,1,0.98381734
1.0,0,0.60302985
1.0,1,0.7627622
0.0,1,0.87558603
0.0,0,0.081158884
1.0,1,0.944875
1.0,1,0.9333712
1.0,1,0.9524913
0.0,0,0.12007831
1.0,1,0.9630708
1.0,1,0.9592231
0.0,0,0.013560829
0.0,0,0.57862365
0.0,0,0.15194358
0.0,0,0.019184498
1.0,0,0.63712126
1.0,1,0.9562608
1.0,1,0.9412596
0.0,0,0.63812447
1.0,0,0.57832205
0.0,0,0.27625665
1.0,1,0.9488229
1.0,1,0.9401039
0.0,0,0.33371064
0.0,0,0.016096331
1.0,1,0.8927428
1.0,1,0.91738856
0.0,0,0.021180196
0.0,0,0.018097254
0.0,0,0.026942952
0.0,0,0.26729318
0.0,0,0.021401819
0.0,0,0.027300915
1.0,1,0.92239785
1.0,1,0.79530835
0.0,0,0.22980718
1.0,1,0.84394187
1.0,0,0.5242478
0.0,0,0.14906134
0.0,0,0.016545143
0.0,0,0.006681504
1.0,1,0.87333906
1.0,1,0.75067705
0.0,1,0.7584042
0.0,0,0.072480276
1.0,1,0.92526364
0.0,0,0.00024046765
1.0,1,0.7001134
0.0,0,0.02418567
1.0,1,0.97155523
0.0,1,0.8399545
0.0,1,0.76851606
0.0,0,0.016714662
0.0,0,0.0066891965
1.0,1,0.9830041
0.0,0,0.3427549
1.0,1,0.92073876
1.0,1,0.9615316
1.0,1,0.96925336
0.0,0,0.1139329
0.0,0,0.013160759
1.0,1,0.9625668
1.0,1,0.87625074
0.0,0,0.01751091
0.0,0,0.27756622
1.0,1,0.95498097
0.0,0,0.019441308
1.0,1,0.9570071
0.0,0,0.021295162
1.0,1,0.8217363
1.0,1,0.9706746
0.0,0,0.4087624
1.0,0,0.28641197
0.0,0,0.37563935
1.0,0,0.5098936
1.0,1,0.95110714
1.0,1,0.93395245
0.0,0,0.5159379
0.0,0,0.17946659
0.0,0,0.33796352
0.0,0,0.09110035
0.0,0,0.10107211
1.0,1,0.9840952
0.0,0,0.123589404
1.0,1,0.7677692
1.0,1,0.7747611
0.0,0,0.5288955
0.0,0,0.45630872
1.0,1,0.9501383
0.0,0,0.0007740337
1.0,1,0.9116997
0.0,0,0.022977436
1.0,1,0.9694942
0.0,0,0.026034178
0.0,0,0.013720964
1.0,1,0.9167545
1.0,1,0.8648576
1.0,1,0.9694292
1.0,1,0.92869604
0.0,0,0.039616052
1.0,1,0.96055794
0.0,1,0.7779207
1.0,1,0.8090023
1.0,0,0.25580978
0.0,0,0.025906816
0.0,0,0.021539522
0.0,0,0.014590694
0.0,0,0.007394305
0.0,0,0.6420518
1.0,1,0.89081985
1.0,1,0.9106276
1.0,1,0.954683
1.0,1,0.9837693
1.0,1,0.90975744
1.0,1,0.8468536
1.0,1,0.93864715
0.0,0,0.05921907
1.0,1,0.88208914
1.0,1,0.95608574
1.0,1,0.97795135
0.0,0,0.0053773257
1.0,1,0.7758436
0.0,0,0.026533281
1.0,1,0.8757131
1.0,1,0.7206051
0.0,0,0.0683534
0.0,0,0.004755793
1.0,1,0.95699835
0.0,0,0.36759168
1.0,1,0.9770009
0.0,1,0.78853405
0.0,0,0.002726993
1.0,1,0.8603056
1.0,1,0.8669679
0.0,0,0.5687878
1.0,1,0.79515576
0.0,1,0.8670392
0.0,0,0.17126228
0.0,0,0.37206712
1.0,1,0.9538839
1.0,1,0.98242164
1.0,1,0.9822547
0.0,0,0.07467813
1.0,1,0.8446578
1.0,1,0.893427
0.0,0,0.015311818
1.0,1,0.83612484
1.0,1,0.95730466
0.0,0,0.018792236
0.0,0,0.0052254996
1.0,1,0.9401347
1.0,1,0.8801417
1.0,0,0.21473119
1.0,1,0.6874598
0.0,0,0.0324964
0.0,0,0.022686867
0.0,0,0.14542273
0.0,0,0.41222474
0.0,0,0.3505345
0.0,0,0.48211733
1.0,1,0.9654848
1.0,0,0.0783602
1.0,1,0.9656006
0.0,0,0.47742027
1.0,1,0.7473712
0.0,0,0.08314779
0.0,0,0.0047933697
0.0,0,0.022636797
0.0,0,0.0022181468
0.0,0,0.5966965
0.0,0,0.09783641
1.0,1,0.7211157
0.0,0,0.012905461
0.0,0,0.005166474
1.0,0,0.46254387
0.0,0,0.004364928
1.0,1,0.8606714
1.0,1,0.97694504
1.0,1,0.9614545
0.0,0,0.022983871
1.0,0,0.32541037
0.0,0,0.013548013
0.0,0,0.31796613
1.0,1,0.9415978
0.0,0,0.43842205
1.0,1,0.9810929
1.0,1,0.95796525
1.0,1,0.8660902
0.0,0,0.20609176
1.0,1,0.8203052
0.0,1,0.8956448
1.0,1,0.9265265
1.0,1,0.9423221
0.0,0,0.026260432
0.0,0,0.52802837
1.0,1,0.96811825
1.0,1,0.96730435
1.0,1,0.9653737
0.0,0,0.106734745
1.0,1,0.9048618
1.0,1,0.98414826
1.0,1,0.6739064
0.0,0,0.4306081
0.0,1,0.7377062
0.0,0,0.004387766
0.0,0,0.54442
1.0,1,0.9755393
0.0,0,0.016929595
1.0,1,0.9749694
0.0,0,0.0103663225
0.0,0,0.29640025
1.0,0,0.45569134
0.0,0,0.01596811
1.0,1,0.9336801
0.0,0,0.11711509
0.0,1,0.86708456
0.0,0,0.15375397
1.0,1,0.69320625
0.0,0,0.0069844746
0.0,0,0.0076176915
0.0,1,0.7830601
1.0,1,0.6621387
1.0,0,0.20540033
1.0,1,0.95738834
1.0,1,0.9369389
0.0,0,0.30018044
0.0,0,0.34044498
0.0,0,0.21973625
1.0,1,0.95409423
1.0,1,0.9853483
0.0,0,0.1242953
0.0,0,0.32438162
1.0,1,0.8905957
0.0,0,0.09478178
0.0,0,0.046684813
1.0,1,0.8426069
0.0,0,0.0063338294
1.0,1,0.98001236
0.0,0,0.013620238
1.0,1,0.92477745
0.0,0,0.036839552
1.0,1,0.77888626
0.0,0,0.0055510094
1.0,1,0.980477
0.0,0,0.04273874
0.0,0,0.003987113
1.0,1,0.79677844
1.0,1,0.94057465
1.0,1,0.895674
0.0,0,0.25025246
0.0,0,0.34792382
0.0,0,0.5382278
1.0,1,0.72963464
0.0,0,0.0011326951
1.0,1,0.79409057
1.0,1,0.90182453
1.0,1,0.876204
0.0,0,0.009016976
0.0,0,0.47776908
0.0,0,0.033367146
1.0,1,0.9741905
1.0,1,0.9536403
1.0,1,0.9012389
1.0,1,0.8895322
1.0,1,0.9691992
0.0,0,0.014093961
1.0,1,0.7954179
0.0,0,0.3747281
1.0,1,0.8586775
1.0,1,0.92786753
1.0,1,0.8490945
1.0,1,0.9873181
0.0,0,0.0599516
0.0,0,0.07525711
0.0,0,0.1758941
0.0,0,0.0074937986
0.0,0,0.033016894
0.0,0,0.031664744
0.0,0,0.08911466
0.0,0,0.28257966
0.0,1,0.67229366
1.0,1,0.7383855
0.0,0,0.06554026
0.0,0,0.019989517
0.0,0,0.17419112
1.0,1,0.8579217
0.0,0,0.024129922
1.0,0,0.65024614
0.0,0,0.13141274
1.0,0,0.40216836
1.0,1,0.9264447
1.0,1,0.946641
1.0,1,0.96110594
1.0,1,0.91485745
0.0,0,0.004932351
1.0,1,0.76813716
0.0,0,0.004446578
1.0,1,0.9015617
1.0,1,0.72407806
0.0,0,0.09205473
1.0,1,0.9671008
1.0,1,0.85545635
0.0,1,0.8958322
0.0,0,0.004698083
0.0,0,0.032939784
0.0,0,0.26016545
1.0,1,0.9263035
1.0,1,0.9157334
0.0,0,0.44048628
