True Label,Predicted Label,Confidence
0.0,1,0.52079225
1.0,1,0.96621436
1.0,1,0.9537471
1.0,1,0.9516991
0.0,1,0.7286756
1.0,1,0.9114649
0.0,0,0.123743296
0.0,0,0.03081223
0.0,0,0.48870954
1.0,1,0.703364
0.0,0,0.035379395
0.0,0,0.0018284764
0.0,0,0.008457706
0.0,0,0.0330261
0.0,0,0.049136087
1.0,1,0.6544392
0.0,0,0.38051927
0.0,0,0.015095781
1.0,0,0.5098194
1.0,0,0.46426114
0.0,0,0.019988665
1.0,1,0.9846495
1.0,1,0.94514334
0.0,0,0.24584281
1.0,1,0.87032634
0.0,0,0.017073901
1.0,1,0.9280287
1.0,1,0.9572497
1.0,1,0.84366596
0.0,1,0.8297937
1.0,1,0.8700856
0.0,0,0.1673399
1.0,1,0.9532738
1.0,1,0.9571602
0.0,0,0.009785087
1.0,1,0.86017
0.0,0,0.062993325
0.0,0,0.13294639
0.0,1,0.86560667
0.0,0,0.004555964
0.0,0,0.14250515
0.0,1,0.6876651
0.0,1,0.6854617
1.0,0,0.23190026
0.0,0,0.026149245
1.0,1,0.9824971
1.0,1,0.6476277
1.0,1,0.9162528
0.0,0,0.014654143
1.0,0,0.3528125
1.0,0,0.06488527
0.0,0,0.00075106695
1.0,1,0.9089108
1.0,1,0.980189
0.0,0,0.10367965
0.0,0,0.006187455
0.0,0,0.46817374
1.0,1,0.9034617
1.0,1,0.7796496
1.0,0,0.20210654
1.0,1,0.96758604
1.0,1,0.69925666
0.0,0,0.0040374044
1.0,1,0.86191046
0.0,0,0.03131598
0.0,0,0.030190615
1.0,1,0.89489925
0.0,1,0.8173071
1.0,1,0.708945
1.0,1,0.7501357
1.0,1,0.941933
1.0,1,0.951552
0.0,0,0.20797195
1.0,1,0.96934617
1.0,0,0.4325689
0.0,0,0.008654183
1.0,1,0.8586011
0.0,0,0.028724993
1.0,0,0.398831
1.0,1,0.77078915
1.0,1,0.7349322
0.0,0,0.35982826
1.0,0,0.2666872
1.0,1,0.9403788
1.0,1,0.8341126
0.0,0,0.04910381
1.0,1,0.97959167
1.0,1,0.8828325
1.0,1,0.8317007
1.0,1,0.9769189
1.0,1,0.76611125
1.0,1,0.92881006
1.0,1,0.98275435
0.0,0,0.011370894
1.0,1,0.9842971
0.0,0,0.0170382
0.0,0,0.027886305
0.0,0,0.24348216
1.0,1,0.92660505
0.0,0,0.5088166
0.0,1,0.6376616
1.0,1,0.7327019
1.0,1,0.74911946
1.0,0,0.3268574
1.0,1,0.7252059
1.0,1,0.9835446
0.0,0,0.03836896
0.0,0,0.118132316
1.0,1,0.92775667
1.0,1,0.9775336
1.0,1,0.83113223
1.0,1,0.89085793
1.0,1,0.87994546
1.0,1,0.9735589
0.0,0,0.00463804
0.0,0,0.021951048
0.0,0,0.016389966
1.0,1,0.885761
1.0,1,0.9091488
0.0,0,0.05871217
0.0,0,0.012454473
1.0,1,0.8900971
1.0,0,0.1641356
0.0,0,0.24731582
1.0,1,0.74849486
1.0,1,0.78803974
1.0,1,0.8189142
1.0,1,0.80291736
0.0,1,0.9031741
1.0,0,0.47425434
0.0,1,0.9562188
1.0,1,0.98029786
1.0,1,0.7537951
1.0,1,0.97232646
0.0,0,0.0054758145
1.0,1,0.88840675
0.0,0,0.054448508
1.0,1,0.9649351
0.0,0,0.020632261
1.0,1,0.9753137
1.0,1,0.98229843
0.0,0,0.3297958
0.0,0,0.0065235803
1.0,1,0.741305
0.0,1,0.8017445
1.0,0,0.48480034
0.0,1,0.78308237
1.0,0,0.4856461
0.0,1,0.85488194
1.0,0,0.041453462
1.0,1,0.9836463
0.0,0,0.010283313
0.0,0,0.20374651
0.0,0,0.23381911
1.0,0,0.39049762
1.0,1,0.9649325
0.0,0,0.032919284
0.0,0,0.18681282
0.0,1,0.8429775
0.0,0,0.23213097
1.0,1,0.7767371
0.0,0,0.017057417
1.0,1,0.957576
0.0,0,0.0074819624
1.0,0,0.50415856
1.0,1,0.91370636
0.0,0,0.3478122
0.0,0,0.041552983
0.0,1,0.7703747
0.0,0,0.116387166
1.0,1,0.7339488
0.0,0,0.16047084
1.0,1,0.94921017
0.0,1,0.5670283
0.0,1,0.7180351
1.0,1,0.74725366
0.0,0,0.029889548
0.0,0,0.006039702
1.0,1,0.5471883
1.0,1,0.8391724
1.0,1,0.9736499
1.0,0,0.39660856
0.0,0,0.008793493
0.0,0,0.015620543
1.0,1,0.84801817
0.0,0,0.011394591
0.0,0,0.013074795
0.0,1,0.5460924
1.0,1,0.97373205
1.0,1,0.95053405
1.0,1,0.9309923
0.0,0,0.02613037
0.0,0,0.12238666
0.0,0,0.053343773
0.0,0,0.03370886
0.0,0,0.50464714
0.0,0,0.04511929
1.0,1,0.9649623
1.0,1,0.98411447
1.0,1,0.9689185
0.0,0,0.15214525
0.0,0,0.00767278
0.0,0,0.06144033
1.0,1,0.92406756
1.0,1,0.95693105
1.0,1,0.97237986
0.0,0,0.010678459
0.0,0,0.014389813
1.0,1,0.95754874
0.0,0,0.20955278
1.0,1,0.7345189
1.0,1,0.8406455
0.0,0,0.0024426223
0.0,0,0.013927686
1.0,1,0.97481126
1.0,1,0.59567785
0.0,0,0.356019
1.0,0,0.11615203
0.0,0,0.004732219
0.0,1,0.7865582
0.0,0,0.08708203
0.0,0,0.02295079
1.0,1,0.7738686
1.0,0,0.33292994
1.0,1,0.976614
0.0,0,0.011753332
0.0,0,0.35407382
0.0,0,0.03704739
1.0,1,0.7423091
1.0,1,0.9420816
0.0,0,0.019356025
0.0,0,0.016357098
1.0,1,0.73002875
0.0,0,0.046234768
0.0,0,0.009959686
1.0,1,0.945341
0.0,0,0.20041023
1.0,1,0.8989145
0.0,0,0.1349495
1.0,1,0.9580047
0.0,0,0.057331126
1.0,0,0.14228179
1.0,0,0.47399268
1.0,1,0.98117065
0.0,0,0.006714686
0.0,0,0.029779073
1.0,1,0.96953964
0.0,0,0.056596372
0.0,0,0.0011946225
1.0,1,0.59247553
1.0,1,0.64597166
1.0,0,0.049792185
1.0,0,0.4338839
1.0,1,0.6462527
1.0,1,0.9775594
0.0,0,0.49401912
1.0,1,0.9461812
0.0,0,0.0067825103
1.0,1,0.8279074
0.0,1,0.82953864
1.0,1,0.85902834
1.0,1,0.8429166
0.0,0,0.0019239902
0.0,0,0.14433052
1.0,1,0.9063233
0.0,0,0.020770287
0.0,0,0.074435815
1.0,1,0.6450816
0.0,0,0.0046847626
0.0,0,0.4039844
0.0,0,0.16190936
0.0,0,0.038633756
1.0,1,0.985756
0.0,0,0.0015808315
0.0,0,0.013737538
1.0,0,0.40406317
0.0,0,0.010987581
0.0,0,0.022407781
1.0,0,0.35735664
1.0,1,0.9429272
0.0,0,0.020594826
0.0,0,0.0015346654
1.0,1,0.75393796
0.0,0,0.19106372
0.0,0,0.31719887
1.0,1,0.9790702
0.0,1,0.6854788
0.0,0,0.0025200685
1.0,1,0.78263295
1.0,1,0.9619172
1.0,0,0.45810288
0.0,0,0.04552211
1.0,0,0.12107096
1.0,1,0.7393769
1.0,1,0.93503916
1.0,1,0.7685308
0.0,0,0.01496261
1.0,1,0.881457
0.0,0,0.12353038
0.0,0,0.011025159
0.0,0,0.04178864
1.0,1,0.9432378
0.0,0,0.021807674
1.0,1,0.8796719
1.0,1,0.70427966
0.0,0,0.48474073
0.0,0,0.0057733646
1.0,1,0.9540297
1.0,1,0.630201
0.0,0,0.01988648
0.0,1,0.677991
1.0,1,0.7852595
0.0,0,0.07468562
1.0,1,0.7073388
0.0,0,0.18502311
1.0,1,0.9701725
1.0,0,0.18637225
0.0,1,0.51053643
0.0,0,0.0048110494
1.0,1,0.97854537
1.0,1,0.96342635
1.0,1,0.92524713
0.0,1,0.7446536
0.0,0,0.012131862
1.0,1,0.94682276
1.0,1,0.95047545
1.0,1,0.52063507
0.0,0,0.013093145
0.0,0,0.006836304
1.0,1,0.97754747
1.0,1,0.95822793
0.0,1,0.529066
0.0,0,0.13968925
0.0,0,0.03858579
0.0,1,0.6605916
0.0,0,0.13214414
0.0,0,0.13314654
0.0,0,0.013915322
0.0,0,0.010554941
0.0,0,0.019391937
0.0,1,0.66906464
1.0,1,0.8364209
0.0,0,0.024642568
1.0,1,0.79930913
1.0,1,0.985294
0.0,0,0.000646516
1.0,1,0.9427448
0.0,0,0.06791527
0.0,0,0.0033627779
0.0,0,0.11482812
1.0,1,0.93576235
0.0,0,0.004782833
1.0,1,0.98113304
0.0,0,0.031361196
0.0,0,0.0180134
0.0,0,0.0035556802
0.0,1,0.5102621
0.0,0,0.34051996
0.0,0,0.013122659
1.0,1,0.8801517
0.0,0,0.06341986
1.0,1,0.8489259
1.0,1,0.8013555
0.0,0,0.061067395
0.0,0,0.030099194
1.0,1,0.97586197
0.0,0,0.02043864
1.0,1,0.9820126
0.0,0,0.16079645
0.0,0,0.0032306872
0.0,0,0.036297355
0.0,1,0.8649337
0.0,0,0.47223452
1.0,1,0.7872358
0.0,0,0.20013222
0.0,0,0.05924899
0.0,0,0.02787814
1.0,1,0.81730556
1.0,1,0.9493275
0.0,0,0.010922913
1.0,0,0.4696907
1.0,1,0.97752523
0.0,0,0.0010329019
0.0,0,0.003292092
1.0,1,0.9269599
1.0,1,0.73141086
0.0,0,0.0010298535
1.0,1,0.8828041
0.0,0,0.006189584
1.0,1,0.95955205
1.0,0,0.3003847
0.0,0,0.02423265
1.0,1,0.95879954
0.0,1,0.78845936
0.0,0,0.011719375
1.0,1,0.8758512
0.0,0,0.013385554
0.0,0,0.0166585
0.0,0,0.2078352
0.0,0,0.026514808
1.0,1,0.9801442
1.0,1,0.70312333
1.0,1,0.9034231
0.0,0,0.002317182
1.0,1,0.9652357
1.0,1,0.6575372
1.0,1,0.8518669
0.0,0,0.00069776044
0.0,0,0.054066315
1.0,1,0.8987685
0.0,0,0.26969284
0.0,0,0.0053163497
1.0,1,0.9472536
1.0,1,0.984366
1.0,1,0.8540623
0.0,0,0.049628105
0.0,0,0.2909064
1.0,1,0.8754226
0.0,0,0.034989078
1.0,1,0.8674388
0.0,0,0.028050415
1.0,1,0.8878339
1.0,0,0.47658092
1.0,1,0.97975457
1.0,1,0.579537
0.0,0,0.33009037
1.0,1,0.9599283
0.0,0,0.24515022
0.0,0,0.013598359
1.0,1,0.8384702
0.0,0,0.22083607
0.0,0,0.008551552
1.0,1,0.9802375
1.0,1,0.9790755
0.0,0,0.038230106
0.0,0,0.0052494565
0.0,1,0.74220574
1.0,1,0.9855151
1.0,1,0.97701097
0.0,0,0.43597725
0.0,0,0.21457325
0.0,1,0.91262
0.0,0,0.3251346
0.0,0,0.0034486235
0.0,0,0.08607282
0.0,0,0.3439317
0.0,0,0.04723431
0.0,0,0.010792236
0.0,0,0.47856402
1.0,1,0.9794265
0.0,1,0.518401
0.0,0,0.030351449
0.0,1,0.9317256
1.0,1,0.8391682
0.0,0,0.19262671
1.0,0,0.08574912
0.0,0,0.04733317
1.0,1,0.5670171
1.0,1,0.982724
0.0,0,0.008373067
1.0,1,0.88661987
0.0,1,0.6596845
1.0,0,0.14836627
1.0,1,0.8896586
1.0,1,0.7572328
0.0,0,0.35534605
1.0,1,0.8996487
1.0,1,0.94873846
1.0,1,0.7783463
1.0,1,0.9814354
0.0,0,0.0051538288
0.0,0,0.0050154286
0.0,0,0.037329763
1.0,1,0.91405666
0.0,0,0.04669986
1.0,1,0.8219757
1.0,1,0.90049106
1.0,1,0.86304605
0.0,0,0.054988682
0.0,0,0.10950137
0.0,1,0.56630635
1.0,1,0.95699644
1.0,1,0.9686126
0.0,0,0.012905526
0.0,0,0.048731267
1.0,1,0.643576
1.0,1,0.9792698
0.0,0,0.010199716
1.0,1,0.86725354
0.0,0,0.005123518
1.0,1,0.98244387
0.0,1,0.60291016
0.0,0,0.012030797
0.0,0,0.029785572
0.0,0,0.1951126
1.0,1,0.90349567
1.0,1,0.83322406
1.0,1,0.8746309
1.0,1,0.95402575
1.0,1,0.97615427
1.0,1,0.92059785
1.0,1,0.9468472
0.0,1,0.9468186
1.0,1,0.9722118
1.0,1,0.83214045
0.0,0,0.022457741
0.0,0,0.005852754
0.0,0,0.07445652
0.0,0,0.04349643
0.0,0,0.006521683
1.0,1,0.80884945
0.0,0,0.035687964
1.0,1,0.8588743
0.0,0,0.083837084
0.0,0,0.25693423
1.0,1,0.60072
0.0,0,0.043716505
1.0,1,0.9841459
0.0,0,0.016511064
0.0,0,0.19425343
0.0,0,0.45491216
1.0,1,0.9522855
1.0,1,0.9150507
1.0,1,0.7580457
1.0,1,0.80267763
1.0,1,0.9243865
1.0,0,0.4300254
1.0,1,0.97092694
0.0,0,0.007092381
1.0,1,0.9797153
0.0,0,0.094661675
0.0,0,0.014517039
1.0,1,0.7730413
0.0,0,0.063225366
1.0,1,0.8749471
1.0,1,0.92801005
0.0,0,0.0005621117
1.0,1,0.9739486
0.0,0,0.059863925
0.0,0,0.15365645
1.0,1,0.79944277
0.0,0,0.010858564
1.0,1,0.8597895
1.0,1,0.84016216
0.0,0,0.06730983
0.0,0,0.42974934
0.0,0,0.008767982
0.0,0,0.16373628
0.0,0,0.026415117
1.0,1,0.96785074
1.0,1,0.535323
0.0,0,0.019494247
0.0,1,0.6182231
0.0,0,0.23315237
1.0,1,0.86050117
0.0,0,0.029687073
0.0,0,0.011952311
0.0,0,0.017285686
0.0,0,0.1622582
0.0,0,0.0680425
0.0,0,0.00026574236
1.0,1,0.97202224
0.0,0,0.012312766
0.0,0,0.3792043
1.0,0,0.4785075
1.0,0,0.2480334
1.0,1,0.9374306
0.0,0,0.07116899
1.0,1,0.8312145
1.0,1,0.89334255
0.0,0,0.113700524
1.0,1,0.858762
1.0,1,0.82156235
1.0,1,0.8821378
1.0,1,0.7647418
1.0,1,0.97595847
0.0,0,0.017817626
0.0,0,0.009680232
1.0,0,0.45264694
1.0,1,0.8476564
1.0,1,0.66371953
0.0,0,0.13394494
1.0,1,0.9878755
1.0,1,0.82173157
0.0,0,0.07109582
1.0,1,0.89725006
1.0,1,0.91543275
0.0,0,0.062214963
0.0,0,0.008735659
0.0,0,0.009797102
0.0,0,0.4692143
0.0,0,0.21850286
0.0,1,0.7396481
1.0,1,0.8755497
1.0,1,0.9811117
0.0,0,0.12410856
1.0,1,0.93127733
0.0,0,0.039652184
1.0,1,0.9531653
1.0,1,0.51909834
1.0,1,0.9330659
1.0,1,0.8926358
0.0,0,0.025117233
1.0,1,0.97736806
0.0,1,0.8511474
0.0,0,0.021455262
0.0,0,0.48447752
0.0,0,0.045352653
1.0,1,0.9764027
0.0,0,0.092786185
0.0,0,0.13730668
0.0,0,0.49575102
1.0,1,0.9781364
1.0,1,0.87120897
1.0,0,0.33409372
0.0,0,0.011282972
0.0,0,0.113424264
0.0,0,0.18740618
1.0,0,0.36622337
0.0,0,0.0057607577
0.0,0,0.0071991947
0.0,0,0.020260207
1.0,1,0.98357284
1.0,1,0.9701649
0.0,1,0.94285685
1.0,1,0.9432369
1.0,1,0.980138
1.0,1,0.9587653
0.0,0,0.18558957
1.0,1,0.9671625
0.0,0,0.28622738
1.0,1,0.9117005
1.0,1,0.7453012
1.0,0,0.28459534
1.0,1,0.9379062
0.0,0,0.38085747
1.0,1,0.96648234
0.0,0,0.45051184
1.0,1,0.93839103
0.0,0,0.017602952
0.0,0,0.021454923
1.0,1,0.86033475
0.0,1,0.5258645
0.0,0,0.09109471
0.0,0,0.08694929
1.0,1,0.9542757
1.0,1,0.7764871
0.0,0,0.020669095
0.0,0,0.19376092
1.0,1,0.9394386
1.0,1,0.90604997
1.0,1,0.5266639
1.0,1,0.98217225
0.0,0,0.015067821
0.0,0,0.0019687256
0.0,0,0.030211108
1.0,1,0.8584178
1.0,1,0.9540801
0.0,0,0.02157795
1.0,1,0.9115142
1.0,0,0.04710904
0.0,0,0.014475085
0.0,0,0.027184755
0.0,0,0.41780636
1.0,1,0.89933205
1.0,1,0.97981614
1.0,1,0.96465254
1.0,1,0.9379475
0.0,0,0.0017973525
1.0,1,0.7648589
1.0,1,0.97941554
1.0,0,0.053728357
1.0,1,0.6656862
1.0,1,0.83703476
0.0,0,0.004684932
1.0,1,0.6913455
0.0,0,0.46996948
0.0,0,0.007468617
0.0,0,0.00976988
0.0,0,0.13550037
0.0,0,0.086689144
1.0,1,0.8484075
1.0,1,0.978866
1.0,1,0.98406565
0.0,0,0.05139172
0.0,0,0.02869275
0.0,0,0.048923228
0.0,0,0.07223374
1.0,1,0.82014865
0.0,0,0.022726145
1.0,1,0.8789545
1.0,1,0.8023442
1.0,1,0.7770185
1.0,1,0.97437257
0.0,0,0.0095789265
1.0,1,0.96199715
0.0,0,0.026270347
1.0,1,0.78317046
1.0,0,0.03197463
1.0,0,0.3862411
0.0,0,0.17297964
1.0,1,0.77057576
1.0,1,0.79784167
0.0,0,0.0985395
1.0,1,0.97762865
1.0,1,0.73875904
1.0,1,0.91653454
1.0,0,0.080188245
1.0,1,0.63334286
0.0,0,0.04189142
0.0,0,0.048901737
0.0,0,0.01460372
0.0,0,0.014525958
1.0,1,0.97744733
0.0,1,0.5604774
0.0,0,0.12353026
1.0,1,0.84586537
0.0,0,0.021325843
0.0,0,0.010129509
1.0,1,0.86906034
0.0,0,0.38826907
0.0,0,0.009480463
1.0,1,0.7372777
0.0,0,0.054722596
1.0,1,0.97988105
0.0,1,0.6003449
0.0,0,0.018702133
1.0,1,0.96393913
0.0,1,0.8237196
1.0,1,0.90977806
1.0,1,0.94340336
0.0,0,0.16256063
0.0,0,0.15327936
1.0,1,0.6913714
1.0,1,0.8089036
0.0,0,0.004730501
1.0,1,0.9527288
1.0,1,0.9326453
1.0,1,0.9344645
0.0,0,0.011453006
1.0,1,0.7092416
1.0,1,0.85626554
0.0,0,0.004711596
1.0,1,0.97712886
0.0,0,0.018984156
0.0,0,0.004069585
1.0,1,0.91817653
0.0,0,0.31529105
0.0,0,0.018417152
0.0,0,0.00924685
1.0,1,0.9732807
0.0,0,0.15952496
0.0,0,0.07393322
0.0,1,0.8428209
1.0,1,0.96748817
0.0,0,0.01858896
1.0,1,0.8551151
0.0,0,0.018938314
1.0,1,0.8988272
1.0,1,0.84755796
1.0,1,0.95472294
0.0,0,0.007454273
0.0,0,0.0034656473
1.0,1,0.9410656
1.0,1,0.8908489
1.0,1,0.89145625
1.0,1,0.9392521
0.0,0,0.064110875
1.0,1,0.7314802
0.0,0,0.012317157
0.0,0,0.050492972
0.0,0,0.02164962
1.0,1,0.9714124
1.0,1,0.9730916
0.0,0,0.004530345
1.0,1,0.9806607
0.0,0,0.005541767
0.0,0,0.0024577465
1.0,1,0.9684352
1.0,1,0.71691614
1.0,1,0.875596
1.0,1,0.9804927
0.0,0,0.50220627
1.0,0,0.38857776
1.0,1,0.97184473
1.0,1,0.981102
1.0,1,0.838218
1.0,1,0.803005
0.0,0,0.011636257
1.0,1,0.97351825
1.0,1,0.7566322
1.0,0,0.15245317
1.0,1,0.9670519
0.0,0,0.25682354
0.0,0,0.17818598
1.0,0,0.0064580133
0.0,0,0.009866031
1.0,1,0.9578896
1.0,1,0.65335846
0.0,0,0.2399187
1.0,1,0.8622336
1.0,1,0.9184053
0.0,0,0.0059160986
1.0,0,0.27173012
0.0,0,0.18417814
1.0,1,0.9703179
0.0,0,0.0047504855
0.0,0,0.022669539
1.0,1,0.9306529
0.0,0,0.009396885
1.0,1,0.92772555
0.0,0,0.02913077
0.0,1,0.55483603
0.0,1,0.5812247
0.0,0,0.03533931
1.0,1,0.68711925
1.0,1,0.9755965
0.0,0,0.013822397
0.0,0,0.020143563
1.0,1,0.9001181
1.0,1,0.8683373
0.0,0,0.012720341
1.0,1,0.54230124
1.0,1,0.978359
1.0,0,0.38998312
1.0,1,0.9701383
1.0,1,0.97181606
1.0,1,0.8424522
0.0,0,0.009555991
0.0,0,0.09118054
0.0,0,0.017542636
1.0,1,0.9820789
0.0,0,0.049420897
0.0,0,0.01712513
0.0,0,0.01312744
0.0,0,0.10305609
0.0,0,0.0032993753
0.0,0,0.01669829
0.0,0,0.0032762503
0.0,0,0.029044233
1.0,1,0.8975458
1.0,1,0.9465036
0.0,0,0.014041224
1.0,1,0.98203015
0.0,0,0.08017956
0.0,0,0.0194211
1.0,1,0.81860214
0.0,1,0.6423011
1.0,1,0.9687366
0.0,0,0.036955375
0.0,0,0.35959688
1.0,1,0.5816817
0.0,0,0.011336334
0.0,1,0.6155945
0.0,0,0.045395937
0.0,0,0.008065211
0.0,0,0.022260698
1.0,0,0.30153295
0.0,0,0.011292637
1.0,1,0.6562792
1.0,1,0.851716
1.0,1,0.8778703
1.0,1,0.95497185
1.0,1,0.8708359
1.0,1,0.6601168
1.0,1,0.5341513
1.0,1,0.8530068
0.0,1,0.81677026
1.0,1,0.7952737
0.0,0,0.36456206
0.0,0,0.017759556
1.0,1,0.80409646
1.0,1,0.9830125
0.0,0,0.006664087
1.0,1,0.94401264
1.0,1,0.95622736
1.0,0,0.17606328
1.0,1,0.839605
0.0,0,0.06735191
1.0,1,0.8827138
0.0,0,0.07164153
0.0,0,0.49029025
1.0,1,0.9361839
0.0,0,0.007351845
0.0,1,0.55024433
0.0,1,0.9551725
1.0,1,0.7713854
1.0,1,0.9503758
1.0,1,0.98191553
0.0,0,0.013472165
1.0,1,0.8145668
0.0,0,0.17760307
0.0,1,0.57006586
0.0,1,0.54869634
1.0,0,0.4142697
0.0,1,0.5579568
0.0,0,0.028162897
1.0,1,0.95800406
1.0,1,0.9500021
1.0,0,0.40649685
0.0,0,0.1972774
0.0,0,0.022758875
1.0,1,0.98684704
1.0,1,0.92206585
0.0,1,0.6434343
1.0,1,0.9128964
0.0,0,0.0060399454
0.0,0,0.037422806
0.0,0,0.0040939483
1.0,1,0.96206516
0.0,0,0.042392686
1.0,1,0.932448
0.0,0,0.3774683
1.0,1,0.98723483
1.0,1,0.96203023
1.0,1,0.97036606
1.0,1,0.8771574
1.0,1,0.9206013
1.0,1,0.9841288
0.0,0,0.017609272
0.0,0,0.36334392
0.0,0,0.30172825
1.0,0,0.46599057
0.0,0,0.0108333025
1.0,0,0.2394608
0.0,0,0.008323895
1.0,1,0.97906685
1.0,0,0.46793857
0.0,0,0.0140132485
0.0,0,0.27700827
0.0,1,0.51447046
0.0,0,0.14867075
1.0,1,0.7783192
0.0,0,0.031980217
0.0,1,0.62876
0.0,0,0.011275628
0.0,0,0.06747435
0.0,0,0.03352894
1.0,1,0.85025865
0.0,0,0.1595466
0.0,0,0.29908505
1.0,1,0.8158889
1.0,1,0.5465917
0.0,0,0.09594349
1.0,1,0.6805504
1.0,1,0.95692194
0.0,0,0.020891229
1.0,1,0.915202
0.0,1,0.9034743
0.0,0,0.006571016
1.0,1,0.96268797
1.0,1,0.8673972
1.0,1,0.8828364
1.0,1,0.9808935
1.0,1,0.8170691
1.0,1,0.9847934
0.0,0,0.008937544
1.0,0,0.3046085
0.0,0,0.06797869
0.0,0,0.007343765
1.0,1,0.9638569
1.0,1,0.9810563
0.0,0,0.035660632
0.0,1,0.59627557
0.0,0,0.105084084
0.0,0,0.0074399626
1.0,1,0.5575041
1.0,1,0.90262496
1.0,1,0.94523895
1.0,1,0.9850733
0.0,1,0.93924487
1.0,1,0.9733131
0.0,1,0.56018066
1.0,1,0.9763806
1.0,1,0.97364825
1.0,1,0.86051786
0.0,0,0.06466163
0.0,0,0.015069613
1.0,1,0.9023503
1.0,1,0.9305708
0.0,0,0.011255737
0.0,0,0.012528686
0.0,0,0.452244
1.0,1,0.7655494
1.0,1,0.8952611
0.0,0,0.02646803
0.0,0,0.039544243
1.0,1,0.97619414
1.0,1,0.8641827
1.0,1,0.6356729
1.0,1,0.9732194
0.0,0,0.0065588066
0.0,0,0.015082549
0.0,0,0.02664085
0.0,0,0.017319892
1.0,1,0.98470366
1.0,1,0.6528692
0.0,0,0.01715999
1.0,1,0.7626537
0.0,0,0.0048272745
1.0,1,0.8431845
1.0,1,0.9853349
0.0,0,0.0046802736
0.0,0,0.062263977
1.0,1,0.9681043
1.0,1,0.7891241
0.0,0,0.11330115
0.0,0,0.098475605
0.0,0,0.04846719
0.0,1,0.703181
0.0,0,0.0041612377
1.0,1,0.9663311
1.0,1,0.72277045
1.0,0,0.37363237
1.0,1,0.7561784
1.0,1,0.98311657
1.0,1,0.9739299
1.0,0,0.39328793
0.0,0,0.24003194
0.0,0,0.006443079
1.0,1,0.94008017
1.0,1,0.9808529
1.0,1,0.95768726
1.0,1,0.9172628
0.0,0,0.001525782
1.0,1,0.9383327
0.0,0,0.24370821
1.0,1,0.81054366
0.0,0,0.47746766
1.0,1,0.918331
0.0,0,0.042169508
1.0,0,0.12210818
0.0,0,0.037918128
0.0,0,0.014442646
0.0,0,0.43902075
1.0,1,0.94900405
0.0,0,0.29160014
1.0,1,0.72077787
1.0,1,0.9600295
0.0,0,0.02387257
0.0,0,0.011818099
1.0,1,0.83570576
0.0,0,0.45985207
0.0,0,0.087210335
1.0,1,0.8870113
1.0,1,0.982563
0.0,0,0.12310775
0.0,0,0.2963493
1.0,1,0.7700318
1.0,1,0.9372708
0.0,0,0.22324534
1.0,1,0.5174217
0.0,1,0.8589235
0.0,1,0.6061859
1.0,1,0.7037411
1.0,1,0.9652964
0.0,0,0.005992313
1.0,1,0.9836675
0.0,0,0.07276043
1.0,1,0.8293893
0.0,0,0.0072614616
0.0,0,0.023459101
0.0,0,0.023519028
0.0,0,0.071253605
0.0,0,0.22095731
0.0,0,0.026814777
1.0,1,0.8442295
0.0,0,0.120494105
0.0,0,0.030586433
0.0,0,0.0136023965
0.0,1,0.668609
1.0,1,0.90857273
1.0,1,0.8597597
0.0,0,0.045547616
1.0,1,0.66927075
0.0,0,0.39509204
0.0,0,0.011871538
1.0,1,0.97511077
0.0,0,0.44025648
0.0,0,0.022995472
0.0,0,0.42913806
1.0,1,0.949129
0.0,0,0.05880673
1.0,1,0.9811479
1.0,1,0.96525013
1.0,0,0.3903625
1.0,1,0.9032576
1.0,1,0.82188964
0.0,0,0.027254913
0.0,0,0.0958631
1.0,1,0.9113214
0.0,0,0.012513699
1.0,1,0.92505276
1.0,1,0.9678474
1.0,1,0.9346809
1.0,1,0.73245
1.0,1,0.6352054
1.0,1,0.9470134
1.0,1,0.95732087
1.0,1,0.9821822
1.0,1,0.8987438
1.0,1,0.8532138
1.0,1,0.9829823
0.0,0,0.04503403
1.0,1,0.9358326
1.0,1,0.78739804
0.0,0,0.049591623
0.0,0,0.017363269
1.0,1,0.7237832
1.0,0,0.4099986
0.0,0,0.023090279
1.0,1,0.8863992
1.0,1,0.87345487
1.0,1,0.62322164
0.0,0,0.005074832
0.0,0,0.22112074
1.0,1,0.92111367
0.0,0,0.4100921
1.0,1,0.77640927
1.0,1,0.9752557
0.0,0,0.061410997
0.0,0,0.049155004
1.0,1,0.97983027
0.0,0,0.4162619
0.0,0,0.029898722
1.0,1,0.98635995
1.0,1,0.8799062
0.0,0,0.22767445
1.0,1,0.8838903
1.0,1,0.77080727
1.0,1,0.9417728
0.0,0,0.50249517
1.0,1,0.8604723
1.0,1,0.9648803
1.0,1,0.8944012
1.0,1,0.98294723
1.0,1,0.7366141
0.0,0,0.38108304
1.0,1,0.8446248
0.0,0,0.015238808
1.0,1,0.9418935
1.0,1,0.8409456
1.0,0,0.15055339
0.0,1,0.8557493
1.0,1,0.70764023
1.0,1,0.9194506
1.0,1,0.8693304
0.0,0,0.0064320867
1.0,1,0.9258637
1.0,1,0.9296327
1.0,1,0.6057165
1.0,1,0.86516196
1.0,1,0.7825353
0.0,0,0.045563605
0.0,0,0.38518834
1.0,1,0.7970258
0.0,0,0.09475025
1.0,1,0.9322048
0.0,0,0.034565315
0.0,0,0.0078051323
1.0,1,0.96765614
1.0,1,0.80850214
0.0,0,0.011503306
0.0,0,0.012885503
